"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-01","1993","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-02","1993","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-03","1993","01","03","","-0.7","","-18.6","","-9.7","","27.7","","0.0","","0.6","","3.4","","4.0","","32","","16","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-04","1993","01","04","","0.8","","-11.7","","-5.5","","23.5","","0.0","","1.6","","5.8","","8.6","","31","","1","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-05","1993","01","05","","-11.7","","-20.9","","-16.3","","34.3","","0.0","","0.0","","1.8","","1.8","","34","","36","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-06","1993","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-07","1993","01","07","","-10.7","","-23.8","","-17.3","","35.3","","0.0","","0.0","","1.0","","1.0","","34","","","M","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-08","1993","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-09","1993","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-10","1993","01","10","","-17.7","","-37.7","","-27.7","","45.7","","0.0","","0.0","","0.0","","0.0","","34","","","M","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-11","1993","01","11","","-12.7","","-28.6","","-20.7","","38.7","","0.0","","0.0","","0.0","","0.0","","34","","","M","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-12","1993","01","12","","-11.7","","-28.1","","-19.9","","37.9","","0.0","","0.0","","0.0","","0.0","","34","","","M","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-13","1993","01","13","","-14.8","","-22.2","","-18.5","","36.5","","0.0","","0.0","","0.0","","0.0","","34","","","M","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-14","1993","01","14","","-14.8","","-28.9","","-21.9","","39.9","","0.0","","0.0","","0.0","","0.0","","34","","","M","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-15","1993","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-16","1993","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-17","1993","01","17","","-4.0","","-19.1","","-11.6","","29.6","","0.0","","0.0","","4.2","","2.4","","35","","31","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-18","1993","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-19","1993","01","19","","-7.0","","-31.4","","-19.2","","37.2","","0.0","","0.0","","0.0","T","0.0","T","34","","24","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-20","1993","01","20","","-3.8","","-13.0","","-8.4","","26.4","","0.0","","0.0","","0.0","T","0.0","","34","","26","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-21","1993","01","21","","-3.7","","-13.2","","-8.5","","26.5","","0.0","","0.0","T","0.0","T","0.0","T","33","","15","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-22","1993","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-23","1993","01","23","","1.2","","-5.4","","-2.1","","20.1","","0.0","","0.0","","0.2","","0.2","","35","","","M","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-24","1993","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-25","1993","01","25","","-16.0","","-26.0","","-21.0","","39.0","","0.0","","0.0","","0.0","T","0.0","T","38","","31","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-26","1993","01","26","","-6.8","","-27.2","","-17.0","","35.0","","0.0","","0.0","","1.6","","1.6","","38","","18","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-27","1993","01","27","","-6.5","","-29.2","","-17.9","","35.9","","0.0","","0.0","","2.0","","2.0","","40","","32","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-28","1993","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-29","1993","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-30","1993","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-01-31","1993","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-02-01","1993","02","01","","-20.8","","-32.8","","-26.8","","44.8","","0.0","","0.0","","0.0","T","0.0","T","42","","33","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-02-02","1993","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-02-03","1993","02","03","","0.3","","-17.0","","-8.4","","26.4","","0.0","","0.0","","0.4","","0.4","","42","","31","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-02-04","1993","02","04","","-7.7","","-22.2","","-15.0","","33.0","","0.0","","0.0","","3.0","","2.6","","42","","32","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-02-05","1993","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-02-06","1993","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-02-07","1993","02","07","","-14.8","","-34.3","","-24.6","","42.6","","0.0","","0.0","","5.6","","2.4","","43","","15","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-02-08","1993","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","1993-02-09","1993","02","09","","-8.9","","-29.4","","-19.2","","37.2","","0.0","","0.0","","0.2","","0.2","","48","","18","","43",""
