"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-01","1979","01","01","","-10.0","","-16.4","","-13.2","","31.2","","0.0","","0.0","","10.0","","10.8","","82","","32","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-02","1979","01","02","","-16.3","","-25.7","","-21.0","","39.0","","0.0","","0.0","","0.2","","0.2","","82","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-03","1979","01","03","","-13.7","","-32.5","","-23.1","","41.1","","0.0","","0.0","","1.2","","1.2","","80","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-04","1979","01","04","","-13.7","","-31.1","","-22.4","","40.4","","0.0","","0.0","","1.8","","1.8","","82","","28","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-05","1979","01","05","","-12.8","","-31.3","","-22.1","","40.1","","0.0","","0.0","","0.0","T","0.0","T","81","","25","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-06","1979","01","06","","-10.9","","-17.8","","-14.4","","32.4","","0.0","","0.0","","1.2","","1.2","","80","","19","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-07","1979","01","07","","-9.7","","-24.9","","-17.3","","35.3","","0.0","","0.0","","0.0","T","0.0","T","81","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-08","1979","01","08","","-12.2","","-25.8","","-19.0","","37.0","","0.0","","0.0","","0.0","T","0.0","T","80","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-09","1979","01","09","","-10.3","","-26.6","","-18.5","","36.5","","0.0","","0.0","","0.8","","0.8","","80","","30","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-10","1979","01","10","","-23.2","","-32.7","","-28.0","","46.0","","0.0","","0.0","","0.0","T","0.0","T","80","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-11","1979","01","11","","-21.7","","-35.1","","-28.4","","46.4","","0.0","","0.0","","0.0","T","0.0","T","79","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-12","1979","01","12","","-14.8","","-34.3","","-24.6","","42.6","","0.0","","0.0","","0.0","T","0.0","T","78","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-13","1979","01","13","","-12.7","","-21.1","","-16.9","","34.9","","0.0","","0.0","","5.8","","5.8","","76","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-14","1979","01","14","","-12.3","","-25.7","","-19.0","","37.0","","0.0","","0.0","","13.0","","13.0","","85","","31","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-15","1979","01","15","","-20.2","","-30.8","","-25.5","","43.5","","0.0","","0.0","","0.0","T","0.0","T","88","","28","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-16","1979","01","16","","-22.3","","-37.3","","-29.8","","47.8","","0.0","","0.0","","0.0","T","0.0","T","87","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-17","1979","01","17","","-21.3","","-37.0","","-29.2","","47.2","","0.0","","0.0","","2.4","","2.4","","85","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-18","1979","01","18","","-20.8","","-32.5","","-26.7","","44.7","","0.0","","0.0","","0.2","","0.2","","87","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-19","1979","01","19","","-17.3","","-37.0","","-27.2","","45.2","","0.0","","0.0","","0.0","","0.0","","85","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-20","1979","01","20","","-9.8","","-19.4","","-14.6","","32.6","","0.0","","0.0","","0.0","T","0.0","T","85","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-21","1979","01","21","","-7.5","","-10.2","","-8.9","","26.9","","0.0","","0.0","","4.4","","4.4","","84","","3","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-22","1979","01","22","","-9.9","","-16.7","","-13.3","","31.3","","0.0","","0.0","","0.6","","0.6","","88","","29","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-23","1979","01","23","","-10.2","","-23.1","","-16.7","","34.7","","0.0","","0.0","","0.0","T","0.0","T","88","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-24","1979","01","24","","-1.7","","-16.5","","-9.1","","27.1","","0.0","","0.0","T","0.0","T","0.0","T","87","","11","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-25","1979","01","25","","0.9","","-4.4","","-1.8","","19.8","","0.0","","0.0","","5.0","","5.0","","88","","11","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-26","1979","01","26","","1.6","","-3.1","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","84","","2","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1979-01-27","1979","01","27","","0.3","","-3.2","","-1.5","","19.5","","0.0","","0.0","T","0.2","","0.2","","79","","","","<31",""
