"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-01","1973","01","01","","0.6","","-15.0","","-7.2","","25.2","","0.0","","0.0","","5.8","","2.5","","64","","23","","63",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-02","1973","01","02","","-11.1","","-18.3","","-14.7","","32.7","","0.0","","0.0","","0.5","","0.0","T","69","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-03","1973","01","03","","-3.3","","-18.9","","-11.1","","29.1","","0.0","","0.0","","0.8","","0.3","","69","","16","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-04","1973","01","04","","-2.8","","-8.9","","-5.9","","23.9","","0.0","","0.0","","16.5","","16.3","","76","","29","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-05","1973","01","05","","-8.9","","-25.6","","-17.3","","35.3","","0.0","","0.0","","1.8","","1.0","","81","","32","","47",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-06","1973","01","06","","-22.2","","-28.3","","-25.3","","43.3","","0.0","","0.0","","0.0","T","0.0","T","81","","32","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-07","1973","01","07","","-25.0","","-32.2","","-28.6","","46.6","","0.0","","0.0","","0.0","T","0.0","T","79","","32","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-08","1973","01","08","","-23.3","","-39.4","","-31.4","","49.4","","0.0","","0.0","","0.0","T","0.0","T","76","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-09","1973","01","09","","-17.8","","-27.2","","-22.5","","40.5","","0.0","","0.0","","0.8","","0.8","","74","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-10","1973","01","10","","-9.4","","-23.3","","-16.4","","34.4","","0.0","","0.0","","2.5","","2.3","","74","","23","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-11","1973","01","11","","-10.6","","-28.3","","-19.5","","37.5","","0.0","","0.0","","1.3","","1.0","","76","","32","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-12","1973","01","12","","-15.0","","-30.0","","-22.5","","40.5","","0.0","","0.0","","0.3","","0.3","","74","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-13","1973","01","13","","-6.1","","-23.9","","-15.0","","33.0","","0.0","","0.0","T","0.5","","0.5","","74","","16","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1973-01-14","1973","01","14","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","0.0","T","1.0","","0.8","","74","","","","<31",""
