"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-01","1982","01","01","","0.2","","-24.2","","-12.0","","30.0","","0.0","","0.0","","9.0","","9.0","","40","","29","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-02","1982","01","02","","-20.5","","-32.4","","-26.5","","44.5","","0.0","","0.0","","0.0","T","0.0","T","42","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-03","1982","01","03","","-6.6","","-22.2","","-14.4","","32.4","","0.0","","0.0","","2.2","","2.2","","42","","18","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-04","1982","01","04","","-4.5","","-15.3","","-9.9","","27.9","","0.0","","0.0","T","14.2","","14.2","","43","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-05","1982","01","05","","-15.1","","-28.1","","-21.6","","39.6","","0.0","","0.0","","2.0","","2.0","","56","","33","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-06","1982","01","06","","-6.4","","-23.1","","-14.8","","32.8","","0.0","","0.0","T","1.6","","1.6","","55","","17","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-07","1982","01","07","","-11.7","","-26.4","","-19.1","","37.1","","0.0","","0.0","","0.6","","0.6","","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-08","1982","01","08","","-18.9","","-28.9","","-23.9","","41.9","","0.0","","0.0","","0.0","T","0.0","T","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-09","1982","01","09","","-25.5","","-36.5","","-31.0","","49.0","","0.0","","0.0","","0.2","","0.2","","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1982-01-10","1982","01","10","","-28.8","","-38.3","","-33.6","","51.6","","0.0","","0.0","","1.2","","1.2","","56","","22","","43",""
