"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2002-01-01","2002","01","01","","-9.1","","-14.6","","-11.9","","29.9","","0.0","","","M","","M","1.0","","","","30","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2002-01-02","2002","01","02","","-8.9","","-14.7","","-11.8","","29.8","","0.0","","","M","","M","0.5","","","","30","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2002-01-03","2002","01","03","","-8.5","","-20.5","","-14.5","","32.5","","0.0","","","M","","M","1.0","","","","27","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2002-01-04","2002","01","04","","-6.1","","-22.7","","-14.4","","32.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2002-01-05","2002","01","05","","-1.5","","-15.8","","-8.7","","26.7","","0.0","","","M","","M","1.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2002-01-06","2002","01","06","","-1.5","","-17.7","","-9.6","","27.6","","0.0","","","M","","M","0.5","","","","1","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2002-01-07","2002","01","07","","-10.3","","-19.9","","-15.1","","33.1","","0.0","","","M","","M","0.0","","","","21","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2002-01-08","2002","01","08","","-1.5","","-10.9","","-6.2","","24.2","","0.0","","","M","","M","2.5","","","","20","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2002-01-09","2002","01","09","","0.2","","-2.4","","-1.1","","19.1","","0.0","","","M","","M","4.0","","","","18","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2002-01-10","2002","01","10","","0.3","","-5.1","","-2.4","","20.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2002-01-11","2002","01","11","","-4.8","","-8.7","","-6.8","","24.8","","0.0","","","M","","M","2.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2002-01-12","2002","01","12","","-1.7","","-10.9","","-6.3","","24.3","","0.0","","","M","","M","4.0","","","","16","","35",""
