"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-01","1986","01","01","","-13.7","","-26.5","","-20.1","","38.1","","0.0","","0.0","","0.0","T","0.0","T","49","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-02","1986","01","02","","-13.7","","-27.3","","-20.5","","38.5","","0.0","","0.0","","0.0","T","0.0","T","47","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-03","1986","01","03","","-18.8","","-27.1","","-23.0","","41.0","","0.0","","0.0","","0.0","","0.0","","46","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-04","1986","01","04","","-17.2","","-31.5","","-24.4","","42.4","","0.0","","0.0","","0.4","","0.4","","45","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-05","1986","01","05","","-13.7","","-21.9","","-17.8","","35.8","","0.0","","0.0","","4.0","","4.0","","47","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-06","1986","01","06","","-19.5","","-25.9","","-22.7","","40.7","","0.0","","0.0","","0.0","T","0.0","T","48","","30","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-07","1986","01","07","","-22.1","","-27.4","","-24.8","","42.8","","0.0","","0.0","","0.2","","0.2","","48","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-08","1986","01","08","","-6.8","","-30.7","","-18.8","","36.8","","0.0","","0.0","","0.8","","0.8","","48","","21","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-09","1986","01","09","","-1.7","","-7.2","","-4.5","","22.5","","0.0","","0.0","","5.8","","5.8","","48","","24","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-10","1986","01","10","","-5.3","","-19.0","","-12.2","","30.2","","0.0","","0.0","","0.4","","0.4","","53","","34","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-11","1986","01","11","","-2.2","","-16.2","","-9.2","","27.2","","0.0","","0.0","T","3.4","","3.2","","51","","21","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-12","1986","01","12","","0.2","","-21.5","","-10.7","","28.7","","0.0","","0.0","T","6.8","","6.4","","52","","35","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-13","1986","01","13","","-21.5","","-34.5","","-28.0","","46.0","","0.0","","0.0","","0.0","T","0.0","T","56","","35","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-14","1986","01","14","","-23.3","","-34.8","","-29.1","","47.1","","0.0","","0.0","","0.0","T","0.0","T","54","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-15","1986","01","15","","-17.2","","-29.8","","-23.5","","41.5","","0.0","","0.0","","0.0","T","0.0","T","53","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-16","1986","01","16","","-6.1","","-23.3","","-14.7","","32.7","","0.0","","0.0","","0.2","","0.2","","52","","20","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-17","1986","01","17","","2.6","","-6.8","","-2.1","","20.1","","0.0","","0.0","T","0.0","T","0.0","T","52","","20","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-18","1986","01","18","","1.0","","-2.6","","-0.8","","18.8","","0.0","","0.0","","6.8","","6.6","","48","","28","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-19","1986","01","19","","0.5","","-6.5","","-3.0","","21.0","","0.0","","1.6","","5.2","","7.4","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-20","1986","01","20","","-5.9","","-16.2","","-11.1","","29.1","","0.0","","0.0","","0.4","","0.4","","56","","1","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-21","1986","01","21","","-6.0","","-21.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-22","1986","01","22","","-4.0","","-25.2","","-14.6","","32.6","","0.0","","0.2","","4.4","","4.6","","55","","34","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-23","1986","01","23","","-16.4","","-28.5","","-22.5","","40.5","","0.0","","0.0","","0.0","T","0.0","T","59","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-24","1986","01","24","","-17.7","","-35.5","","-26.6","","44.6","","0.0","","0.0","","0.0","T","0.0","T","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-25","1986","01","25","","-1.5","","-18.0","","-9.8","","27.8","","0.0","","0.0","T","7.0","","7.0","","57","","16","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-26","1986","01","26","","-1.3","","-26.0","","-13.7","","31.7","","0.0","","0.0","","2.8","","2.6","","64","","33","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-27","1986","01","27","","-25.7","","-28.5","","-27.1","","45.1","","0.0","","0.0","","11.6","","11.6","","64","","33","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-28","1986","01","28","","-22.2","","-28.5","","-25.4","","43.4","","0.0","","0.0","","4.0","","4.0","","72","","27","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-29","1986","01","29","","-15.2","","-30.3","","-22.8","","40.8","","0.0","","0.0","","0.0","T","0.0","T","72","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-30","1986","01","30","","-13.5","","-31.5","","-22.5","","40.5","","0.0","","0.0","","1.0","","1.0","","68","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-01-31","1986","01","31","","-17.9","","-26.1","","-22.0","","40.0","","0.0","","0.0","","0.0","T","0.0","T","68","","28","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-01","1986","02","01","","-13.0","","-30.6","","-21.8","","39.8","","0.0","","0.0","","0.8","","0.8","","65","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-02","1986","02","02","","-6.1","","-17.5","","-11.8","","29.8","","0.0","","0.0","","0.8","","0.6","","65","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-03","1986","02","03","","-13.7","","-28.7","","-21.2","","39.2","","0.0","","0.0","","0.0","T","0.0","T","65","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-04","1986","02","04","","-6.9","","-25.1","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","65","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-05","1986","02","05","","-3.6","","-26.7","","-15.2","","33.2","","0.0","","0.0","T","0.2","","0.2","","65","","34","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-06","1986","02","06","","-15.2","","-31.8","","-23.5","","41.5","","0.0","","0.0","","0.0","","0.0","","65","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-07","1986","02","07","","-9.3","","-32.8","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","65","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-08","1986","02","08","","-3.6","","-21.5","","-12.6","","30.6","","0.0","","0.0","","0.0","","0.0","","65","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-09","1986","02","09","","-5.9","","-20.8","","-13.4","","31.4","","0.0","","0.0","","0.2","","0.2","","64","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-10","1986","02","10","","-7.5","","-18.4","","-13.0","","31.0","","0.0","","0.0","","0.4","","0.4","","64","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-11","1986","02","11","","-13.2","","-24.5","","-18.9","","36.9","","0.0","","0.0","","0.0","T","0.0","T","63","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-12","1986","02","12","","-11.9","","-21.5","","-16.7","","34.7","","0.0","","0.0","","0.0","T","0.0","T","63","","28","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-13","1986","02","13","","-7.3","","-21.4","","-14.4","","32.4","","0.0","","0.0","","0.0","T","0.0","T","63","","23","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-14","1986","02","14","","-6.7","","-16.1","","-11.4","","29.4","","0.0","","0.0","","1.4","","1.4","","62","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-15","1986","02","15","","-11.0","","-23.1","","-17.1","","35.1","","0.0","","0.0","","0.4","","0.2","","63","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-16","1986","02","16","","-10.3","","-23.4","","-16.9","","34.9","","0.0","","0.0","","0.0","T","0.0","T","63","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-17","1986","02","17","","-3.8","","-25.4","","-14.6","","32.6","","0.0","","0.0","","0.0","","0.0","","63","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-18","1986","02","18","","-3.0","","-12.2","","-7.6","","25.6","","0.0","","0.0","T","0.4","","0.4","","63","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-19","1986","02","19","","-0.2","","-3.5","","-1.9","","19.9","","0.0","","0.0","T","0.0","T","0.0","T","63","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-20","1986","02","20","","1.1","","-15.3","","-7.1","","25.1","","0.0","","0.2","","8.2","","8.4","","62","","34","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-21","1986","02","21","","-14.9","","-24.2","","-19.6","","37.6","","0.0","","0.0","","0.0","T","0.0","T","62","","35","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-22","1986","02","22","","-7.8","","-31.0","","-19.4","","37.4","","0.0","","0.0","","0.0","","0.0","","62","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-23","1986","02","23","","-3.6","","-15.3","","-9.5","","27.5","","0.0","","0.0","","1.4","","1.4","","62","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-24","1986","02","24","","-10.0","","-19.3","","-14.7","","32.7","","0.0","","0.0","","0.0","T","0.0","T","63","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-25","1986","02","25","","-16.8","","-25.9","","-21.4","","39.4","","0.0","","0.0","","0.0","","0.0","","63","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-26","1986","02","26","","-14.0","","-30.2","","-22.1","","40.1","","0.0","","0.0","","0.0","T","0.0","T","63","","33","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-27","1986","02","27","","-15.6","","-20.7","","-18.2","","36.2","","0.0","","0.0","","2.0","","2.0","","63","","31","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-02-28","1986","02","28","","-7.6","","-17.2","","-12.4","","30.4","","0.0","","0.0","","1.2","","1.2","","64","","25","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-01","1986","03","01","","-3.2","","-8.9","","-6.1","","24.1","","0.0","","0.0","","2.0","","2.0","","66","","25","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-02","1986","03","02","","1.3","","-9.9","","-4.3","","22.3","","0.0","","0.0","","0.0","T","0.0","T","67","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-03","1986","03","03","","-2.2","","-17.1","","-9.7","","27.7","","0.0","","0.0","","0.0","T","0.0","T","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-04","1986","03","04","","1.2","","-17.5","","-8.2","","26.2","","0.0","","0.0","","2.6","","2.4","","66","","35","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-05","1986","03","05","","-14.5","","-26.8","","-20.7","","38.7","","0.0","","0.0","","0.0","T","0.0","T","68","","34","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-06","1986","03","06","","-7.8","","-29.7","","-18.8","","36.8","","0.0","","0.0","","0.0","T","0.0","T","68","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-07","1986","03","07","","-12.5","","-26.0","","-19.3","","37.3","","0.0","","0.0","","0.8","","0.8","","68","","34","","72",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-08","1986","03","08","","-10.5","","-28.3","","-19.4","","37.4","","0.0","","0.0","","0.0","T","0.0","T","69","","24","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-09","1986","03","09","","-6.6","","-14.9","","-10.8","","28.8","","0.0","","0.0","","1.6","","1.0","","70","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-10","1986","03","10","","-8.9","","-12.3","","-10.6","","28.6","","0.0","","0.0","T","23.0","","24.2","","70","","3","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-11","1986","03","11","","-5.8","","-16.4","","-11.1","","29.1","","0.0","","0.0","","0.0","T","0.0","T","90","","35","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-12","1986","03","12","","-3.5","","-17.0","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","88","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-13","1986","03","13","","2.3","","-15.2","","-6.5","","24.5","","0.0","","0.0","","2.4","","2.4","","86","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-14","1986","03","14","","0.8","","-3.4","","-1.3","","19.3","","0.0","","0.0","","1.2","","1.2","","87","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-15","1986","03","15","","0.4","","-1.3","","-0.5","","18.5","","0.0","","0.0","","11.2","","11.7","","87","","3","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-16","1986","03","16","","0.6","","-14.7","","-7.1","","25.1","","0.0","","0.0","","0.4","","0.4","","98","","2","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-17","1986","03","17","","4.1","","-16.7","","-6.3","","24.3","","0.0","","0.0","","0.0","T","0.0","T","96","","25","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-18","1986","03","18","","6.5","","-3.5","","1.5","","16.5","","0.0","","0.0","","1.8","","1.8","","93","","19","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-19","1986","03","19","","0.9","","-26.3","","-12.7","","30.7","","0.0","","4.0","","9.6","","13.6","","93","","35","","74",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-20","1986","03","20","","-18.2","","-29.4","","-23.8","","41.8","","0.0","","0.0","","0.0","T","0.0","T","95","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-21","1986","03","21","","-5.6","","-25.3","","-15.5","","33.5","","0.0","","0.0","","0.0","T","0.0","T","95","","24","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-22","1986","03","22","","3.0","","-11.0","","-4.0","","22.0","","0.0","","0.0","T","1.2","","1.2","","95","","22","","70",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-23","1986","03","23","","5.3","","-17.7","","-6.2","","24.2","","0.0","","0.0","T","4.4","","4.4","","94","","34","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-24","1986","03","24","","-7.8","","-21.0","","-14.4","","32.4","","0.0","","0.0","","0.8","","0.8","","92","","28","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-25","1986","03","25","","4.0","","-8.7","","-2.4","","20.4","","0.0","","0.0","T","7.4","","7.0","","93","","18","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-26","1986","03","26","","7.2","","-4.5","","1.4","","16.6","","0.0","","12.4","","0.6","","13.0","","92","","20","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-27","1986","03","27","","-1.9","","-10.0","","-6.0","","24.0","","0.0","","0.0","","1.0","","1.0","","78","","4","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-28","1986","03","28","","6.6","","-4.2","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","78","","20","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-29","1986","03","29","","9.3","","1.7","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","72","","31","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-30","1986","03","30","","13.4","","0.5","","7.0","","11.0","","0.0","","0.2","","0.8","","1.0","","62","","25","","70",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-03-31","1986","03","31","","9.2","","-1.4","","3.9","","14.1","","0.0","","0.8","","0.0","","0.8","","38","","20","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-01","1986","04","01","","16.8","","2.6","","9.7","","8.3","","0.0","","4.8","","0.0","","4.8","","27","","26","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-02","1986","04","02","","7.0","","-2.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","20","","34","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-03","1986","04","03","","4.0","","-5.2","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","18","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-04","1986","04","04","","2.2","","-6.8","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","17","","1","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-05","1986","04","05","","5.7","","-9.9","","-2.1","","20.1","","0.0","","0.0","","0.0","","0.0","","17","","17","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-06","1986","04","06","","2.7","","-0.5","","1.1","","16.9","","0.0","","5.6","","0.0","","5.6","","15","","16","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-07","1986","04","07","","3.0","","0.0","","1.5","","16.5","","0.0","","6.0","","1.4","","7.4","","4","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-08","1986","04","08","","2.2","","0.0","","1.1","","16.9","","0.0","","2.6","","8.4","","11.0","","2","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-09","1986","04","09","","0.6","","-3.1","","-1.3","","19.3","","0.0","","0.0","","5.4","","5.4","","4","","34","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-10","1986","04","10","","1.3","","-3.5","","-1.1","","19.1","","0.0","","0.0","","7.6","","6.4","","8","","33","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-11","1986","04","11","","4.2","","-3.6","","0.3","","17.7","","0.0","","0.0","","4.0","","3.6","","17","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-12","1986","04","12","","5.3","","0.0","","2.7","","15.3","","0.0","","1.0","","1.2","","2.0","","12","","33","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-13","1986","04","13","","1.5","","-2.4","","-0.5","","18.5","","0.0","","0.0","","3.6","","3.6","","10","","31","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-14","1986","04","14","","3.4","","-3.8","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","10","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-15","1986","04","15","","8.6","","-5.7","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","8","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-16","1986","04","16","","8.6","","-2.6","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","5","","3","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1986-04-17","1986","04","17","","11.4","","-2.9","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","2","","","","<31",""
