"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-01","2014","01","01","†","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-02","2014","01","02","†","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-03","2014","01","03","†","","","","","","","","","","","0.0","","2.6","","2.6","","25","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-04","2014","01","04","†","","","","","","","","","","","0.0","","4.4","","4.4","","25","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-05","2014","01","05","†","","","","","","","","","","","0.0","","12.6","","12.6","","25","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-06","2014","01","06","†","","","","","","","","","","","0.0","","6.0","","6.0","","33","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-07","2014","01","07","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-08","2014","01","08","†","","","","","","","","","","","0.0","","0.4","","0.4","","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-09","2014","01","09","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-10","2014","01","10","†","","","","","","","","","","","1.9","","2.8","","6.6","","36","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-11","2014","01","11","†","","","","","","","","","","","8.0","","7.6","","23.6","","33","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-12","2014","01","12","†","","","","","","","","","","","0.0","","0.8","","0.8","","37","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-13","2014","01","13","†","","","","","","","","","","","0.6","","1.4","","2.0","","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-14","2014","01","14","†","","","","","","","","","","","0.0","","2.6","","2.6","","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-15","2014","01","15","†","","","","","","","","","","","0.0","","4.6","","4.6","","39","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-16","2014","01","16","†","","","","","","","","","","","0.0","","1.2","","1.2","","39","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-17","2014","01","17","†","","","","","","","","","","","0.0","","2.2","","2.2","","40","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-18","2014","01","18","†","","","","","","","","","","","0.0","","3.0","","3.0","","40","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-19","2014","01","19","†","","","","","","","","","","","0.0","","3.6","","3.6","","42","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-20","2014","01","20","†","","","","","","","","","","","0.0","","0.0","","0.0","","42","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-21","2014","01","21","†","","","","","","","","","","","0.0","","0.0","","0.0","","42","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-22","2014","01","22","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","42","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-23","2014","01","23","†","","","","","","","","","","","0.0","","0.0","","0.0","","42","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-24","2014","01","24","†","","","","","","","","","","","0.0","","2.4","","2.4","","42","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-25","2014","01","25","†","","","","","","","","","","","0.0","","2.4","","2.4","","41","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-26","2014","01","26","†","","","","","","","","","","","0.0","","1.3","","1.3","","42","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-27","2014","01","27","†","","","","","","","","","","","0.0","","0.7","","0.7","","42","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-28","2014","01","28","†","","","","","","","","","","","0.0","","1.0","","1.0","","40","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-29","2014","01","29","†","","","","","","","","","","","0.0","","1.8","","1.8","","40","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-30","2014","01","30","†","","","","","","","","","","","0.0","","4.5","","4.5","","40","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-01-31","2014","01","31","†","","","","","","","","","","","0.0","","0.2","","0.2","","40","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-01","2014","02","01","†","","","","","","","","","","","0.0","","2.2","","2.2","","37","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-02","2014","02","02","†","","","","","","","","","","","0.0","","0.6","","0.6","","37","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-03","2014","02","03","†","","","","","","","","","","","0.0","","0.2","","0.2","","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-04","2014","02","04","†","","","","","","","","","","","0.0","","0.8","","0.8","","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-05","2014","02","05","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-06","2014","02","06","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-07","2014","02","07","†","","","","","","","","","","","0.0","","0.6","","0.6","","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-08","2014","02","08","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-09","2014","02","09","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-10","2014","02","10","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-11","2014","02","11","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-12","2014","02","12","†","","","","","","","","","","","0.0","","1.8","","1.8","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2014-02-13","2014","02","13","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","36","","","","",""
