"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-01","1992","01","01","","-8.0","","-23.6","","-15.8","","33.8","","0.0","","0.0","","0.4","","0.4","","21","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-02","1992","01","02","","-3.0","","-15.4","","-9.2","","27.2","","0.0","","0.0","","0.2","","0.2","","21","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-03","1992","01","03","","1.4","","-4.5","","-1.6","","19.6","","0.0","","0.0","","0.0","T","0.0","T","20","","16","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-04","1992","01","04","","2.3","","0.1","","1.2","","16.8","","0.0","","3.4","","7.0","","12.8","","18","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-05","1992","01","05","","0.4","","-1.7","","-0.7","","18.7","","0.0","","0.0","","0.4","","0.4","","21","","36","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-06","1992","01","06","","-1.6","","-5.8","","-3.7","","21.7","","0.0","","0.0","T","0.0","T","0.0","T","21","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-07","1992","01","07","","-2.9","","-17.3","","-10.1","","28.1","","0.0","","0.0","T","0.8","","0.8","","21","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-08","1992","01","08","","-10.9","","-24.8","","-17.9","","35.9","","0.0","","0.0","","0.0","T","0.0","T","22","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-09","1992","01","09","","-7.5","","-13.0","","-10.3","","28.3","","0.0","","0.0","","6.2","","5.0","","22","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-10","1992","01","10","","-12.3","","-22.7","","-17.5","","35.5","","0.0","","0.0","","0.4","","0.2","","27","","31","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-11","1992","01","11","","-19.7","","-31.3","","-25.5","","43.5","","0.0","","0.0","","0.0","T","0.0","T","27","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-12","1992","01","12","","-6.8","","-23.2","","-15.0","","33.0","","0.0","","0.2","","0.8","","0.8","","27","","17","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-13","1992","01","13","","-4.6","","-18.3","","-11.5","","29.5","","0.0","","0.2","","6.4","","5.4","","30","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-14","1992","01","14","","-18.1","","-29.1","","-23.6","","41.6","","0.0","","0.0","","7.6","","7.6","","32","","33","","69",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-15","1992","01","15","","-28.9","","-35.1","","-32.0","","50.0","","0.0","","0.0","","0.0","T","0.0","T","34","","31","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-16","1992","01","16","","-29.3","","-39.2","","-34.3","","52.3","","0.0","","0.0","","0.0","T","0.0","T","34","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-17","1992","01","17","","-17.8","","-32.3","","-25.1","","43.1","","0.0","","0.0","","2.4","","2.2","","34","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1992-01-18","1992","01","18","","-22.4","","-27.3","","-24.9","","42.9","","0.0","","0.0","","0.6","","0.6","","36","","31","","32",""
