"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-01","2000","01","01","","-3.4","","-14.5","","-9.0","","27.0","","0.0","","","M","","M","4.0","","","","27","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-02","2000","01","02","","-10.7","","-16.0","","-13.4","","31.4","","0.0","","","M","","M","14.0","","","","1","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-03","2000","01","03","","-11.8","","-20.3","","-16.1","","34.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-04","2000","01","04","","-7.1","","-19.4","","-13.3","","31.3","","0.0","","","M","","M","13.5","","","","30","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-05","2000","01","05","","-14.7","","-24.6","","-19.7","","37.7","","0.0","","","M","","M","0.0","","","","31","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-06","2000","01","06","","-2.1","","-17.7","","-9.9","","27.9","","0.0","","","M","","M","3.5","","","","18","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-07","2000","01","07","","-2.1","","-25.6","","-13.9","","31.9","","0.0","","","M","","M","0.0","","","","27","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-08","2000","01","08","","-2.8","","-25.0","","-13.9","","31.9","","0.0","","","M","","M","4.0","","","","17","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-09","2000","01","09","","-1.9","","-10.6","","-6.3","","24.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-10","2000","01","10","","0.9","","-7.3","","-3.2","","21.2","","0.0","","","M","","M","4.5","","","","14","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-11","2000","01","11","","1.1","","-13.3","","-6.1","","24.1","","0.0","","","M","","M","4.5","","","","30","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-12","2000","01","12","","-13.3","","-24.8","","-19.1","","37.1","","0.0","","","M","","M","0.0","","","","28","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-13","2000","01","13","","-22.7","","-28.5","","-25.6","","43.6","","0.0","","","M","","M","0.0","","","","34","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-14","2000","01","14","","-22.6","","-33.7","","-28.2","","46.2","","0.0","","","M","","M","0.0","","","","32","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-15","2000","01","15","","-11.6","","-33.5","","-22.6","","40.6","","0.0","","","M","","M","4.5","","","","16","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-16","2000","01","16","","-11.1","","-32.0","","-21.6","","39.6","","0.0","","","M","","M","3.5","","","","31","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-17","2000","01","17","","-24.6","","-34.9","","-29.8","","47.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-18","2000","01","18","","-17.2","","-34.7","","-26.0","","44.0","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-19","2000","01","19","","-14.1","","-32.5","","-23.3","","41.3","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-20","2000","01","20","","-20.9","","-33.1","","-27.0","","45.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-21","2000","01","21","","-23.6","","-35.8","","-29.7","","47.7","","0.0","","","M","","M","0.0","","","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-22","2000","01","22","","-23.6","","-34.7","","-29.2","","47.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-23","2000","01","23","","-14.8","","-31.9","","-23.4","","41.4","","0.0","","","M","","M","2.5","","","","14","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-24","2000","01","24","","-10.0","","-18.8","","-14.4","","32.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-25","2000","01","25","","-7.9","","-19.0","","-13.5","","31.5","","0.0","","","M","","M","0.0","","","","36","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-26","2000","01","26","","-17.6","","-24.9","","-21.3","","39.3","","0.0","","","M","","M","0.0","","","","36","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-27","2000","01","27","","-18.8","","-26.5","","-22.7","","40.7","","0.0","","","M","","M","0.0","","","","33","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2000-01-28","2000","01","28","","-14.4","","-27.2","","-20.8","","38.8","","0.0","","","M","","M","0.0","","","","","","<31",""
