"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-01","1996","01","01","","-20.5","","-30.0","","-25.3","","43.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-02","1996","01","02","","-19.7","","-33.9","","-26.8","","44.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-03","1996","01","03","","-24.5","","-35.6","","-30.1","","48.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-04","1996","01","04","","-24.9","","-36.5","","-30.7","","48.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-05","1996","01","05","","-21.8","","-36.0","","-28.9","","46.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-06","1996","01","06","","-18.4","","-33.8","","-26.1","","44.1","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-07","1996","01","07","","-15.5","","-34.1","","-24.8","","42.8","","0.0","","","M","","M","","M","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-08","1996","01","08","","-11.3","","-33.3","","-22.3","","40.3","","0.0","","","M","","M","1.0","","","","19","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-09","1996","01","09","","-9.1","","-15.9","","-12.5","","30.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-10","1996","01","10","","-15.3","","-27.8","","-21.6","","39.6","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-11","1996","01","11","","-10.1","","-29.1","","-19.6","","37.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-12","1996","01","12","","-7.6","","-14.0","","-10.8","","28.8","","0.0","","","M","","M","0.5","","","","19","E","32","E"
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-13","1996","01","13","","-3.8","","-25.0","","-14.4","","32.4","","0.0","","","M","","M","","M","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-14","1996","01","14","","-10.8","","-28.7","","-19.8","","37.8","","0.0","","","M","","M","8.0","","","","34","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-15","1996","01","15","","-21.9","","-30.8","","-26.4","","44.4","","0.0","","","M","","M","0.0","","","","27","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-16","1996","01","16","","-8.1","","-26.9","","-17.5","","35.5","","0.0","","","M","","M","6.5","","","","17","E","46","E"
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-17","1996","01","17","","-1.3","","-8.1","","-4.7","","22.7","","0.0","","","M","","M","1.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-18","1996","01","18","","7.4","","-1.5","","3.0","","15.0","","0.0","","","M","","M","5.0","","","","17","E","63","E"
"-77.79","48.06","VAL-D'OR A","7098600","1996-01-19","1996","01","19","","7.2","","-25.8","","-9.3","","27.3","","0.0","","","M","","M","7.0","","","","18","","61",""
