"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-01","2012","01","01","†","","","","","","","","","","","0.0","T","11.8","","11.8","","17","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-02","2012","01","02","†","","","","","","","","","","","0.0","","2.2","","2.2","","24","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-03","2012","01","03","†","","","","","","","","","","","0.0","","0.4","","0.4","","27","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-04","2012","01","04","†","","","","","","","","","","","0.0","","1.8","","1.8","","27","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-05","2012","01","05","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","28","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-06","2012","01","06","†","","","","","","","","","","","0.0","T","3.8","","3.8","","28","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-07","2012","01","07","†","","","","","","","","","","","0.0","","2.4","","2.4","","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-08","2012","01","08","†","","","","","","","","","","","0.0","T","0.6","","0.6","","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-09","2012","01","09","†","","","","","","","","","","","0.0","T","3.2","","3.2","","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-10","2012","01","10","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","33","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-11","2012","01","11","†","","","","","","","","","","","0.0","T","1.4","","1.4","","33","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-12","2012","01","12","†","","","","","","","","","","","0.0","","13.8","","13.8","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-13","2012","01","13","†","","","","","","","","","","","0.0","","5.0","","5.0","","36","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-14","2012","01","14","†","","","","","","","","","","","0.0","","0.0","","0.0","","42","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-15","2012","01","15","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","42","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-16","2012","01","16","†","","","","","","","","","","","0.0","T","0.2","","0.2","","42","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-17","2012","01","17","†","","","","","","","","","","","0.0","","5.4","","5.4","","42","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-18","2012","01","18","†","","","","","","","","","","","0.0","","1.0","","1.0","","43","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-19","2012","01","19","†","","","","","","","","","","","0.0","","2.6","","2.6","","42","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-20","2012","01","20","†","","","","","","","","","","","0.0","","0.2","","0.2","","39","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-21","2012","01","21","†","","","","","","","","","","","0.0","","0.4","","0.4","","40","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-22","2012","01","22","†","","","","","","","","","","","0.0","T","0.0","","0.0","T","40","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-23","2012","01","23","†","","","","","","","","","","","9.0","","0.2","","9.2","","40","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-24","2012","01","24","†","","","","","","","","","","","0.0","","3.0","","3.0","","35","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-25","2012","01","25","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","36","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-26","2012","01","26","†","","","","","","","","","","","0.0","","0.0","","0.0","","36","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-27","2012","01","27","†","","","","","","","","","","","0.0","","1.6","","1.6","","36","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-28","2012","01","28","†","","","","","","","","","","","0.0","","5.2","","5.2","","36","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-29","2012","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2012-01-30","2012","01","30","†","","","","","","","","","","","0.0","","0.0","","0.0","","38","","","","",""
