"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-01","2004","01","01","","-11.6","","-15.4","","-13.5","","31.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-02","2004","01","02","","-6.1","","-16.0","","-11.1","","29.1","","0.0","","","M","","M","1.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-03","2004","01","03","","1.1","","-6.2","","-2.6","","20.6","","0.0","","","M","","M","10.5","","","","24","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-04","2004","01","04","","-5.2","","-24.8","","-15.0","","33.0","","0.0","","","M","","M","0.0","","","","28","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-05","2004","01","05","","-17.0","","-22.8","","-19.9","","37.9","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-06","2004","01","06","","-15.6","","-21.9","","-18.8","","36.8","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-07","2004","01","07","","-18.1","","-36.3","","-27.2","","45.2","","0.0","","","M","","M","0.0","","","","31","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-08","2004","01","08","","-27.4","","-39.1","","-33.3","","51.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-09","2004","01","09","","-26.6","","-35.2","","-30.9","","48.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-10","2004","01","10","","-22.4","","-38.7","","-30.6","","48.6","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-11","2004","01","11","","-16.0","","-24.6","","-20.3","","38.3","","0.0","","","M","","M","3.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-12","2004","01","12","","-14.5","","-30.1","","-22.3","","40.3","","0.0","","","M","","M","1.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-13","2004","01","13","","-14.9","","-33.1","","-24.0","","42.0","","0.0","","","M","","M","1.0","","","","34","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-14","2004","01","14","","-26.9","","-37.0","","-32.0","","50.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-15","2004","01","15","","-25.0","","-37.3","","-31.2","","49.2","","0.0","","","M","","M","0.5","","","","31","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-16","2004","01","16","","-19.0","","-26.3","","-22.7","","40.7","","0.0","","","M","","M","0.5","","","","35","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-17","2004","01","17","","-15.2","","-23.7","","-19.5","","37.5","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-18","2004","01","18","","-11.8","","-16.5","","-14.2","","32.2","","0.0","","","M","","M","6.5","","","","33","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-19","2004","01","19","","-14.5","","-20.2","","-17.4","","35.4","","0.0","","","M","","M","0.0","","","","35","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-20","2004","01","20","","-19.1","","-24.9","","-22.0","","40.0","","0.0","","","M","","M","0.0","","","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-21","2004","01","21","","-12.4","","-28.1","","-20.3","","38.3","","0.0","","","M","","M","2.0","","","","17","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-22","2004","01","22","","-11.9","","-25.3","","-18.6","","36.6","","0.0","","","M","","M","3.0","","","","32","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-23","2004","01","23","","-22.2","","-29.9","","-26.1","","44.1","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-24","2004","01","24","","-26.6","","-33.3","","-30.0","","48.0","","0.0","","","M","","M","0.5","","","","28","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-25","2004","01","25","","-22.3","","-34.0","","-28.2","","46.2","","0.0","","","M","","M","0.0","","","","31","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-26","2004","01","26","","-18.9","","-37.6","","-28.3","","46.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-27","2004","01","27","","-13.8","","-27.2","","-20.5","","38.5","","0.0","","","M","","M","0.5","","","","7","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-28","2004","01","28","","-15.4","","-21.0","","-18.2","","36.2","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-29","2004","01","29","","-18.1","","-20.4","","-19.3","","37.3","","0.0","","","M","","M","2.5","","","","33","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-30","2004","01","30","","-16.7","","-20.0","","-18.4","","36.4","","0.0","","","M","","M","4.0","","","","28","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-01-31","2004","01","31","","-12.9","","-17.5","","-15.2","","33.2","","0.0","","","M","","M","1.5","","","","31","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-01","2004","02","01","","-9.5","","-17.5","","-13.5","","31.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-02","2004","02","02","","-4.3","","-14.9","","-9.6","","27.6","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-03","2004","02","03","","-2.9","","-10.6","","-6.8","","24.8","","0.0","","","M","","M","7.5","","","","16","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-04","2004","02","04","","-2.7","","-16.2","","-9.5","","27.5","","0.0","","","M","","M","2.0","","","","27","E","41","E"
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-05","2004","02","05","","-9.8","","-20.7","","-15.3","","33.3","","0.0","","","M","","M","0.0","","","","31","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-06","2004","02","06","","-9.0","","-17.7","","-13.4","","31.4","","0.0","","","M","","M","5.5","","","","5","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-07","2004","02","07","","-10.7","","-23.0","","-16.9","","34.9","","0.0","","","M","","M","0.5","","","","32","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-08","2004","02","08","","-4.0","","-28.2","","-16.1","","34.1","","0.0","","","M","","M","1.0","","","","26","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-09","2004","02","09","","-3.3","","-5.4","","-4.4","","22.4","","0.0","","","M","","M","2.5","","","","18","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-10","2004","02","10","","-2.8","","-17.8","","-10.3","","28.3","","0.0","","","M","","M","3.0","","","","21","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-11","2004","02","11","","-12.7","","-20.4","","-16.6","","34.6","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-12","2004","02","12","","-9.6","","-22.1","","-15.9","","33.9","","0.0","","","M","","M","2.0","","","","22","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-13","2004","02","13","","-5.4","","-10.0","","-7.7","","25.7","","0.0","","","M","","M","6.0","","","","23","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-14","2004","02","14","","-10.0","","-35.3","","-22.7","","40.7","","0.0","","","M","","M","0.0","","","","33","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-15","2004","02","15","","-16.2","","-32.1","","-24.2","","42.2","","0.0","","","M","","M","0.5","","","","26","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-16","2004","02","16","","-18.8","","-27.5","","-23.2","","41.2","","0.0","","","M","","M","0.0","","","","34","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-17","2004","02","17","","-7.1","","-21.3","","-14.2","","32.2","","0.0","","","M","","M","0.0","","","","18","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-18","2004","02","18","","-4.7","","-20.9","","-12.8","","30.8","","0.0","","","M","","M","2.0","","","","16","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-19","2004","02","19","","-3.2","","-7.7","","-5.5","","23.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-20","2004","02","20","","-2.8","","-11.8","","-7.3","","25.3","","0.0","","","M","","M","4.5","","","","11","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-21","2004","02","21","","-1.9","","-8.0","","-5.0","","23.0","","0.0","","","M","","M","11.0","","","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-22","2004","02","22","","-8.0","","-19.8","","-13.9","","31.9","","0.0","","","M","","M","2.5","","","","34","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-23","2004","02","23","","-10.0","","-26.3","","-18.2","","36.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-24","2004","02","24","","-6.0","","-26.9","","-16.5","","34.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-25","2004","02","25","","-6.3","","-18.6","","-12.5","","30.5","","0.0","","","M","","M","0.0","","","","34","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-26","2004","02","26","","-2.7","","-24.8","","-13.8","","31.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-27","2004","02","27","","5.5","","-20.2","","-7.4","","25.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-28","2004","02","28","","7.3","","-2.5","","2.4","","15.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-02-29","2004","02","29","","4.1","","-2.0","","1.1","","16.9","","0.0","","","M","","M","0.0","","","","27","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-01","2004","03","01","","6.5","","-5.0","","0.8","","17.2","","0.0","","","M","","M","1.0","","","","19","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-02","2004","03","02","","4.7","","-3.3","","0.7","","17.3","","0.0","","","M","","M","9.5","","","","32","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-03","2004","03","03","","-0.4","","-5.7","","-3.1","","21.1","","0.0","","","M","","M","0.0","","","","34","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-04","2004","03","04","","-1.4","","-13.6","","-7.5","","25.5","","0.0","","","M","","M","2.5","","","","35","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-05","2004","03","05","","-5.1","","-14.5","","-9.8","","27.8","","0.0","","","M","","M","14.5","","","","4","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-06","2004","03","06","","-4.5","","-15.5","","-10.0","","28.0","","0.0","","","M","","M","0.5","","","","1","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-07","2004","03","07","","-5.6","","-24.9","","-15.3","","33.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-08","2004","03","08","","-2.0","","-21.4","","-11.7","","29.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-09","2004","03","09","","-1.1","","-18.8","","-10.0","","28.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-10","2004","03","10","","4.4","","-10.9","","-3.3","","21.3","","0.0","","","M","","M","","M","","","19","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-11","2004","03","11","","3.8","","-6.8","","-1.5","","19.5","","0.0","","","M","","M","","M","","","21","E","46","E"
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-12","2004","03","12","","-0.5","","-18.0","","-9.3","","27.3","","0.0","","","M","","M","1.0","","","","34","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-13","2004","03","13","","-7.5","","-20.3","","-13.9","","31.9","","0.0","","","M","","M","0.5","","","","35","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-14","2004","03","14","","-1.9","","-17.0","","-9.5","","27.5","","0.0","","","M","","M","1.5","","","","17","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-15","2004","03","15","","-1.3","","-18.5","","-9.9","","27.9","","0.0","","","M","","M","1.5","","","","31","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-16","2004","03","16","","-7.1","","-25.1","","-16.1","","34.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-17","2004","03","17","","-3.0","","-25.3","","-14.2","","32.2","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-18","2004","03","18","","-1.7","","-19.9","","-10.8","","28.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-19","2004","03","19","","2.5","","-19.7","","-8.6","","26.6","","0.0","","","M","","M","0.5","","","","21","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-20","2004","03","20","","0.7","","-5.9","","-2.6","","20.6","","0.0","","","M","","M","15.5","","","","33","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-21","2004","03","21","","-5.9","","-20.8","","-13.4","","31.4","","0.0","","","M","","M","0.0","","","","32","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-22","2004","03","22","","-9.7","","-24.4","","-17.1","","35.1","","0.0","","","M","","M","0.5","","","","28","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-23","2004","03","23","","-4.8","","-24.0","","-14.4","","32.4","","0.0","","","M","","M","1.5","","","","33","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-24","2004","03","24","","3.9","","-24.6","","-10.4","","28.4","","0.0","","","M","","M","0.5","","","","17","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-25","2004","03","25","","6.6","","0.6","","3.6","","14.4","","0.0","","","M","","M","15.5","","","","16","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-26","2004","03","26","","8.6","","-7.8","","0.4","","17.6","","0.0","","","M","","M","15.5","","","","36","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-27","2004","03","27","","0.5","","-9.4","","-4.5","","22.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-28","2004","03","28","","9.3","","-8.7","","0.3","","17.7","","0.0","","","M","","M","0.5","","","","18","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-29","2004","03","29","","11.2","","-0.2","","5.5","","12.5","","0.0","","","M","","M","0.0","","","","18","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","2004-03-30","2004","03","30","","5.9","","0.5","","3.2","","14.8","","0.0","","","M","","M","3.5","","","","2","","33",""
