"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2006-01-01","2006","01","01","†","","","","","","","","","","","0.0","","0.8","","0.8","","27","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2006-01-02","2006","01","02","†","","","","","","","","","","","0.0","","0.2","","0.2","","30","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2006-01-03","2006","01","03","†","","","","","","","","","","","0.0","","0.4","","0.4","","30","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2006-01-04","2006","01","04","†","","","","","","","","","","","0.0","","9.8","","9.8","","30","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2006-01-05","2006","01","05","†","","","","","","","","","","","0.0","","2.0","","2.0","","41","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2006-01-06","2006","01","06","†","","","","","","","","","","","0.0","","0.2","","0.2","","40","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2006-01-07","2006","01","07","†","","","","","","","","","","","0.0","","1.2","","1.2","","40","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2006-01-08","2006","01","08","†","","","","","","","","","","","0.0","T","0.2","","0.2","","41","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2006-01-09","2006","01","09","†","","","","","","","","","","","0.0","","0.6","","0.6","","41","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2006-01-10","2006","01","10","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","41","","","","",""
