"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2013-01-01","2013","01","01","†","","","","","","","","","","","0.0","","0.6","","0.6","","33","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2013-01-02","2013","01","02","†","","","","","","","","","","","0.0","","0.0","","0.0","","30","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2013-01-03","2013","01","03","†","","","","","","","","","","","0.0","","4.0","","4.0","","30","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2013-01-04","2013","01","04","†","","","","","","","","","","","0.0","","3.7","","3.7","","35","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2013-01-05","2013","01","05","†","","","","","","","","","","","0.0","","0.4","","0.4","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2013-01-06","2013","01","06","†","","","","","","","","","","","0.0","","2.0","","2.0","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2013-01-07","2013","01","07","†","","","","","","","","","","","0.0","","1.0","","1.0","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2013-01-08","2013","01","08","†","","","","","","","","","","","0.0","T","0.2","","0.2","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2013-01-09","2013","01","09","†","","","","","","","","","","","0.0","","8.6","","8.6","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2013-01-10","2013","01","10","†","","","","","","","","","","","0.0","","0.0","","0.0","","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2013-01-11","2013","01","11","†","","","","","","","","","","","10.6","","0.0","","10.6","","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2013-01-12","2013","01","12","†","","","","","","","","","","","0.2","","0.0","","0.2","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2013-01-13","2013","01","13","†","","","","","","","","","","","6.2","","11.0","","17.2","","25","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2013-01-14","2013","01","14","†","","","","","","","","","","","0.0","","1.4","","1.4","","24","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2013-01-15","2013","01","15","†","","","","","","","","","","","0.0","","1.8","","1.8","","24","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2013-01-16","2013","01","16","†","","","","","","","","","","","0.0","","7.0","","7.0","","24","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2013-01-17","2013","01","17","†","","","","","","","","","","","0.0","","0.6","","0.6","","26","","","","",""
