"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-01","1981","01","01","","-12.0","","-30.0","","-21.0","","39.0","","0.0","","0.0","","0.0","T","0.0","T","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-02","1981","01","02","","-15.3","","-41.0","","-28.2","","46.2","","0.0","","0.0","","1.8","","1.8","","59","","34","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-03","1981","01","03","","-34.0","","-43.2","","-38.6","","56.6","","0.0","","0.0","","0.0","T","0.0","T","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-04","1981","01","04","","-21.0","","-34.6","","-27.8","","45.8","","0.0","","0.0","","1.2","","1.2","","57","","31","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-05","1981","01","05","","-14.6","","-23.2","","-18.9","","36.9","","0.0","","0.0","","0.0","T","0.0","T","57","","30","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-06","1981","01","06","","-8.4","","-14.7","","-11.6","","29.6","","0.0","","0.0","","4.2","","4.2","","58","","19","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-07","1981","01","07","","-10.0","","-23.5","","-16.8","","34.8","","0.0","","0.0","","6.2","","6.2","","63","","31","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-08","1981","01","08","","-19.2","","-26.2","","-22.7","","40.7","","0.0","","0.0","","0.0","T","0.0","T","66","","29","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-09","1981","01","09","","-13.5","","-24.0","","-18.8","","36.8","","0.0","","0.0","","0.4","","0.4","","65","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1981-01-10","1981","01","10","","-24.0","","-34.3","","-29.2","","47.2","","0.0","","0.0","","0.0","T","0.0","T","65","","","","<31",""
