"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-01","1983","01","01","","-2.4","","-19.5","","-11.0","","29.0","","0.0","","0.0","","1.8","","1.6","","8","","32","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-02","1983","01","02","","-19.3","","-31.1","","-25.2","","43.2","","0.0","","0.0","","0.0","T","0.0","T","8","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-03","1983","01","03","","-21.0","","-33.7","","-27.4","","45.4","","0.0","","0.0","","0.0","T","0.0","T","8","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-04","1983","01","04","","-9.8","","-34.3","","-22.1","","40.1","","0.0","","0.0","","0.0","T","0.0","T","8","","16","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-05","1983","01","05","","-0.5","","-14.0","","-7.3","","25.3","","0.0","","0.0","T","2.0","","1.2","","8","","18","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-06","1983","01","06","","-0.6","","-17.0","","-8.8","","26.8","","0.0","","0.0","","0.4","","0.2","","9","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-07","1983","01","07","","-2.8","","-17.0","","-9.9","","27.9","","0.0","","0.0","","4.8","","4.2","","10","","32","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-08","1983","01","08","","-16.3","","-26.8","","-21.6","","39.6","","0.0","","0.0","","0.0","T","0.0","T","14","","33","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-09","1983","01","09","","-11.1","","-25.9","","-18.5","","36.5","","0.0","","0.0","","0.0","T","0.0","T","14","","17","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-10","1983","01","10","","0.3","","-16.0","","-7.9","","25.9","","0.0","","2.6","","6.0","","8.6","","14","","16","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-11","1983","01","11","","0.4","","-20.0","","-9.8","","27.8","","0.0","","0.0","","13.9","","13.9","","25","","34","","56","E"
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-12","1983","01","12","","-19.6","","-31.4","","-25.5","","43.5","","0.0","","0.0","","0.0","T","0.0","T","32","","34","","37","E"
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-13","1983","01","13","","-13.5","","-27.0","","-20.3","","38.3","","0.0","","0.0","","1.6","","1.1","","32","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-14","1983","01","14","","-16.7","","-26.0","","-21.4","","39.4","","0.0","","0.0","","0.0","T","0.0","T","33","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-15","1983","01","15","","-18.6","","-28.2","","-23.4","","41.4","","0.0","","0.0","","0.2","","0.2","","33","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-16","1983","01","16","","-17.2","","-24.0","","-20.6","","38.6","","0.0","","0.0","","0.3","","0.3","","32","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-17","1983","01","17","","-20.7","","-25.1","","-22.9","","40.9","","0.0","","0.0","","1.4","","1.4","","32","","33","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-18","1983","01","18","","-22.0","","-26.6","","-24.3","","42.3","","0.0","","0.0","","1.2","","1.2","","32","","32","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-19","1983","01","19","","-20.9","","-29.1","","-25.0","","43.0","","0.0","","0.0","","0.0","T","0.0","T","32","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-20","1983","01","20","","-8.1","","-28.8","","-18.5","","36.5","","0.0","","0.0","","0.0","","0.0","","30","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-21","1983","01","21","","-5.3","","-17.0","","-11.2","","29.2","","0.0","","0.0","","0.0","","0.0","","30","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-22","1983","01","22","","-2.7","","-19.0","","-10.9","","28.9","","0.0","","0.0","","0.0","","0.0","","30","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1983-01-23","1983","01","23","","-2.5","","-9.2","","-5.9","","23.9","","0.0","","0.0","","0.6","","0.6","","30","","","","<31",""
