"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-01","2001","01","01","","-15.1","","-27.2","","-21.2","","39.2","","0.0","","","M","","M","0.0","","","","31","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-02","2001","01","02","","-11.2","","-27.6","","-19.4","","37.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-03","2001","01","03","","-5.7","","-13.4","","-9.6","","27.6","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-04","2001","01","04","","-9.0","","-23.1","","-16.1","","34.1","","0.0","","","M","","M","0.5","","","","32","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-05","2001","01","05","","-7.3","","-16.4","","-11.9","","29.9","","0.0","","","M","","M","2.0","","","","15","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-06","2001","01","06","","-8.4","","-23.3","","-15.9","","33.9","","0.0","","","M","","M","0.0","","","","32","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-07","2001","01","07","","-16.6","","-23.3","","-20.0","","38.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-08","2001","01","08","","-16.7","","-24.1","","-20.4","","38.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-09","2001","01","09","","-13.5","","-25.5","","-19.5","","37.5","","0.0","","","M","","M","1.0","","","","34","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-10","2001","01","10","","-6.1","","-26.1","","-16.1","","34.1","","0.0","","","M","","M","0.5","","","","17","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-11","2001","01","11","","-4.9","","-19.4","","-12.2","","30.2","","0.0","","","M","","M","0.5","","","","33","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-12","2001","01","12","","-10.0","","-22.2","","-16.1","","34.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-13","2001","01","13","","-0.6","","-14.6","","-7.6","","25.6","","0.0","","","M","","M","2.5","","","","34","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-14","2001","01","14","","-7.8","","-22.1","","-15.0","","33.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-15","2001","01","15","","-8.5","","-22.1","","-15.3","","33.3","","0.0","","","M","","M","1.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-16","2001","01","16","","-8.5","","-18.3","","-13.4","","31.4","","0.0","","","M","","M","0.5","","","","36","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-17","2001","01","17","","-17.8","","-26.1","","-22.0","","40.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-18","2001","01","18","","-4.5","","-20.6","","-12.6","","30.6","","0.0","","","M","","M","2.5","","","","19","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-19","2001","01","19","","-4.4","","-29.1","","-16.8","","34.8","","0.0","","","M","","M","0.0","","","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-20","2001","01","20","","-10.0","","-26.5","","-18.3","","36.3","","0.0","","","M","","M","0.5","","","","19","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-21","2001","01","21","","-10.0","","-26.8","","-18.4","","36.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-22","2001","01","22","","-4.5","","-27.7","","-16.1","","34.1","","0.0","","","M","","M","1.5","","","","18","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-23","2001","01","23","","-1.5","","-6.4","","-4.0","","22.0","","0.0","","","M","","M","2.0","","","","19","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-24","2001","01","24","","-4.9","","-15.6","","-10.3","","28.3","","0.0","","","M","","M","0.0","","","","36","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-25","2001","01","25","","-9.2","","-18.5","","-13.9","","31.9","","0.0","","","M","","M","0.0","","","","21","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-26","2001","01","26","","-2.8","","-11.2","","-7.0","","25.0","","0.0","","","M","","M","1.0","","","","23","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-27","2001","01","27","","-10.2","","-27.5","","-18.9","","36.9","","0.0","","","M","","M","0.0","","","","36","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-28","2001","01","28","","-10.2","","-29.6","","-19.9","","37.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-29","2001","01","29","","-0.8","","-14.1","","-7.5","","25.5","","0.0","","","M","","M","8.0","","","","21","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-30","2001","01","30","","-3.9","","-15.0","","-9.5","","27.5","","0.0","","","M","","M","0.0","","","","3","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-01-31","2001","01","31","","-11.4","","-17.5","","-14.5","","32.5","","0.0","","","M","","M","0.0","","","","3","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-01","2001","02","01","","-10.4","","-22.4","","-16.4","","34.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-02","2001","02","02","","-13.9","","-22.4","","-18.2","","36.2","","0.0","","","M","","M","5.5","","","","35","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-03","2001","02","03","","-14.5","","-27.3","","-20.9","","38.9","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-04","2001","02","04","","-6.7","","-22.5","","-14.6","","32.6","","0.0","","","M","","M","2.0","","","","18","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-05","2001","02","05","","-4.1","","-8.8","","-6.5","","24.5","","0.0","","","M","","M","4.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-06","2001","02","06","","-4.5","","-10.4","","-7.5","","25.5","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-07","2001","02","07","","-7.1","","-20.9","","-14.0","","32.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-08","2001","02","08","","-6.7","E","-23.0","E","-14.9","E","32.9","E","0.0","E","","M","","M","0.0","","","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-09","2001","02","09","","-4.7","","-12.3","","-8.5","","26.5","","0.0","","","M","","M","15.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-10","2001","02","10","","-9.6","","-23.8","","-16.7","","34.7","","0.0","","","M","","M","1.0","","","","29","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-11","2001","02","11","","-15.3","","-26.6","","-21.0","","39.0","","0.0","","","M","","M","0.0","","","","30","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-12","2001","02","12","","-12.8","","-24.1","","-18.5","","36.5","","0.0","","","M","","M","2.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-13","2001","02","13","","-4.2","","-21.2","","-12.7","","30.7","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-14","2001","02","14","","-2.2","","-18.1","","-10.2","","28.2","","0.0","","","M","","M","7.0","","","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-15","2001","02","15","","-11.4","","-25.7","","-18.6","","36.6","","0.0","","","M","","M","0.0","","","","32","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-16","2001","02","16","","-5.4","","-25.8","","-15.6","","33.6","","0.0","","","M","","M","1.5","","","","36","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-17","2001","02","17","","-13.2","","-25.3","","-19.3","","37.3","","0.0","","","M","","M","0.0","","","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-18","2001","02","18","","-8.5","","-22.8","","-15.7","","33.7","","0.0","","","M","","M","0.5","","","","25","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-19","2001","02","19","","-2.8","","-11.3","","-7.1","","25.1","","0.0","","","M","","M","8.5","","","","23","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-20","2001","02","20","","-6.0","","-23.7","","-14.9","","32.9","","0.0","","","M","","M","2.5","","","","33","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-21","2001","02","21","","-16.3","","-31.8","","-24.1","","42.1","","0.0","","","M","","M","0.0","","","","25","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-22","2001","02","22","","-13.9","","-35.6","","-24.8","","42.8","","0.0","","","M","","M","1.5","","","","17","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-23","2001","02","23","","-9.0","","-25.0","","-17.0","","35.0","","0.0","","","M","","M","3.0","","","","31","E","41","E"
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-24","2001","02","24","","-9.1","","-31.2","","-20.2","","38.2","","0.0","","","M","","M","0.5","","","","16","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-25","2001","02","25","","2.8","","-10.5","","-3.9","","21.9","","0.0","","","M","","M","14.5","","","","15","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-26","2001","02","26","","0.6","","-16.0","","-7.7","","25.7","","0.0","","","M","","M","0.0","","","","28","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-27","2001","02","27","","-12.6","","-25.9","","-19.3","","37.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-02-28","2001","02","28","","-16.7","","-28.6","","-22.7","","40.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-01","2001","03","01","","-15.3","","-30.4","","-22.9","","40.9","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-02","2001","03","02","","-11.8","","-24.7","","-18.3","","36.3","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-03","2001","03","03","","-11.2","","-30.2","","-20.7","","38.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-04","2001","03","04","","-4.7","","-20.9","","-12.8","","30.8","","0.0","","","M","","M","0.5","","","","15","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-05","2001","03","05","","-3.4","","-21.3","","-12.4","","30.4","","0.0","","","M","","M","0.5","","","","1","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-06","2001","03","06","","0.8","","-10.6","","-4.9","","22.9","","0.0","","","M","","M","0.5","","","","1","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-07","2001","03","07","","2.4","","-18.1","","-7.9","","25.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-08","2001","03","08","","-2.0","","-11.2","","-6.6","","24.6","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-09","2001","03","09","","0.2","","-12.1","","-6.0","","24.0","","0.0","","","M","","M","1.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-10","2001","03","10","","1.9","","-17.9","","-8.0","","26.0","","0.0","","","M","","M","0.5","","","","23","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-11","2001","03","11","","-3.9","","-25.0","","-14.5","","32.5","","0.0","","","M","","M","4.0","","","","32","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-12","2001","03","12","","-5.7","","-28.5","","-17.1","","35.1","","0.0","","","M","","M","1.0","","","","14","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-13","2001","03","13","","-2.4","","-8.5","","-5.5","","23.5","","0.0","","","M","","M","11.5","","","","14","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-14","2001","03","14","","-2.4","","-6.7","","-4.6","","22.6","","0.0","","","M","","M","2.0","","","","30","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-15","2001","03","15","","-3.2","","-12.6","","-7.9","","25.9","","0.0","","","M","","M","1.0","","","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2001-03-16","2001","03","16","","-5.0","","-16.7","","-10.9","","28.9","","0.0","","","M","","M","0.0","","","","","","<31",""
