"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-01","2007","01","01","†","","","","","","","","","","","4.6","","0.2","","4.8","","7","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-02","2007","01","02","†","","","","","","","","","","","0.0","","0.2","","0.2","","7","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-03","2007","01","03","†","","","","","","","","","","","0.0","T","0.2","","0.2","","7","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-04","2007","01","04","†","","","","","","","","","","","0.0","T","0.0","","0.0","T","7","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-05","2007","01","05","†","","","","","","","","","","","5.0","","0.0","","5.0","","3","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-06","2007","01","06","†","","","","","","","","","","","0.8","","9.2","","10.8","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-07","2007","01","07","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","7","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-08","2007","01","08","†","","","","","","","","","","","0.0","","7.1","","7.1","","7","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-09","2007","01","09","†","","","","","","","","","","","0.0","","0.8","","0.8","","14","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-10","2007","01","10","†","","","","","","","","","","","0.0","","0.2","","0.2","","14","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2007-01-11","2007","01","11","†","","","","","","","","","","","0.0","T","4.0","","4.0","","16","","","","",""
