"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-01","2003","01","01","","-10.8","","-16.6","","-13.7","","31.7","","0.0","","","M","","M","0.0","","","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-02","2003","01","02","","-12.6","","-18.7","","-15.7","","33.7","","0.0","","","M","","M","0.0","","","","3","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-03","2003","01","03","","-4.0","","-16.7","","-10.4","","28.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-04","2003","01","04","","-3.8","","-12.6","","-8.2","","26.2","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-05","2003","01","05","","-4.5","","-11.8","","-8.2","","26.2","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-06","2003","01","06","","-6.6","","-15.8","","-11.2","","29.2","","0.0","","","M","","M","1.0","","","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-07","2003","01","07","","-4.3","","-21.6","","-13.0","","31.0","","0.0","","","M","","M","8.5","","","","19","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-08","2003","01","08","","-3.3","","-21.2","","-12.3","","30.3","","0.0","","","M","","M","2.0","","","","36","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-09","2003","01","09","","-14.4","","-21.6","","-18.0","","36.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-10","2003","01","10","","-17.5","","-27.6","","-22.6","","40.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-11","2003","01","11","","-14.9","","-21.1","","-18.0","","36.0","","0.0","","","M","","M","1.5","","","","26","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-12","2003","01","12","","-12.6","","-16.4","","-14.5","","32.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-13","2003","01","13","","-12.5","","-27.5","","-20.0","","38.0","","0.0","","","M","","M","2.0","","","","1","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-14","2003","01","14","","-18.1","","-30.5","","-24.3","","42.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-15","2003","01","15","","-19.1","","-28.5","","-23.8","","41.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-16","2003","01","16","","-15.5","","-27.0","","-21.3","","39.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-17","2003","01","17","","-19.9","","-30.0","","-25.0","","43.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-18","2003","01","18","","-6.9","","-24.7","","-15.8","","33.8","","0.0","","","M","","M","1.0","","","","18","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-19","2003","01","19","","-10.6","","-28.7","","-19.7","","37.7","","0.0","","","M","","M","1.0","","","","19","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-20","2003","01","20","","-15.1","","-30.8","","-23.0","","41.0","","0.0","","","M","","M","1.0","","","","32","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-21","2003","01","21","","-26.0","","-33.4","","-29.7","","47.7","","0.0","","","M","","M","0.0","","","","29","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-22","2003","01","22","","-23.9","","-30.9","","-27.4","","45.4","","0.0","","","M","","M","2.0","","","","32","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-23","2003","01","23","","-15.4","","-23.9","","-19.7","","37.7","","0.0","","","M","","M","1.5","","","","35","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-24","2003","01","24","","-16.9","","-24.5","E","-20.7","E","38.7","E","0.0","E","","M","","M","0.0","","","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-25","2003","01","25","","-9.7","","-19.6","","-14.7","","32.7","","0.0","","","M","","M","2.0","","","","32","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-26","2003","01","26","","-19.6","","-35.9","","-27.8","","45.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-27","2003","01","27","","-21.4","","-38.0","","-29.7","","47.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-28","2003","01","28","","-13.2","","-28.3","","-20.8","","38.8","","0.0","","","M","","M","2.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-29","2003","01","29","","-13.2","","-22.6","","-17.9","","35.9","","0.0","","","M","","M","0.0","","","","32","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-30","2003","01","30","","-5.8","","-21.6","","-13.7","","31.7","","0.0","","","M","","M","0.5","","","","19","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-01-31","2003","01","31","","-3.6","","-9.4","","-6.5","","24.5","","0.0","","","M","","M","","M","","","18","E","32","E"
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-01","2003","02","01","","-1.6","","-4.7","","-3.2","","21.2","","0.0","","","M","","M","5.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-02","2003","02","02","","-3.8","","-16.4","","-10.1","","28.1","","0.0","","","M","","M","1.0","","","","2","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-03","2003","02","03","","-9.6","","-24.8","","-17.2","","35.2","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-04","2003","02","04","","-0.6","","-18.8","","-9.7","","27.7","","0.0","","","M","","M","21.0","","","","29","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-05","2003","02","05","","-18.8","","-25.1","","-22.0","","40.0","","0.0","","","M","","M","0.5","","","","31","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-06","2003","02","06","","-18.2","","-33.2","","-25.7","","43.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-07","2003","02","07","","-15.7","","-37.5","","-26.6","","44.6","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-08","2003","02","08","","-7.8","","-21.0","","-14.4","","32.4","","0.0","","","M","","M","4.0","","","","24","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-09","2003","02","09","","-14.3","","-32.8","","-23.6","","41.6","","0.0","","","M","","M","0.5","","","","29","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-10","2003","02","10","","-13.2","","-38.5","","-25.9","","43.9","","0.0","","","M","","M","1.0","","","","35","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-11","2003","02","11","","-16.7","","-39.5","","-28.1","","46.1","","0.0","","","M","","M","1.5","","","","19","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-12","2003","02","12","","-19.3","","-33.4","","-26.4","","44.4","","0.0","","","M","","M","1.0","","","","33","E","46","E"
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-13","2003","02","13","","-24.4","","-33.7","","-29.1","","47.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-14","2003","02","14","","-22.8","","-34.4","","-28.6","","46.6","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-15","2003","02","15","","-26.5","","-38.3","","-32.4","","50.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-16","2003","02","16","","-16.5","","-40.3","","-28.4","","46.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-17","2003","02","17","","-5.8","","-26.4","","-16.1","","34.1","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-18","2003","02","18","","-4.4","","-20.8","","-12.6","","30.6","","0.0","","","M","","M","2.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-19","2003","02","19","","-1.9","","-8.4","","-5.2","","23.2","","0.0","","","M","","M","3.5","","","","24","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-20","2003","02","20","","3.9","","-11.6","","-3.9","","21.9","","0.0","","","M","","M","1.5","","","","23","E","61","E"
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-21","2003","02","21","","-11.6","","-17.3","","-14.5","","32.5","","0.0","","","M","","M","2.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-22","2003","02","22","","-12.2","","-17.5","","-14.9","","32.9","","0.0","","","M","","M","","M","","","3","E","39","E"
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-23","2003","02","23","","-14.4","","-24.2","","-19.3","","37.3","","0.0","","","M","","M","1.5","","","","33","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-24","2003","02","24","","-20.3","","-28.3","","-24.3","","42.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-25","2003","02","25","","-17.2","","-29.9","","-23.6","","41.6","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-26","2003","02","26","","-9.6","","-25.4","","-17.5","","35.5","","0.0","","","M","","M","0.0","","","","23","E","33","E"
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-27","2003","02","27","","-5.0","","-20.2","","-12.6","","30.6","","0.0","","","M","","M","0.5","","","","20","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-02-28","2003","02","28","","-1.7","","-21.8","","-11.8","","29.8","","0.0","","","M","","M","0.5","","","","23","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-01","2003","03","01","","1.4","","-15.1","","-6.9","","24.9","","0.0","","","M","","M","0.0","","","","19","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-02","2003","03","02","","-1.9","","-32.6","","-17.3","","35.3","","0.0","","","M","","M","0.5","","","","35","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-03","2003","03","03","","-18.1","","-33.4","","-25.8","","43.8","","0.0","","","M","","M","0.5","","","","30","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-04","2003","03","04","","-9.5","","-23.0","","-16.3","","34.3","","0.0","","","M","","M","1.5","","","","17","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-05","2003","03","05","","-10.5","","-25.8","","-18.2","","36.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-06","2003","03","06","","-13.7","","-29.7","","-21.7","","39.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-07","2003","03","07","","-6.7","","-25.9","","-16.3","","34.3","","0.0","","","M","","M","2.0","","","","19","E","46","E"
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-08","2003","03","08","","-7.2","","-22.0","","-14.6","","32.6","","0.0","","","M","","M","4.5","","","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-09","2003","03","09","","-15.6","","-30.6","","-23.1","","41.1","","0.0","","","M","","M","1.0","","","","27","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-10","2003","03","10","","-13.3","","-23.4","","-18.4","","36.4","","0.0","","","M","","M","1.0","","","","27","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-11","2003","03","11","","-7.2","","-16.7","","-12.0","","30.0","","0.0","","","M","","M","3.5","","","","25","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-12","2003","03","12","","-8.6","","-28.2","","-18.4","","36.4","","0.0","","","M","","M","1.0","","","","35","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-13","2003","03","13","","-11.6","","-30.9","","-21.3","","39.3","","0.0","","","M","","M","0.5","","","","36","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-14","2003","03","14","","-6.1","","-19.5","","-12.8","","30.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-15","2003","03","15","","1.4","","-7.9","","-3.3","","21.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-16","2003","03","16","","12.2","","-8.4","","1.9","","16.1","","0.0","","","M","","M","0.5","","","","22","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-17","2003","03","17","","3.4","","-8.2","","-2.4","","20.4","","0.0","","","M","","M","0.0","","","","1","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-18","2003","03","18","","-3.5","","-15.2","","-9.4","","27.4","","0.0","","","M","","M","0.0","","","","4","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-19","2003","03","19","","4.5","","-15.8","","-5.7","","23.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-20","2003","03","20","","2.6","","-9.4","","-3.4","","21.4","","0.0","","","M","","M","0.0","","","","14","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-21","2003","03","21","","5.7","","-0.2","","2.8","","15.2","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-22","2003","03","22","","7.3","","-1.2","","3.1","","14.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-23","2003","03","23","","10.0","","-6.7","","1.7","","16.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-24","2003","03","24","","10.3","","0.9","","5.6","","12.4","","0.0","","","M","","M","0.0","","","","20","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-25","2003","03","25","","10.4","","1.4","","5.9","","12.1","","0.0","","","M","","M","0.5","","","","26","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-26","2003","03","26","","1.8","","-2.8","","-0.5","","18.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-27","2003","03","27","","-0.2","","-7.2","","-3.7","","21.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-28","2003","03","28","","6.1","","-7.3","","-0.6","","18.6","","0.0","","","M","","M","6.5","","","","16","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-29","2003","03","29","","7.9","","-10.4","","-1.3","","19.3","","0.0","","","M","","M","1.5","","","","23","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-30","2003","03","30","","-6.0","","-14.2","","-10.1","","28.1","","0.0","","","M","","M","0.0","","","","34","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-03-31","2003","03","31","","-8.1","","-18.0","","-13.1","","31.1","","0.0","","","M","","M","0.0","","","","33","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-01","2003","04","01","","-4.6","","-18.9","","-11.8","","29.8","","0.0","","","M","","M","0.0","","","","18","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-02","2003","04","02","","-4.2","","-12.8","","-8.5","","26.5","","0.0","","","M","","M","0.5","","","","36","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-03","2003","04","03","","-5.9","","-18.1","","-12.0","","30.0","","0.0","","","M","","M","0.0","","","","1","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-04","2003","04","04","","-7.1","","-18.6","","-12.9","","30.9","","0.0","","","M","","M","0.0","","","","1","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-05","2003","04","05","","-8.5","","-13.2","","-10.9","","28.9","","0.0","","","M","","M","5.0","","","","2","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-06","2003","04","06","","-6.3","","-18.7","","-12.5","","30.5","","0.0","","","M","","M","0.5","","","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-07","2003","04","07","","-2.9","","-23.2","","-13.1","","31.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-08","2003","04","08","","2.1","","-16.7","","-7.3","","25.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-09","2003","04","09","","7.2","","-16.6","","-4.7","","22.7","","0.0","","","M","","M","0.5","","","","20","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-10","2003","04","10","","13.9","","-2.3","","5.8","","12.2","","0.0","","","M","","M","0.5","","","","19","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-11","2003","04","11","","14.4","","0.4","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","21","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-12","2003","04","12","","2.5","","-6.5","","-2.0","","20.0","","0.0","","","M","","M","0.0","","","","36","E","44","E"
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-13","2003","04","13","","4.1","","-9.9","","-2.9","","20.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-14","2003","04","14","","15.5","","-3.9","","5.8","","12.2","","0.0","","","M","","M","1.0","","","","21","","65",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-15","2003","04","15","","3.0","","-7.3","","-2.2","","20.2","","0.0","","","M","","M","0.0","","","","1","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-16","2003","04","16","","-4.8","","-14.2","","-9.5","","27.5","","0.0","","","M","","M","0.5","","","","36","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-17","2003","04","17","","1.9","","-16.7","","-7.4","","25.4","","0.0","","","M","","M","0.5","","","","14","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-18","2003","04","18","","0.6","","-2.6","","-1.0","","19.0","","0.0","","","M","","M","4.5","","","","16","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-19","2003","04","19","","5.6","","0.2","","2.9","","15.1","","0.0","","","M","","M","8.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-20","2003","04","20","","14.9","","3.2","","9.1","","8.9","","0.0","","","M","","M","5.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-21","2003","04","21","","15.1","","2.4","","8.8","","9.2","","0.0","","","M","","M","2.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-22","2003","04","22","","2.4","","-5.9","","-1.8","","19.8","","0.0","","","M","","M","5.5","","","","36","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-23","2003","04","23","","-0.9","","-6.1","","-3.5","","21.5","","0.0","","","M","","M","1.5","","","","36","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-24","2003","04","24","","4.7","","-7.6","","-1.5","","19.5","","0.0","","","M","","M","0.5","","","","35","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-25","2003","04","25","","1.8","","-3.4","","-0.8","","18.8","","0.0","","","M","","M","0.0","","","","35","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-26","2003","04","26","","9.3","","-5.3","","2.0","","16.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-27","2003","04","27","","12.4","","-2.6","","4.9","","13.1","","0.0","","","M","","M","2.0","","","","25","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-28","2003","04","28","","15.1","","-0.2","","7.5","","10.5","","0.0","","","M","","M","2.5","","","","32","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-29","2003","04","29","","4.7","","-4.2","","0.3","","17.7","","0.0","","","M","","M","1.0","","","","33","E","41","E"
"-77.79","48.06","VAL-D'OR A","7098600","2003-04-30","2003","04","30","","12.3","","-7.2","","2.6","","15.4","","0.0","","","M","","M","0.5","","","","19","","46",""
