"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-01","1974","01","01","","-12.8","","-31.7","","-22.3","","40.3","","0.0","","0.0","","3.0","","2.0","","38","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-02","1974","01","02","","-15.0","","-35.6","","-25.3","","43.3","","0.0","","0.0","","0.0","T","0.0","T","41","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-03","1974","01","03","","-12.8","","-23.3","","-18.1","","36.1","","0.0","","0.0","","0.3","","0.3","","41","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-04","1974","01","04","","-12.2","","-26.1","","-19.2","","37.2","","0.0","","0.0","","0.3","","0.0","T","41","","27","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-05","1974","01","05","","-9.4","","-27.2","","-18.3","","36.3","","0.0","","0.0","","0.5","","0.5","","41","","23","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-06","1974","01","06","","-13.3","","-23.3","","-18.3","","36.3","","0.0","","0.0","","0.3","","0.3","","41","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-07","1974","01","07","","-11.1","","-25.6","","-18.4","","36.4","","0.0","","0.0","","1.3","","1.5","","41","","25","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-08","1974","01","08","","-24.4","","-32.2","","-28.3","","46.3","","0.0","","0.0","","0.0","","0.0","","41","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-09","1974","01","09","","-15.6","","-29.4","","-22.5","","40.5","","0.0","","0.0","","0.0","T","0.0","T","41","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-10","1974","01","10","","-11.1","","-23.9","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.3","","38","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-11","1974","01","11","","-13.9","","-22.2","","-18.1","","36.1","","0.0","","0.0","","0.0","T","0.3","","36","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-12","1974","01","12","","-21.7","","-29.4","","-25.6","","43.6","","0.0","","0.0","","0.0","T","0.0","T","36","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-13","1974","01","13","","-16.1","","-27.2","","-21.7","","39.7","","0.0","","0.0","","0.0","T","0.0","T","36","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-14","1974","01","14","","-2.8","","-20.6","","-11.7","","29.7","","0.0","","0.0","","6.9","","6.9","","36","","32","","72",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-15","1974","01","15","","-20.0","","-27.8","","-23.9","","41.9","","0.0","","0.0","","1.0","","1.0","","43","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-16","1974","01","16","","-19.4","","-28.9","","-24.2","","42.2","","0.0","","0.0","","3.3","","4.6","","43","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-17","1974","01","17","","-26.1","","-35.0","","-30.6","","48.6","","0.0","","0.0","","0.0","T","0.0","T","43","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-18","1974","01","18","","-16.1","","-30.6","","-23.4","","41.4","","0.0","","0.0","","4.3","","3.3","","43","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-19","1974","01","19","","-14.4","","-23.3","","-18.9","","36.9","","0.0","","0.0","","0.5","","0.3","","48","","29","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-20","1974","01","20","","-10.0","","-19.4","","-14.7","","32.7","","0.0","","0.0","","1.5","","1.5","","48","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-21","1974","01","21","","1.1","","-10.0","","-4.5","","22.5","","0.0","","14.7","","5.6","","28.4","","53","","16","","47",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-22","1974","01","22","","-10.0","","-16.7","","-13.4","","31.4","","0.0","","0.0","","2.8","","2.3","","51","","32","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-23","1974","01","23","","-6.7","","-14.4","","-10.6","","28.6","","0.0","","0.0","","4.8","","4.6","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-24","1974","01","24","","-6.1","","-20.6","","-13.4","","31.4","","0.0","","0.0","","3.8","","2.8","","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-25","1974","01","25","","-11.1","","-20.6","","-15.9","","33.9","","0.0","","0.0","","3.0","","2.5","","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-26","1974","01","26","","0.6","","-21.1","","-10.3","","28.3","","0.0","","0.0","T","0.5","","0.5","","61","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-27","1974","01","27","","-0.6","","-13.9","","-7.3","","25.3","","0.0","","0.0","","17.3","","17.3","","76","","29","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-28","1974","01","28","","-4.4","","-19.4","","-11.9","","29.9","","0.0","","0.0","","2.5","","1.3","","79","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-29","1974","01","29","","-2.8","","-15.0","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","81","","18","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-30","1974","01","30","","2.2","","-6.7","","-2.3","","20.3","","0.0","","0.0","T","10.9","","10.4","","79","","18","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-01-31","1974","01","31","","2.2","","-25.6","","-11.7","","29.7","","0.0","","0.3","","6.1","","6.6","","86","","29","","58",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-02-01","1974","02","01","","-23.9","","-31.7","","-27.8","","45.8","","0.0","","0.0","","0.0","T","0.0","T","91","","29","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-02-02","1974","02","02","","-25.6","","-36.7","","-31.2","","49.2","","0.0","","0.0","","0.0","T","0.0","T","89","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-02-03","1974","02","03","","-23.3","","-31.7","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","89","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-02-04","1974","02","04","","-22.2","","-32.2","","-27.2","","45.2","","0.0","","0.0","","0.8","","0.8","","86","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-02-05","1974","02","05","","-19.4","","-26.1","","-22.8","","40.8","","0.0","","0.0","","0.5","","0.5","","86","","32","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-02-06","1974","02","06","","-17.2","","-30.6","","-23.9","","41.9","","0.0","","0.0","","0.0","T","0.0","T","86","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1974-02-07","1974","02","07","","-15.6","","-30.0","","-22.8","","40.8","","0.0","","0.0","","0.0","T","0.0","T","86","","","","<31",""
