"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-01","1977","01","01","","-6.2","","-16.7","","-11.5","","29.5","","0.0","","0.3","","0.3","","0.6","","81","","32","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-02","1977","01","02","","-9.3","","-12.8","","-11.1","","29.1","","0.0","","0.0","T","0.9","","0.3","","81","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-03","1977","01","03","","-7.7","","-17.4","","-12.6","","30.6","","0.0","","0.0","","1.9","","1.0","","81","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-04","1977","01","04","","-6.2","","-11.8","","-9.0","","27.0","","0.0","","0.0","","2.1","","1.8","","80","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-05","1977","01","05","","-11.5","","-29.6","","-20.6","","38.6","","0.0","","0.0","","0.0","T","0.0","T","80","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-06","1977","01","06","","-10.0","","-28.4","","-19.2","","37.2","","0.0","","0.0","","5.0","","4.6","","80","","15","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-07","1977","01","07","","-8.5","","-28.2","","-18.4","","36.4","","0.0","","0.0","","1.8","","1.8","","84","","30","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-08","1977","01","08","","-18.7","","-33.8","","-26.3","","44.3","","0.0","","0.0","","0.6","","0.6","","84","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-09","1977","01","09","","-22.8","","-35.0","","-28.9","","46.9","","0.0","","0.0","","0.0","T","0.0","T","84","","28","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1977-01-10","1977","01","10","","-19.3","","-35.2","","-27.3","","45.3","","0.0","","0.0","","7.6","","7.6","","84","","3","","54",""
