"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-01","1978","01","01","","-17.3","","-31.6","","-24.5","","42.5","","0.0","","0.0","","0.4","","0.4","","37","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-02","1978","01","02","","-15.2","","-25.5","","-20.4","","38.4","","0.0","","0.0","","0.2","","0.2","","37","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-03","1978","01","03","","-18.9","","-30.4","","-24.7","","42.7","","0.0","","0.0","","0.0","T","0.0","T","37","","31","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-04","1978","01","04","","-10.8","","-30.3","","-20.6","","38.6","","0.0","","0.0","","2.6","","2.6","","37","","15","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-05","1978","01","05","","-15.0","","-28.3","","-21.7","","39.7","","0.0","","0.0","","0.0","T","0.0","T","38","","30","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-06","1978","01","06","","-19.9","","-32.6","","-26.3","","44.3","","0.0","","0.0","","0.0","","0.0","","38","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-07","1978","01","07","","-10.6","","-22.0","","-16.3","","34.3","","0.0","","0.0","","1.0","","0.8","","38","","14","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-08","1978","01","08","","-4.0","","-17.4","","-10.7","","28.7","","0.0","","0.0","","15.4","","15.4","","40","","32","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-09","1978","01","09","","-17.3","","-21.8","","-19.6","","37.6","","0.0","","0.0","","11.2","","11.2","","52","","31","","78",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-10","1978","01","10","","-18.0","","-23.4","","-20.7","","38.7","","0.0","","0.0","","2.0","","2.0","","58","","29","","83",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-11","1978","01","11","","-15.5","","-22.4","","-19.0","","37.0","","0.0","","0.0","","0.4","","0.4","","58","","27","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-12","1978","01","12","","-20.8","","-28.8","","-24.8","","42.8","","0.0","","0.0","","0.0","T","0.0","T","58","","28","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-13","1978","01","13","","-17.3","","-34.3","","-25.8","","43.8","","0.0","","0.0","","0.0","T","0.0","T","58","","1","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-14","1978","01","14","","-21.3","","-31.9","","-26.6","","44.6","","0.0","","0.0","","0.2","","0.2","","58","","1","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-15","1978","01","15","","-18.0","","-24.4","","-21.2","","39.2","","0.0","","0.0","","0.6","","0.6","","58","","28","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-16","1978","01","16","","-16.2","","-23.6","","-19.9","","37.9","","0.0","","0.0","","0.0","T","0.0","T","56","","28","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-17","1978","01","17","","-13.2","","-32.3","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","55","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-18","1978","01","18","","-13.3","","-31.5","","-22.4","","40.4","","0.0","","0.0","","0.0","","0.0","","55","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-19","1978","01","19","","-13.5","","-27.4","","-20.5","","38.5","","0.0","","0.0","","0.2","","0.2","","54","","29","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-20","1978","01","20","","-13.7","","-33.7","","-23.7","","41.7","","0.0","","0.0","","0.0","","0.0","","54","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-21","1978","01","21","","-8.7","","-23.0","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","54","","21","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1978-01-22","1978","01","22","","-3.8","","-16.4","","-10.1","","28.1","","0.0","","0.0","","0.0","T","0.0","T","53","","22","","61",""
