"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-01","1994","01","01","","-7.2","","-28.2","","-17.7","","35.7","","0.0","","0.0","","12.0","","11.6","","38","","33","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-02","1994","01","02","","-26.8","","-38.6","","-32.7","","50.7","","0.0","","0.0","","0.0","T","0.0","T","41","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-03","1994","01","03","","-20.3","","-39.0","","-29.7","","47.7","","0.0","","0.0","","0.0","","0.0","","41","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-04","1994","01","04","","-15.0","","-29.1","","-22.1","","40.1","","0.0","","0.0","","0.2","","0.2","","41","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-05","1994","01","05","","-19.7","","-32.2","","-26.0","","44.0","","0.0","","0.0","","0.6","","0.6","","41","","31","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-06","1994","01","06","","-27.4","","-36.4","","-31.9","","49.9","","0.0","","0.0","","0.0","","0.0","","41","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-07","1994","01","07","","-24.1","","-36.9","","-30.5","","48.5","","0.0","","0.0","","0.0","T","0.0","T","41","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-08","1994","01","08","","-22.4","","-31.0","","-26.7","","44.7","","0.0","","0.0","","0.4","","0.4","","41","","31","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-09","1994","01","09","","-20.5","","-27.3","","-23.9","","41.9","","0.0","","0.0","","0.4","","0.4","","41","","31","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-10","1994","01","10","","-14.7","","-34.4","","-24.6","","42.6","","0.0","","0.0","","0.4","","0.4","","41","","15","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-11","1994","01","11","","-6.1","","-30.4","","-18.3","","36.3","","0.0","","0.0","","4.8","","3.2","","40","","30","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-12","1994","01","12","","-10.1","","-33.3","","-21.7","","39.7","","0.0","","0.0","","5.8","","4.8","","40","","27","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1994-01-13","1994","01","13","","-13.7","","-32.8","","-23.3","","41.3","","0.0","","0.0","","0.0","T","0.0","T","43","","28","","37",""
