"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-01","1997","01","01","","-15.5","","-31.0","","-23.3","","41.3","","0.0","","","M","","M","2.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-02","1997","01","02","","-10.0","","-15.6","","-12.8","","30.8","","0.0","","","M","","M","3.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-03","1997","01","03","","-6.3","","-10.9","","-8.6","","26.6","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-04","1997","01","04","","-10.0","","-19.2","","-14.6","","32.6","","0.0","","","M","","M","8.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-05","1997","01","05","","0.3","","-10.7","","-5.2","","23.2","","0.0","","","M","","M","29.0","","","","7","E","41","E"
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-06","1997","01","06","","-2.5","","-13.9","","-8.2","","26.2","","0.0","","","M","","M","0.5","","","","27","E","32","E"
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-07","1997","01","07","","-13.8","","-19.2","","-16.5","","34.5","","0.0","","","M","","M","0.5","","","","32","E","44","E"
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-08","1997","01","08","","-15.1","","-24.2","","-19.7","","37.7","","0.0","","","M","","M","1.0","","","","32","E","32","E"
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-09","1997","01","09","","-15.2","","-31.3","","-23.3","","41.3","","0.0","","","M","","M","3.0","","","","35","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-10","1997","01","10","","-5.2","","-15.3","","-10.3","","28.3","","0.0","","","M","","M","5.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-11","1997","01","11","","-13.2","","-16.5","","-14.9","","32.9","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-12","1997","01","12","","-4.7","","-15.3","","-10.0","","28.0","","0.0","","","M","","M","2.5","","","","31","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-13","1997","01","13","","-8.9","","-12.7","","-10.8","","28.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-14","1997","01","14","","-5.3","","-12.1","","-8.7","","26.7","","0.0","","","M","","M","0.5","","","","23","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-15","1997","01","15","","-3.6","","-7.3","","-5.5","","23.5","","0.0","","","M","","M","7.0","","","","17","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-16","1997","01","16","","-3.3","","-33.3","","-18.3","","36.3","","0.0","","","M","","M","9.0","","","","34","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-17","1997","01","17","","-28.5","","-35.5","","-32.0","","50.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-18","1997","01","18","","-23.1","","-33.3","","-28.2","","46.2","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-19","1997","01","19","","-7.1","","-23.1","","-15.1","","33.1","","0.0","","","M","","M","5.5","","","","23","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-20","1997","01","20","","-7.1","","-18.1","","-12.6","","30.6","","0.0","","","M","","M","3.0","","","","34","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-21","1997","01","21","","-9.7","","-25.4","","-17.6","","35.6","","0.0","","","M","","M","0.5","","","","15","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-22","1997","01","22","","-4.4","","-21.8","","-13.1","","31.1","","0.0","","","M","","M","15.0","","","","1","","57",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-23","1997","01","23","","-21.8","","-36.0","","-28.9","","46.9","","0.0","","","M","","M","0.0","","","","34","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-24","1997","01","24","","-14.1","","-34.0","","-24.1","","42.1","","0.0","","","M","","M","0.5","","","","17","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1997-01-25","1997","01","25","","-11.6","","-27.2","","-19.4","","37.4","","0.0","","","M","","M","7.0","","","","34","","52",""
