"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-01","1976","01","01","","-15.0","","-24.4","","-19.7","","37.7","","0.0","","0.0","","0.0","T","0.0","T","18","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-02","1976","01","02","","-10.6","","-26.7","","-18.7","","36.7","","0.0","","0.0","","9.4","","7.9","","18","","16","","47",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-03","1976","01","03","","-2.8","","-16.7","","-9.8","","27.8","","0.0","","0.0","","1.8","","1.8","","25","","18","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-04","1976","01","04","","-16.1","","-27.2","","-21.7","","39.7","","0.0","","0.0","","0.3","","0.3","","25","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-05","1976","01","05","","-12.2","","-30.6","","-21.4","","39.4","","0.0","","0.0","","1.0","","1.0","","25","","18","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-06","1976","01","06","","-5.0","","-12.8","","-8.9","","26.9","","0.0","","0.0","","7.1","","7.1","","28","","18","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-07","1976","01","07","","-5.6","","-35.6","","-20.6","","38.6","","0.0","","0.0","","1.0","","1.0","","33","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-08","1976","01","08","","-17.8","","-34.4","","-26.1","","44.1","","0.0","","0.0","","0.3","","0.3","","33","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-09","1976","01","09","","-21.7","","-28.9","","-25.3","","43.3","","0.0","","0.0","","0.0","T","0.0","T","33","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-10","1976","01","10","","-20.0","","-34.4","","-27.2","","45.2","","0.0","","0.0","","0.0","T","0.0","T","33","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-11","1976","01","11","","-17.8","","-35.0","","-26.4","","44.4","","0.0","","0.0","","0.0","T","0.0","T","33","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-12","1976","01","12","","-15.0","","-32.8","","-23.9","","41.9","","0.0","","0.0","","0.5","","0.3","","33","","16","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-13","1976","01","13","","-5.6","","-15.0","","-10.3","","28.3","","0.0","","0.0","T","1.8","","1.5","","36","","16","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-14","1976","01","14","","-6.7","","-20.6","","-13.7","","31.7","","0.0","","0.0","","0.3","","0.3","","36","","27","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-15","1976","01","15","","-19.4","","-27.8","","-23.6","","41.6","","0.0","","0.0","","0.0","T","0.0","T","36","","27","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-16","1976","01","16","","-17.2","","-25.6","","-21.4","","39.4","","0.0","","0.0","","3.3","","3.3","","36","","2","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-17","1976","01","17","","-24.4","","-33.9","","-29.2","","47.2","","0.0","","0.0","","0.0","T","0.0","T","36","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-18","1976","01","18","","-17.2","","-36.7","","-27.0","","45.0","","0.0","","0.0","","0.0","T","0.0","T","36","","16","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-19","1976","01","19","","-10.0","","-17.8","","-13.9","","31.9","","0.0","","0.0","","14.2","","14.0","","36","","16","","53",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-20","1976","01","20","","-9.4","","-19.4","","-14.4","","32.4","","0.0","","0.0","","1.3","","1.3","","48","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-21","1976","01","21","","-11.7","","-21.7","","-16.7","","34.7","","0.0","","0.0","","1.8","","1.8","","48","","34","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-22","1976","01","22","","-21.7","","-36.1","","-28.9","","46.9","","0.0","","0.0","","0.0","T","0.0","T","51","","32","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-23","1976","01","23","","-24.4","","-38.3","","-31.4","","49.4","","0.0","","0.0","","0.0","","0.0","","51","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-24","1976","01","24","","-17.8","","-38.9","","-28.4","","46.4","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-25","1976","01","25","","-12.8","","-32.2","","-22.5","","40.5","","0.0","","0.0","","2.8","","2.8","","46","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-26","1976","01","26","","2.2","","-12.8","","-5.3","","23.3","","0.0","","4.1","","10.7","","14.7","","56","","16","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-27","1976","01","27","","-5.0","","-19.4","","-12.2","","30.2","","0.0","","0.0","","0.3","","0.3","","53","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-28","1976","01","28","","-6.7","","-15.0","","-10.9","","28.9","","0.0","","0.0","","2.3","","1.8","","53","","20","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-29","1976","01","29","","-8.9","","-27.8","","-18.4","","36.4","","0.0","","0.0","","1.5","","1.5","","56","","32","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-30","1976","01","30","","-18.3","","-33.3","","-25.8","","43.8","","0.0","","0.0","","0.0","","0.0","","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-01-31","1976","01","31","","-8.9","","-32.2","","-20.6","","38.6","","0.0","","0.0","","2.3","","2.3","","56","","16","","51",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-01","1976","02","01","","-3.9","","-28.9","","-16.4","","34.4","","0.0","","0.0","","8.4","","8.4","","61","","32","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-02","1976","02","02","","-18.9","","-30.6","","-24.8","","42.8","","0.0","","0.0","","4.6","","4.3","","66","","32","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-03","1976","02","03","","-9.4","","-23.9","","-16.7","","34.7","","0.0","","0.0","","1.0","","1.0","","71","","29","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-04","1976","02","04","","-11.1","","-25.0","","-18.1","","36.1","","0.0","","0.0","","2.8","","2.8","","71","","32","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-05","1976","02","05","","-16.1","","-30.6","","-23.4","","41.4","","0.0","","0.0","","0.0","","0.0","","71","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-06","1976","02","06","","-12.8","","-29.4","","-21.1","","39.1","","0.0","","0.0","","1.0","","1.0","","69","","25","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-07","1976","02","07","","-10.6","","-23.9","","-17.3","","35.3","","0.0","","0.0","","1.5","","1.5","","69","","18","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-08","1976","02","08","","-6.7","","-17.2","","-12.0","","30.0","","0.0","","0.0","","1.5","","1.5","","69","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-09","1976","02","09","","-3.9","","-25.6","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","69","","18","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-10","1976","02","10","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","5.3","","4.8","","69","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-11","1976","02","11","","-2.8","","-26.1","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","71","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-12","1976","02","12","","-5.6","","-31.7","","-18.7","","36.7","","0.0","","0.0","T","10.2","","9.9","","71","","16","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-13","1976","02","13","","0.6","","-18.9","","-9.2","","27.2","","0.0","","0.0","","1.0","","1.0","","81","","25","","72",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-14","1976","02","14","","-9.4","","-21.7","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","79","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-15","1976","02","15","","-6.7","","-12.8","","-9.8","","27.8","","0.0","","0.0","","19.6","","18.3","","79","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-16","1976","02","16","","-4.4","","-13.3","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","91","","34","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-17","1976","02","17","","-3.3","","-12.2","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","89","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-18","1976","02","18","","-3.3","","-11.7","","-7.5","","25.5","","0.0","","0.0","","9.7","","9.7","","84","","16","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-19","1976","02","19","","-3.9","","-13.9","","-8.9","","26.9","","0.0","","0.0","","5.6","","5.3","","97","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-20","1976","02","20","","-8.3","","-20.6","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","97","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-21","1976","02","21","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","","0.8","","0.8","","97","","36","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-22","1976","02","22","","-8.9","","-27.2","","-18.1","","36.1","","0.0","","0.0","","0.0","T","0.0","T","94","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-23","1976","02","23","","-9.4","","-33.9","","-21.7","","39.7","","0.0","","0.0","","3.6","","3.6","","91","","18","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-24","1976","02","24","","3.9","","-9.4","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","91","","23","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-25","1976","02","25","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","84","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-26","1976","02","26","","5.0","","-9.4","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","79","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-27","1976","02","27","","0.0","","-17.2","","-8.6","","26.6","","0.0","","0.0","","1.8","","1.8","","69","","29","","66",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-28","1976","02","28","","-7.2","","-21.1","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-02-29","1976","02","29","","-2.8","","-23.9","","-13.4","","31.4","","0.0","","0.0","","7.6","","7.9","","66","","32","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-01","1976","03","01","","-18.3","","-31.7","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","71","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-02","1976","03","02","","-11.7","","-25.6","","-18.7","","36.7","","0.0","","0.0","","0.0","","0.0","","71","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-03","1976","03","03","","-8.3","","-19.4","","-13.9","","31.9","","0.0","","0.0","T","0.8","","0.8","","71","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-04","1976","03","04","","0.0","","-12.8","","-6.4","","24.4","","0.0","","0.0","T","0.0","T","0.0","T","71","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-05","1976","03","05","","2.8","","-16.7","","-7.0","","25.0","","0.0","","0.8","","3.6","","4.3","","66","","34","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-06","1976","03","06","","-9.4","","-22.2","","-15.8","","33.8","","0.0","","0.0","","0.3","","0.3","","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-07","1976","03","07","","-6.7","","-18.9","","-12.8","","30.8","","0.0","","0.0","","1.5","","1.5","","66","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-08","1976","03","08","","-13.3","","-25.0","","-19.2","","37.2","","0.0","","0.0","","0.0","T","0.0","T","66","","29","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-09","1976","03","09","","-8.9","","-25.0","","-17.0","","35.0","","0.0","","0.0","","0.3","","0.3","","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-10","1976","03","10","","-8.9","","-21.7","","-15.3","","33.3","","0.0","","0.0","","0.3","","0.3","","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-11","1976","03","11","","-9.4","","-26.1","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-12","1976","03","12","","-4.4","","-22.2","","-13.3","","31.3","","0.0","","0.0","","6.6","","6.6","","66","","14","","58",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-13","1976","03","13","","-6.7","","-20.0","","-13.4","","31.4","","0.0","","0.0","","2.5","","2.5","","74","","36","","53",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-14","1976","03","14","","-2.2","","-24.4","","-13.3","","31.3","","0.0","","0.0","","2.5","","2.5","","74","","25","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-15","1976","03","15","","-7.2","","-25.0","","-16.1","","34.1","","0.0","","0.0","","1.0","","1.0","","76","","29","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-16","1976","03","16","","-6.1","","-22.8","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","76","","16","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-17","1976","03","17","","-15.0","","-27.2","","-21.1","","39.1","","0.0","","0.0","","0.5","","0.5","","76","","32","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-18","1976","03","18","","-4.4","","-30.0","","-17.2","","35.2","","0.0","","0.0","","0.0","T","0.0","T","76","","20","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-19","1976","03","19","","3.9","","-6.7","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","76","","16","","34",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-20","1976","03","20","","11.1","","-2.2","","4.5","","13.5","","0.0","","9.4","","0.0","","9.4","","71","","18","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-21","1976","03","21","","8.9","","-23.9","","-7.5","","25.5","","0.0","","1.3","","0.8","","2.0","","51","","34","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1976-03-22","1976","03","22","","-8.3","","-27.8","","-18.1","","36.1","","0.0","","0.0","","0.0","T","0.0","T","51","","20","","53",""
