"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-01","1989","01","01","","-14.5","","-31.5","","-23.0","","41.0","","0.0","","0.0","","2.8","","2.6","","26","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-02","1989","01","02","","-10.3","","-26.6","","-18.5","","36.5","","0.0","","0.0","","2.4","","2.0","","30","","33","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-03","1989","01","03","","-25.7","","-33.6","","-29.7","","47.7","","0.0","","0.0","","0.0","T","0.0","T","31","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-04","1989","01","04","","-22.0","","-32.1","","-27.1","","45.1","","0.0","","0.0","","0.0","T","0.0","T","31","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-05","1989","01","05","","-16.5","","-34.9","","-25.7","","43.7","","0.0","","0.0","","0.0","","0.0","","31","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-06","1989","01","06","","-11.6","","-27.5","","-19.6","","37.6","","0.0","","0.0","","0.0","","0.0","","31","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-07","1989","01","07","","-3.7","","-16.4","","-10.1","","28.1","","0.0","","1.0","","4.4","","6.0","","31","","14","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-08","1989","01","08","","3.3","","-22.4","","-9.6","","27.6","","0.0","","8.4","","4.4","","12.8","","31","","21","","69",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-09","1989","01","09","","-19.7","","-26.1","","-22.9","","40.9","","0.0","","0.0","","0.0","T","0.0","T","31","","30","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-10","1989","01","10","","-6.6","","-24.8","","-15.7","","33.7","","0.0","","0.0","","4.6","","3.8","","32","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-11","1989","01","11","","-17.3","","-34.9","","-26.1","","44.1","","0.0","","0.0","","0.0","T","0.0","T","35","","16","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1989-01-12","1989","01","12","","-1.3","","-17.4","","-9.4","","27.4","","0.0","","0.0","T","4.2","","4.2","","36","","17","","48",""
