"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-01","1984","01","01","","-14.6","","-34.1","","-24.4","","42.4","","0.0","","0.0","","0.0","T","0.0","T","61","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-02","1984","01","02","","-7.2","","-14.6","","-10.9","","28.9","","0.0","","0.0","","4.2","","2.8","","61","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-03","1984","01","03","","-0.4","","-9.6","","-5.0","","23.0","","0.0","","0.2","","3.8","","4.0","","62","","18","","61",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-04","1984","01","04","","0.7","","-21.0","","-10.2","","28.2","","0.0","","0.0","T","2.8","","2.8","","63","","22","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-05","1984","01","05","","-5.5","","-26.2","","-15.9","","33.9","","0.0","","0.0","","1.0","","0.8","","65","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-06","1984","01","06","","-4.0","","-28.6","","-16.3","","34.3","","0.0","","0.0","","1.6","","1.4","","67","","34","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-07","1984","01","07","","-23.3","","-33.9","","-28.6","","46.6","","0.0","","0.0","","0.0","T","0.0","T","68","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-08","1984","01","08","","-15.3","","-27.3","","-21.3","","39.3","","0.0","","0.0","","1.8","","1.6","","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-09","1984","01","09","","-19.5","","-28.9","","-24.2","","42.2","","0.0","","0.0","","0.0","T","0.0","T","67","","18","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-10","1984","01","10","","-19.3","","-37.1","","-28.2","","46.2","","0.0","","0.0","","0.4","","0.4","","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-11","1984","01","11","","-25.2","","-40.0","","-32.6","","50.6","","0.0","","0.0","","0.0","T","0.0","T","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-12","1984","01","12","","-19.6","","-39.1","","-29.4","","47.4","","0.0","","0.0","","0.0","","0.0","","65","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-13","1984","01","13","","-16.1","","-26.0","","-21.1","","39.1","","0.0","","0.0","","3.0","","3.0","","65","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1984-01-14","1984","01","14","","-17.7","","-32.7","","-25.2","","43.2","","0.0","","0.0","","0.4","","0.4","","68","","","","<31",""
