"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-01","1987","01","01","","-0.8","","-6.6","","-3.7","","21.7","","0.0","","0.0","T","0.0","T","0.0","T","41","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-02","1987","01","02","","-6.3","","-20.1","","-13.2","","31.2","","0.0","","0.0","","0.0","T","0.0","T","40","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-03","1987","01","03","","-8.7","","-24.0","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","40","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-04","1987","01","04","","-3.7","","-24.1","","-13.9","","31.9","","0.0","","0.0","","0.4","","0.2","","40","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-05","1987","01","05","","-0.2","","-5.9","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","40","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-06","1987","01","06","","-0.8","","-3.3","","-2.1","","20.1","","0.0","","0.0","","2.6","","1.9","","40","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-07","1987","01","07","","-2.8","","-13.1","","-8.0","","26.0","","0.0","","0.0","","7.6","","5.4","","47","","35","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-08","1987","01","08","","-6.5","","-15.1","","-10.8","","28.8","","0.0","","0.0","","3.4","","2.4","","47","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-09","1987","01","09","","-6.5","","-14.0","","-10.3","","28.3","","0.0","","0.0","","3.4","","2.0","","50","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-10","1987","01","10","","-7.5","","-14.3","","-10.9","","28.9","","0.0","","0.0","","0.6","","0.2","","51","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-11","1987","01","11","","-7.0","","-11.0","","-9.0","","27.0","","0.0","","0.0","T","0.8","","0.6","","51","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-12","1987","01","12","","-3.2","","-7.3","","-5.3","","23.3","","0.0","","0.0","T","1.2","","1.2","","52","","35","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-13","1987","01","13","","-5.5","","-9.5","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","52","","35","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-14","1987","01","14","","1.2","","-7.9","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","50","","20","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-15","1987","01","15","","-7.4","","-21.6","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","46","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-16","1987","01","16","","-15.9","","-25.4","","-20.7","","38.7","","0.0","","0.0","","0.0","T","0.0","T","46","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-17","1987","01","17","","-10.1","","-31.1","","-20.6","","38.6","","0.0","","0.0","","0.0","T","0.0","T","46","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-18","1987","01","18","","-8.7","","-14.8","","-11.8","","29.8","","0.0","","0.0","","3.8","","3.0","","47","","17","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-19","1987","01","19","","-14.2","","-26.0","","-20.1","","38.1","","0.0","","0.0","","0.0","T","0.0","T","48","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-20","1987","01","20","","-13.1","","-26.9","","-20.0","","38.0","","0.0","","0.0","","1.4","","0.8","","48","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-21","1987","01","21","","-6.5","","-14.9","","-10.7","","28.7","","0.0","","0.0","","2.8","","1.2","","50","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-22","1987","01","22","","-4.9","","-13.8","","-9.4","","27.4","","0.0","","0.0","","1.4","","1.2","","50","","16","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-23","1987","01","23","","-8.3","","-30.0","","-19.2","","37.2","","0.0","","0.0","","5.4","","4.2","","54","","32","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-24","1987","01","24","","-24.7","","-31.2","","-28.0","","46.0","","0.0","","0.0","","1.4","","1.1","","55","","26","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-25","1987","01","25","","-16.3","","-28.9","","-22.6","","40.6","","0.0","","0.0","","0.2","","0.2","","55","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-26","1987","01","26","","-13.0","","-34.9","","-24.0","","42.0","","0.0","","0.0","","0.0","","0.0","","55","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-27","1987","01","27","","-5.1","","-18.4","","-11.8","","29.8","","0.0","","0.0","","1.0","","0.6","","55","","19","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-28","1987","01","28","","-4.2","","-15.1","","-9.7","","27.7","","0.0","","0.0","","4.0","","2.6","","57","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-29","1987","01","29","","-11.5","","-22.3","","-16.9","","34.9","","0.0","","0.0","","0.0","T","0.0","T","60","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-30","1987","01","30","","-7.8","","-20.6","","-14.2","","32.2","","0.0","","0.0","","2.8","","2.4","","60","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-01-31","1987","01","31","","-9.6","","-22.4","","-16.0","","34.0","","0.0","","0.0","","0.8","","0.6","","62","","33","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-02-01","1987","02","01","","-7.5","","-24.6","","-16.1","","34.1","","0.0","","0.0","","0.4","","0.4","","62","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-02-02","1987","02","02","","-4.3","","-9.9","","-7.1","","25.1","","0.0","","0.0","","2.0","","1.6","","60","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-02-03","1987","02","03","","-5.3","","-14.3","","-9.8","","27.8","","0.0","","0.0","","2.6","","1.8","","58","","28","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-02-04","1987","02","04","","-14.0","","-25.7","","-19.9","","37.9","","0.0","","0.0","","0.0","T","0.0","T","59","","33","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1987-02-05","1987","02","05","","-8.0","","-28.9","","-18.5","","36.5","","0.0","","0.0","","3.8","","3.2","","57","","18","","31",""
