"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-01","2016","01","01","†","","","","","","","","","","","0.0","T","1.3","","1.3","","15","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-02","2016","01","02","†","","","","","","","","","","","0.0","","2.8","","2.8","","16","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-03","2016","01","03","†","","","","","","","","","","","0.0","","4.2","","4.0","","16","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-04","2016","01","04","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","12","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-05","2016","01","05","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","11","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-06","2016","01","06","†","","","","","","","","","","","0.0","T","1.6","","1.6","","11","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-07","2016","01","07","†","","","","","","","","","","","0.0","T","0.9","","0.9","","10","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-08","2016","01","08","†","","","","","","","","","","","0.0","","1.0","","1.0","","10","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-09","2016","01","09","†","","","","","","","","","","","2.5","","1.5","","4.0","","11","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-10","2016","01","10","†","","","","","","","","","","","12.2","","3.0","","15.2","","7","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-11","2016","01","11","†","","","","","","","","","","","0.0","","12.4","","12.4","","5","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-12","2016","01","12","†","","","","","","","","","","","0.0","","3.0","","3.0","","6","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-13","2016","01","13","†","","","","","","","","","","","0.0","","0.8","","0.8","","10","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-14","2016","01","14","†","","","","","","","","","","","0.0","","0.6","","0.6","","10","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-15","2016","01","15","†","","","","","","","","","","","0.0","","12.8","","12.8","","10","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-16","2016","01","16","†","","","","","","","","","","","0.0","","5.2","","5.2","","15","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-17","2016","01","17","†","","","","","","","","","","","0.0","","2.6","","2.6","","19","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-18","2016","01","18","†","","","","","","","","","","","0.0","","1.0","","0.8","","17","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-19","2016","01","19","†","","","","","","","","","","","0.0","","1.2","","1.2","","20","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-20","2016","01","20","†","","","","","","","","","","","0.0","","1.0","","1.0","","22","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-21","2016","01","21","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","22","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-22","2016","01","22","†","","","","","","","","","","","0.0","","0.6","","0.6","","22","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-23","2016","01","23","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","22","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-24","2016","01","24","†","","","","","","","","","","","0.0","","1.6","","1.6","","22","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-25","2016","01","25","†","","","","","","","","","","","0.0","T","1.8","","1.8","","24","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-26","2016","01","26","†","","","","","","","","","","","0.0","","5.8","","5.8","","21","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-27","2016","01","27","†","","","","","","","","","","","0.2","","1.0","","1.2","","27","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-28","2016","01","28","†","","","","","","","","","","","0.0","","9.0","","9.0","","27","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-29","2016","01","29","†","","","","","","","","","","","0.0","","0.6","","0.6","","31","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-30","2016","01","30","†","","","","","","","","","","","0.4","","2.6","","3.0","","30","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-01-31","2016","01","31","†","","","","","","","","","","","0.2","","5.0","","5.2","","26","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-01","2016","02","01","†","","","","","","","","","","","0.0","","1.0","","1.0","","28","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-02","2016","02","02","†","","","","","","","","","","","0.0","","1.0","","1.0","","28","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-03","2016","02","03","†","","","","","","","","","","","1.8","","10.0","","11.8","","26","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-04","2016","02","04","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","27","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-05","2016","02","05","†","","","","","","","","","","","0.0","","0.2","","0.2","","27","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-06","2016","02","06","†","","","","","","","","","","","0.0","","1.8","","1.8","","27","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-07","2016","02","07","†","","","","","","","","","","","0.0","","2.2","","2.2","","29","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-08","2016","02","08","†","","","","","","","","","","","0.0","","2.6","","2.6","","31","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-09","2016","02","09","†","","","","","","","","","","","0.0","","3.4","","3.4","","31","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-10","2016","02","10","†","","","","","","","","","","","0.0","","0.8","","0.8","","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-11","2016","02","11","†","","","","","","","","","","","0.0","","1.2","","1.2","","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-12","2016","02","12","†","","","","","","","","","","","0.0","","0.0","T","0.0","T","32","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2016-02-13","2016","02","13","†","","","","","","","","","","","0.0","","0.0","","0.0","","32","","","","",""
