"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-01","1975","01","01","","-3.3","","-15.6","","-9.5","","27.5","","0.0","","0.0","","1.5","","1.8","","56","","34","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-02","1975","01","02","","-6.1","","-18.9","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-03","1975","01","03","","-3.3","","-7.2","","-5.3","","23.3","","0.0","","0.0","","10.2","","7.9","","56","","16","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-04","1975","01","04","","-3.3","","-16.1","","-9.7","","27.7","","0.0","","0.0","","1.8","","1.0","","66","","32","","47",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-05","1975","01","05","","-5.6","","-16.7","","-11.2","","29.2","","0.0","","0.0","","1.0","","0.3","","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-06","1975","01","06","","-5.6","","-10.6","","-8.1","","26.1","","0.0","","0.0","","0.0","T","0.0","T","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-07","1975","01","07","","-3.9","","-12.2","","-8.1","","26.1","","0.0","","0.0","T","1.3","","1.0","","64","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-08","1975","01","08","","-0.6","","-12.8","","-6.7","","24.7","","0.0","","0.0","","1.8","","1.5","","64","","11","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-09","1975","01","09","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","14.7","","15.2","","76","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-10","1975","01","10","","0.6","","-6.1","","-2.8","","20.8","","0.0","","4.8","","0.0","T","4.8","","76","","14","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-11","1975","01","11","","7.8","","-2.2","","2.8","","15.2","","0.0","","2.0","","0.0","T","2.0","","74","","20","","79",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-12","1975","01","12","","-1.1","","-12.8","","-7.0","","25.0","","0.0","","0.0","","0.3","","0.3","","66","","20","","74",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-13","1975","01","13","","-11.1","","-21.7","","-16.4","","34.4","","0.0","","0.0","","0.0","T","0.0","T","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-14","1975","01","14","","-21.1","","-27.2","","-24.2","","42.2","","0.0","","0.0","","0.0","T","0.0","T","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-15","1975","01","15","","-14.4","","-32.2","","-23.3","","41.3","","0.0","","0.0","","0.3","","0.3","","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-16","1975","01","16","","-18.9","","-29.4","","-24.2","","42.2","","0.0","","0.0","","0.0","T","0.0","T","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-17","1975","01","17","","-13.9","","-34.4","","-24.2","","42.2","","0.0","","0.0","","1.0","","0.5","","64","","16","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-18","1975","01","18","","-5.0","","-14.4","","-9.7","","27.7","","0.0","","0.0","","4.3","","4.3","","58","","18","","47",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-19","1975","01","19","","-5.0","","-36.7","","-20.9","","38.9","","0.0","","0.0","","4.3","","2.3","","64","","34","","47",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-20","1975","01","20","","-19.4","","-40.6","","-30.0","","48.0","","0.0","","0.0","","0.0","T","0.0","T","64","","18","","42",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-21","1975","01","21","","-5.6","","-24.4","","-15.0","","33.0","","0.0","","0.0","","9.4","","7.6","","64","","32","","53",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-22","1975","01","22","","-23.3","","-33.3","","-28.3","","46.3","","0.0","","0.0","","0.0","T","0.0","T","71","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-23","1975","01","23","","-7.8","","-28.9","","-18.4","","36.4","","0.0","","0.0","","4.8","","4.1","","69","","18","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-24","1975","01","24","","-11.1","","-17.2","","-14.2","","32.2","","0.0","","0.0","","1.0","","0.5","","74","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-25","1975","01","25","","-7.8","","-15.6","","-11.7","","29.7","","0.0","","0.0","","6.1","","5.6","","71","","5","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-26","1975","01","26","","-11.7","","-25.6","","-18.7","","36.7","","0.0","","0.0","","6.4","","5.6","","79","","32","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-27","1975","01","27","","-7.8","","-29.4","","-18.6","","36.6","","0.0","","0.0","","0.3","","0.3","","79","","32","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-28","1975","01","28","","-11.7","","-24.4","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","79","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-29","1975","01","29","","-10.6","","-27.2","","-18.9","","36.9","","0.0","","0.0","","5.3","","5.1","","76","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-30","1975","01","30","","-16.7","","-28.9","","-22.8","","40.8","","0.0","","0.0","","0.0","T","0.0","T","81","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-01-31","1975","01","31","","-14.4","","-25.6","","-20.0","","38.0","","0.0","","0.0","","0.3","","0.3","","81","","27","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-01","1975","02","01","","-14.4","","-23.3","","-18.9","","36.9","","0.0","","0.0","","0.0","T","0.0","T","79","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-02","1975","02","02","","-12.8","","-27.8","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","76","","29","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-03","1975","02","03","","-21.1","","-29.4","","-25.3","","43.3","","0.0","","0.0","","0.0","T","0.0","T","74","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-04","1975","02","04","","-11.1","","-30.6","","-20.9","","38.9","","0.0","","0.0","","0.0","","0.0","","74","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-05","1975","02","05","","-7.8","","-21.7","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","71","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-06","1975","02","06","","-5.0","","-25.0","","-15.0","","33.0","","0.0","","0.0","","0.5","","0.5","","71","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-07","1975","02","07","","-11.7","","-23.3","","-17.5","","35.5","","0.0","","0.0","","0.3","","0.3","","69","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-08","1975","02","08","","-12.2","","-28.9","","-20.6","","38.6","","0.0","","0.0","","2.0","","2.0","","71","","27","","50",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-09","1975","02","09","","-20.6","","-36.1","","-28.4","","46.4","","0.0","","0.0","","0.3","","0.3","","71","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-10","1975","02","10","","-16.7","","-33.3","","-25.0","","43.0","","0.0","","0.0","","0.0","T","0.0","T","71","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-11","1975","02","11","","-20.0","","-29.4","","-24.7","","42.7","","0.0","","0.0","","0.0","T","0.0","T","69","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-12","1975","02","12","","-16.1","","-30.6","","-23.4","","41.4","","0.0","","0.0","","0.0","","0.0","","69","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-13","1975","02","13","","-17.8","","-22.2","","-20.0","","38.0","","0.0","","0.0","","1.0","","1.0","","66","","29","","45",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-14","1975","02","14","","-8.9","","-17.8","","-13.4","","31.4","","0.0","","0.0","","0.0","T","0.0","T","66","","29","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-15","1975","02","15","","-5.6","","-22.2","","-13.9","","31.9","","0.0","","0.0","","1.8","","1.3","","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-16","1975","02","16","","-6.1","","-20.6","","-13.4","","31.4","","0.0","","0.0","","0.5","","0.5","","69","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-17","1975","02","17","","-2.8","","-22.2","","-12.5","","30.5","","0.0","","0.0","","0.5","","0.5","","69","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-18","1975","02","18","","-2.8","","-9.4","","-6.1","","24.1","","0.0","","0.0","","5.3","","4.6","","66","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-19","1975","02","19","","-5.6","","-13.3","","-9.5","","27.5","","0.0","","0.0","","1.0","","1.0","","74","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-20","1975","02","20","","-1.7","","-15.6","","-8.7","","26.7","","0.0","","0.0","","0.0","T","0.0","T","71","","23","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-21","1975","02","21","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","0.3","","0.3","","71","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-22","1975","02","22","","6.7","","-6.7","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","66","","18","","47",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-23","1975","02","23","","2.8","","-6.1","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","58","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-24","1975","02","24","","3.9","","-3.9","","0.0","","18.0","","0.0","","9.9","","0.0","T","9.9","","56","","9","","40",""
"-77.79","48.06","VAL-D'OR A","7098600","1975-02-25","1975","02","25","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.5","","0.3","","0.8","","51","","18","","40",""
