"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-01","1999","01","01","","-26.9","","-35.0","","-31.0","","49.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-02","1999","01","02","","-19.2","","-27.6","","-23.4","","41.4","","0.0","","","M","","M","1.5","","","","27","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-03","1999","01","03","","-5.2","","-19.3","","-12.3","","30.3","","0.0","","","M","","M","17.5","","","","19","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-04","1999","01","04","","-7.8","","-24.9","","-16.4","","34.4","","0.0","","","M","","M","0.0","","","","22","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-05","1999","01","05","","-14.0","","-31.4","","-22.7","","40.7","","0.0","","","M","","M","0.5","","","","25","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-06","1999","01","06","","-10.7","","-26.6","","-18.7","","36.7","","0.0","","","M","","M","4.0","","","","18","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-07","1999","01","07","","-24.0","","-35.2","","-29.6","","47.6","","0.0","","","M","","M","0.0","","","","24","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-08","1999","01","08","","-9.7","","-24.6","","-17.2","","35.2","","0.0","","","M","","M","1.0","","","","21","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-09","1999","01","09","","-12.4","","-30.9","","-21.7","","39.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-10","1999","01","10","","-13.9","","-31.5","","-22.7","","40.7","","0.0","","","M","","M","3.0","","","","16","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-11","1999","01","11","","-20.2","","-30.8","","-25.5","","43.5","","0.0","","","M","","M","0.5","","","","30","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-12","1999","01","12","","-21.0","","-34.6","","-27.8","","45.8","","0.0","","","M","","M","0.5","","","","31","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-13","1999","01","13","","-28.2","","-38.9","","-33.6","","51.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-14","1999","01","14","","-19.6","","-38.9","","-29.3","","47.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-15","1999","01","15","","-14.9","","-19.8","","-17.4","","35.4","","0.0","","","M","","M","6.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-16","1999","01","16","","-0.2","","-23.6","","-11.9","","29.9","","0.0","","","M","","M","8.5","","","","18","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-17","1999","01","17","","1.8","","-6.7","","-2.5","","20.5","","0.0","","","M","","M","2.0","","","","31","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-18","1999","01","18","","1.2","","-7.1","","-3.0","","21.0","","0.0","","","M","","M","3.5","","","","14","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-19","1999","01","19","","0.0","","-13.1","","-6.6","","24.6","","0.0","","","M","","M","2.5","","","","24","E","41","E"
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-20","1999","01","20","","-12.1","","-19.0","","-15.6","","33.6","","0.0","","","M","","M","","M","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-21","1999","01","21","","-11.1","","-22.2","","-16.7","","34.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-22","1999","01","22","","-5.9","","-24.8","","-15.4","","33.4","","0.0","","","M","","M","3.0","","","","12","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-23","1999","01","23","","6.1","","-5.9","","0.1","","17.9","","0.0","","","M","","M","21.5","","","","17","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-24","1999","01","24","","7.4","","-14.2","","-3.4","","21.4","","0.0","","","M","","M","0.5","","","","22","","56",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-25","1999","01","25","","-9.3","","-18.4","","-13.9","","31.9","","0.0","","","M","","M","0.0","","","","29","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-26","1999","01","26","","-3.2","","-15.8","","-9.5","","27.5","","0.0","","","M","","M","1.5","","","","24","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-27","1999","01","27","","-9.0","","-21.3","","-15.2","","33.2","","0.0","","","M","","M","0.0","","","","36","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-28","1999","01","28","","-13.6","","-21.6","","-17.6","","35.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-29","1999","01","29","","-10.8","","-29.3","","-20.1","","38.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-30","1999","01","30","","-8.1","","-22.9","","-15.5","","33.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-01-31","1999","01","31","","-1.1","","-23.4","","-12.3","","30.3","","0.0","","","M","","M","0.5","","","","21","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1999-02-01","1999","02","01","","1.5","","-13.3","","-5.9","","23.9","","0.0","","","M","","M","0.0","","","","","","<31",""
