"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1985-01-01","1985","01","01","","-18.6","","-25.0","","-21.8","","39.8","","0.0","","0.0","T","9.4","","9.4","","31","","5","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1985-01-02","1985","01","02","","-18.4","","-29.0","","-23.7","","41.7","","0.0","","0.0","","0.2","","0.2","","37","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1985-01-03","1985","01","03","","-7.2","","-23.3","","-15.3","","33.3","","0.0","","0.0","","0.0","T","0.0","T","37","","24","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1985-01-04","1985","01","04","","-4.7","","-17.9","","-11.3","","29.3","","0.0","","0.0","T","1.6","","1.6","","37","","36","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1985-01-05","1985","01","05","","-15.3","","-23.8","","-19.6","","37.6","","0.0","","0.0","","0.2","","0.2","","37","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1985-01-06","1985","01","06","","-17.7","","-32.8","","-25.3","","43.3","","0.0","","0.0","","0.0","T","0.0","T","37","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1985-01-07","1985","01","07","","-20.5","","-32.9","","-26.7","","44.7","","0.0","","0.0","","0.0","T","0.0","T","37","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1985-01-08","1985","01","08","","-21.3","","-25.8","","-23.6","","41.6","","0.0","","0.0","","0.0","T","0.0","T","36","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1985-01-09","1985","01","09","","-17.0","","-25.5","","-21.3","","39.3","","0.0","","0.0","","0.2","","0.2","","36","","32","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1985-01-10","1985","01","10","","-13.7","","-26.0","","-19.9","","37.9","","0.0","","0.0","","0.0","","0.0","","35","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1985-01-11","1985","01","11","","-14.2","","-26.5","","-20.4","","38.4","","0.0","","0.0","","0.0","T","0.0","T","34","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1985-01-12","1985","01","12","","-11.1","","-17.5","","-14.3","","32.3","","0.0","","0.0","","0.0","T","0.0","T","34","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1985-01-13","1985","01","13","","-6.5","","-14.3","","-10.4","","28.4","","0.0","","0.0","","0.8","","0.8","","34","","","","<31",""
