"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-01","1972","01","01","","-1.1","","-18.9","","-10.0","","28.0","","0.0","","0.0","","1.5","","1.5","","53","","18","","72",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-02","1972","01","02","","-0.6","","-7.8","","-4.2","","22.2","","0.0","","0.0","","9.1","","8.1","","46","","32","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-03","1972","01","03","","-6.1","","-25.6","","-15.9","","33.9","","0.0","","0.0","","1.0","","0.8","","56","","32","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-04","1972","01","04","","-18.3","","-28.3","","-23.3","","41.3","","0.0","","0.0","","0.0","T","0.0","T","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-05","1972","01","05","","-20.6","","-34.4","","-27.5","","45.5","","0.0","","0.0","","0.0","T","0.0","T","56","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-06","1972","01","06","","-8.3","","-22.2","","-15.3","","33.3","","0.0","","0.0","","2.5","","1.3","","56","","20","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-07","1972","01","07","","-5.0","","-26.1","","-15.6","","33.6","","0.0","","0.0","","3.0","","3.0","","56","","32","","68",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-08","1972","01","08","","-10.0","","-30.6","","-20.3","","38.3","","0.0","","0.0","","0.5","","0.5","","56","","16","","68",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-09","1972","01","09","","1.1","","-10.6","","-4.8","","22.8","","0.0","","0.3","","1.3","","1.5","","56","","16","","60",""
"-77.79","48.06","VAL-D'OR A","7098600","1972-01-10","1972","01","10","","-1.7","","-13.3","","-7.5","","25.5","","0.0","","0.0","","0.5","","0.3","","51","","14","","42",""
