"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-01","1988","01","01","","-12.3","","-20.4","","-16.4","","34.4","","0.0","","0.0","","0.6","","0.6","","41","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-02","1988","01","02","","-10.0","","-19.1","","-14.6","","32.6","","0.0","","0.0","","0.0","T","0.0","T","39","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-03","1988","01","03","","-4.0","","-14.0","","-9.0","","27.0","","0.0","","0.0","","4.0","","2.8","","39","","17","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-04","1988","01","04","","-5.5","","-21.9","","-13.7","","31.7","","0.0","","0.0","","5.2","","3.8","","45","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-05","1988","01","05","","-21.2","","-27.2","","-24.2","","42.2","","0.0","","0.0","","0.8","","0.8","","46","","29","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-06","1988","01","06","","-23.0","","-29.8","","-26.4","","44.4","","0.0","","0.0","","0.0","T","0.0","T","45","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-07","1988","01","07","","-14.9","","-35.9","","-25.4","","43.4","","0.0","","0.0","","0.0","T","0.0","T","45","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-08","1988","01","08","","-11.4","","-18.5","","-15.0","","33.0","","0.0","","0.0","","1.0","","0.8","","45","","19","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-09","1988","01","09","","-13.1","","-28.5","","-20.8","","38.8","","0.0","","0.0","","1.0","","1.0","","36","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-10","1988","01","10","","-7.9","","-26.7","","-17.3","","35.3","","0.0","","0.0","","0.0","T","0.0","T","36","","21","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-11","1988","01","11","","-5.7","","-9.1","","-7.4","","25.4","","0.0","","0.0","","2.2","","1.6","","35","","21","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-12","1988","01","12","","-0.8","","-18.4","","-9.6","","27.6","","0.0","","0.0","","7.2","","6.4","","37","","30","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-13","1988","01","13","","-18.3","","-35.2","","-26.8","","44.8","","0.0","","0.0","","3.8","","3.8","","42","","33","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-14","1988","01","14","","-21.4","","-35.1","","-28.3","","46.3","","0.0","","0.0","","0.0","T","0.0","T","41","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-15","1988","01","15","","-6.5","","-23.2","","-14.9","","32.9","","0.0","","0.0","","2.6","","2.2","","40","","18","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-16","1988","01","16","","3.5","","-8.0","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","41","","18","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-17","1988","01","17","","5.0","","-4.4","","0.3","","17.7","","0.0","","0.0","T","0.0","T","0.0","T","34","","20","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-18","1988","01","18","","-2.4","","-10.4","","-6.4","","24.4","","0.0","","0.0","","2.0","","1.8","","29","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-19","1988","01","19","","-7.0","","-16.3","","-11.7","","29.7","","0.0","","0.0","","0.0","T","0.0","T","30","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-20","1988","01","20","","1.0","","-14.6","","-6.8","","24.8","","0.0","","0.2","","8.4","","7.2","","30","","15","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-21","1988","01","21","","-4.0","","-24.7","","-14.4","","32.4","","0.0","","0.0","","3.4","","2.6","","40","","33","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-22","1988","01","22","","-10.6","","-30.0","","-20.3","","38.3","","0.0","","0.0","","0.0","T","0.0","T","39","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-23","1988","01","23","","-4.2","","-12.2","","-8.2","","26.2","","0.0","","0.0","","6.2","","4.0","","39","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1988-01-24","1988","01","24","","-2.9","","-13.1","","-8.0","","26.0","","0.0","","0.0","","8.6","","6.8","","44","","","","<31",""
