"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-01","2005","01","01","","-9.4","","-28.2","","-18.8","","36.8","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-02","2005","01","02","","-6.7","","-28.4","","-17.6","","35.6","","0.0","","","","","","10.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-03","2005","01","03","","-5.6","","-26.9","","-16.3","","34.3","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-04","2005","01","04","","-11.7","","-29.6","","-20.7","","38.7","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-05","2005","01","05","","-18.5","","-26.5","","-22.5","","40.5","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-06","2005","01","06","","-14.3","","-28.7","","-21.5","","39.5","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-07","2005","01","07","","-4.4","","-19.6","","-12.0","","30.0","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-08","2005","01","08","","-3.9","","-17.2","","-10.6","","28.6","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-09","2005","01","09","","-5.1","","-19.3","","-12.2","","30.2","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-10","2005","01","10","","-2.5","","-20.9","","-11.7","","29.7","","0.0","","","","","","6.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-11","2005","01","11","","-12.6","","-29.3","","-21.0","","39.0","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-12","2005","01","12","","-0.4","","-20.7","","-10.6","","28.6","","0.0","","","","","","4.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-13","2005","01","13","","7.3","","-1.8","","2.8","","15.2","","0.0","","","","","","28.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-14","2005","01","14","","-1.8","","-24.5","","-13.2","","31.2","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-15","2005","01","15","","-13.6","","-28.1","","-20.9","","38.9","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-16","2005","01","16","","-18.2","","-33.1","","-25.7","","43.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-17","2005","01","17","","-22.8","","-33.8","","-28.3","","46.3","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-18","2005","01","18","","-19.2","","-38.1","","-28.7","","46.7","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-19","2005","01","19","","-11.8","","-25.6","","-18.7","","36.7","","0.0","","","","","","5.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-20","2005","01","20","","-25.4","","-32.9","","-29.2","","47.2","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-21","2005","01","21","","-24.1","","-36.0","","-30.1","","48.1","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-22","2005","01","22","","-21.8","","-30.0","","-25.9","","43.9","","0.0","","","","","","0.5","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-23","2005","01","23","","-18.4","","-35.4","","-26.9","","44.9","","0.0","","","","","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2005-01-24","2005","01","24","","-7.9","","-24.9","","-16.4","","34.4","","0.0","","","","","","2.0","","","","","","",""
