"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-01","2017","01","01","†","","","","","","","","","","","0.0","","1.0","","1.0","","20","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-02","2017","01","02","†","","","","","","","","","","","0.0","","0.0","","0.0","","18","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-03","2017","01","03","†","","","","","","","","","","","0.0","","3.8","","3.8","","18","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-04","2017","01","04","†","","","","","","","","","","","0.0","","5.4","","5.4","","22","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-05","2017","01","05","†","","","","","","","","","","","0.0","","0.8","","0.8","","26","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-06","2017","01","06","†","","","","","","","","","","","0.0","","0.2","","0.2","","26","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-07","2017","01","07","†","","","","","","","","","","","0.0","","0.4","","0.4","","26","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-08","2017","01","08","†","","","","","","","","","","","0.0","","0.2","","0.2","","27","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-09","2017","01","09","†","","","","","","","","","","","0.0","","1.8","","1.8","","27","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-10","2017","01","10","†","","","","","","","","","","","2.0","","2.0","","4.0","","26","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-11","2017","01","11","†","","","","","","","","","","","0.0","","7.2","","7.0","","26","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-12","2017","01","12","†","","","","","","","","","","","0.0","","0.4","","0.4","","16","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-13","2017","01","13","†","","","","","","","","","","","0.0","","0.0","","0.0","","17","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-14","2017","01","14","†","","","","","","","","","","","0.0","","1.4","","1.4","","17","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-15","2017","01","15","†","","","","","","","","","","","0.0","","0.0","","0.0","","18","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-16","2017","01","16","†","","","","","","","","","","","0.0","","0.0","","0.0","","18","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-17","2017","01","17","†","","","","","","","","","","","0.0","","0.2","","0.2","","16","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-18","2017","01","18","†","","","","","","","","","","","0.0","","0.2","","0.2","","17","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-19","2017","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-20","2017","01","20","†","","","","","","","","","","","0.2","","0.0","","0.2","","16","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-21","2017","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-22","2017","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-23","2017","01","23","†","","","","","","","","","","","0.0","","0.0","","0.0","","17","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-24","2017","01","24","†","","","","","","","","","","","0.2","","6.2","","6.4","","16","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-25","2017","01","25","†","","","","","","","","","","","0.2","","4.2","","4.4","","21","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-26","2017","01","26","†","","","","","","","","","","","0.0","","3.4","","3.4","","27","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-27","2017","01","27","†","","","","","","","","","","","0.0","","5.0","","5.0","","26","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-28","2017","01","28","†","","","","","","","","","","","0.0","","0.6","","0.6","","27","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-29","2017","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-30","2017","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-01-31","2017","01","31","†","","","","","","","","","","","0.0","","0.0","","0.0","","28","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-01","2017","02","01","†","","","","","","","","","","","0.0","","1.8","","1.8","","28","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-02","2017","02","02","†","","","","","","","","","","","0.0","","0.8","","0.8","","29","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-03","2017","02","03","†","","","","","","","","","","","0.0","","0.2","","0.2","","29","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-04","2017","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-05","2017","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-06","2017","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-07","2017","02","07","†","","","","","","","","","","","0.0","","10.8","","10.8","","30","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-08","2017","02","08","†","","","","","","","","","","","0.0","","0.8","","0.8","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-09","2017","02","09","†","","","","","","","","","","","0.0","","1.2","","1.2","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-10","2017","02","10","†","","","","","","","","","","","0.0","","1.4","","1.4","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-11","2017","02","11","†","","","","","","","","","","","0.0","","0.0","","0.0","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-12","2017","02","12","†","","","","","","","","","","","0.0","","5.2","","5.2","","34","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-13","2017","02","13","†","","","","","","","","","","","0.0","","0.2","","0.2","","37","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-14","2017","02","14","†","","","","","","","","","","","0.0","","4.6","","4.6","","37","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-15","2017","02","15","†","","","","","","","","","","","0.0","","2.6","","2.6","","37","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-16","2017","02","16","†","","","","","","","","","","","0.0","","0.8","","0.8","","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-17","2017","02","17","†","","","","","","","","","","","0.0","","0.0","","0.0","","38","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-18","2017","02","18","†","","","","","","","","","","","0.8","","0.0","","0.8","","37","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-19","2017","02","19","†","","","","","","","","","","","0.0","","0.0","","0.0","","35","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-20","2017","02","20","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-21","2017","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-22","2017","02","22","†","","","","","","","","","","","6.8","","0.0","","6.8","","28","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-23","2017","02","23","†","","","","","","","","","","","2.2","","4.0","","6.2","","22","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-24","2017","02","24","†","","","","","","","","","","","4.6","","0.0","","4.6","","20","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-25","2017","02","25","†","","","","","","","","","","","0.4","","2.4","","2.8","","20","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-26","2017","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-27","2017","02","27","†","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-02-28","2017","02","28","†","","","","","","","","","","","1.2","","4.0","","5.2","","19","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-01","2017","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-02","2017","03","02","†","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-03","2017","03","03","†","","","","","","","","","","","0.0","","0.0","","0.0","","29","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-04","2017","03","04","†","","","","","","","","","","","0.0","","0.0","","0.0","","31","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-05","2017","03","05","†","","","","","","","","","","","0.0","","0.0","","0.0","","31","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-06","2017","03","06","†","","","","","","","","","","","11.4","","0.0","","11.4","","12","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-07","2017","03","07","†","","","","","","","","","","","1.2","","0.0","","1.2","","31","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-08","2017","03","08","†","","","","","","","","","","","0.0","","2.2","","2.2","","25","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-09","2017","03","09","†","","","","","","","","","","","0.0","","0.4","","0.4","","26","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-10","2017","03","10","†","","","","","","","","","","","0.0","","0.2","","0.2","","26","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-11","2017","03","11","†","","","","","","","","","","","0.0","","0.0","","0.0","","27","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-12","2017","03","12","†","","","","","","","","","","","0.0","","0.0","","0.0","","26","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-13","2017","03","13","†","","","","","","","","","","","0.0","","0.2","","0.2","","26","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-14","2017","03","14","†","","","","","","","","","","","0.0","","0.0","","0.0","","23","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-15","2017","03","15","†","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-16","2017","03","16","†","","","","","","","","","","","0.0","","0.0","","0.0","","24","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-17","2017","03","17","†","","","","","","","","","","","0.0","","0.0","","0.0","","24","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-18","2017","03","18","†","","","","","","","","","","","0.0","","0.0","","0.0","","23","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-19","2017","03","19","†","","","","","","","","","","","0.0","","0.0","","0.0","","23","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-20","2017","03","20","†","","","","","","","","","","","0.0","T","0.0","","0.0","T","21","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-21","2017","03","21","†","","","","","","","","","","","0.0","","0.2","","0.2","","21","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-22","2017","03","22","†","","","","","","","","","","","0.0","","0.0","","0.0","","18","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-23","2017","03","23","†","","","","","","","","","","","0.0","","1.8","","1.8","","21","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-24","2017","03","24","†","","","","","","","","","","","0.2","","0.4","","0.6","","22","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-25","2017","03","25","†","","","","","","","","","","","0.0","","0.0","","0.0","","22","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-26","2017","03","26","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-27","2017","03","27","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-28","2017","03","28","†","","","","","","","","","","","0.0","","0.2","","0.2","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-29","2017","03","29","†","","","","","","","","","","","0.0","","0.0","","0.0","","21","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-30","2017","03","30","†","","","","","","","","","","","0.0","","0.0","","0.0","","21","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-03-31","2017","03","31","†","","","","","","","","","","","0.0","","0.0","","0.0","","20","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-01","2017","04","01","†","","","","","","","","","","","0.0","","0.0","","0.0","","20","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-02","2017","04","02","†","","","","","","","","","","","0.0","","0.0","","0.0","","16","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-03","2017","04","03","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-04","2017","04","04","†","","","","","","","","","","","9.4","","4.0","","13.4","","12","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-05","2017","04","05","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-06","2017","04","06","†","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-07","2017","04","07","†","","","","","","","","","","","0.0","","0.0","","0.0","","12","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-08","2017","04","08","†","","","","","","","","","","","0.0","","0.0","","0.0","","12","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-09","2017","04","09","†","","","","","","","","","","","12.2","","0.0","","12.2","","10","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-10","2017","04","10","†","","","","","","","","","","","14.0","","3.2","","17.2","","6","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-11","2017","04","11","†","","","","","","","","","","","2.7","","0.0","","2.7","","5","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-12","2017","04","12","†","","","","","","","","","","","2.0","","0.2","","2.2","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-13","2017","04","13","†","","","","","","","","","","","0.0","","0.0","","0.0","","2","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-14","2017","04","14","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-15","2017","04","15","†","","","","","","","","","","","0.6","","0.0","","0.6","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-16","2017","04","16","†","","","","","","","","","","","0.0","","2.6","","2.6","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-17","2017","04","17","†","","","","","","","","","","","0.0","","0.0","","0.0","","4","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-18","2017","04","18","†","","","","","","","","","","","0.2","","0.0","","0.2","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-19","2017","04","19","†","","","","","","","","","","","11.0","","0.0","","11.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-20","2017","04","20","†","","","","","","","","","","","2.0","","3.0","","5.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-21","2017","04","21","†","","","","","","","","","","","10.6","","0.0","","10.6","","2","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-22","2017","04","22","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-23","2017","04","23","†","","","","","","","","","","","0.0","","6.0","","6.0","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-24","2017","04","24","†","","","","","","","","","","","0.0","","0.0","","0.0","","1","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-25","2017","04","25","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-26","2017","04","26","†","","","","","","","","","","","","","","","","","0","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-27","2017","04","27","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-28","2017","04","28","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-29","2017","04","29","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-04-30","2017","04","30","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-05-01","2017","05","01","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-05-02","2017","05","02","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-05-03","2017","05","03","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-05-04","2017","05","04","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-05-05","2017","05","05","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-05-06","2017","05","06","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-05-07","2017","05","07","†","","","","","","","","","","","0.0","","2.6","","2.6","","5","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-05-08","2017","05","08","†","","","","","","","","","","","0.0","","2.4","","2.4","","8","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-05-09","2017","05","09","†","","","","","","","","","","","0.0","","0.4","","0.4","","8","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-05-10","2017","05","10","†","","","","","","","","","","","","","","","","","3","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-05-11","2017","05","11","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-05-12","2017","05","12","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-05-13","2017","05","13","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-05-14","2017","05","14","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-05-15","2017","05","15","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-05-16","2017","05","16","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-05-17","2017","05","17","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-05-18","2017","05","18","","","","","","","","","","","","","","","","","","","","","","",""
"-77.79","48.06","VAL-D'OR A","7098600","2017-05-19","2017","05","19","†","","","","","","","","","","","","","","","","","0","T","","","",""
