"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1995-01-01","1995","01","01","","-4.8","","-12.4","","-8.6","","26.6","","0.0","","0.0","","4.6","","4.4","","9","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1995-01-02","1995","01","02","","-12.4","","-19.2","","-15.8","","33.8","","0.0","","0.0","","0.8","","0.8","","12","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1995-01-03","1995","01","03","","-14.6","","-24.1","","-19.4","","37.4","","0.0","","0.0","","0.2","","0.2","","12","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1995-01-04","1995","01","04","","-22.2","","-29.0","","-25.6","","43.6","","0.0","","0.0","","0.0","T","0.0","T","12","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1995-01-05","1995","01","05","","-5.6","","-26.2","","-15.9","","33.9","","0.0","","0.0","","2.2","","2.2","","12","","24","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1995-01-06","1995","01","06","","-3.2","","-14.9","","-9.1","","27.1","","0.0","","0.0","","6.6","","3.2","","12","","21","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1995-01-07","1995","01","07","","-14.9","","-32.5","","-23.7","","41.7","","0.0","","0.0","","0.0","T","0.0","T","18","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1995-01-08","1995","01","08","","-9.1","","-32.7","","-20.9","","38.9","","0.0","","0.0","","2.4","","1.2","","18","","31","","32",""
"-77.79","48.06","VAL-D'OR A","7098600","1995-01-09","1995","01","09","","-21.4","","-31.5","","-26.5","","44.5","","0.0","","0.0","","0.0","T","0.0","T","17","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1995-01-10","1995","01","10","","-25.4","","-38.7","","-32.1","","50.1","","0.0","","0.0","","0.0","T","0.0","T","17","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1995-01-11","1995","01","11","","-17.3","","-35.5","","-26.4","","44.4","","0.0","","0.0","","2.8","","2.8","","17","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1995-01-12","1995","01","12","","-9.3","","-17.4","","-13.4","","31.4","","0.0","","0.2","","7.2","","9.0","","20","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1995-01-13","1995","01","13","","-2.8","","-10.3","","-6.6","","24.6","","0.0","","1.8","","0.0","","1.8","","20","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1995-01-14","1995","01","14","","9.5","","-2.9","","3.3","","14.7","","0.0","","25.8","","0.0","","25.8","","20","","20","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1995-01-15","1995","01","15","","9.7","","-8.7","","0.5","","17.5","","0.0","","4.6","","0.0","T","4.6","","5","","21","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1995-01-16","1995","01","16","","-7.5","","-12.8","","-10.2","","28.2","","0.0","","0.0","","0.0","T","0.0","T","4","","","","<31",""
