"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2015-01-01","2015","01","01","","-9.3","","-19.0","","-14.2","","32.2","","0.0","","","M","","M","0.9","","18","","30","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-02","2015","01","02","","-18.4","","-31.2","","-24.8","","42.8","","0.0","","","M","","M","0.2","","18","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-03","2015","01","03","","-11.8","","-30.4","","-21.1","","39.1","","0.0","","","M","","M","0.4","","19","","16","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-04","2015","01","04","","-10.4","","-22.3","","-16.4","","34.4","","0.0","","","M","","M","3.8","","19","","32","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-05","2015","01","05","","-22.3","","-30.0","","-26.2","","44.2","","0.0","","","M","","M","0.4","","28","","31","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-06","2015","01","06","","-15.3","","-33.1","E","-24.2","E","42.2","E","0.0","E","","M","","","2.6","E","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2015-01-07","2015","01","07","","-24.7","","-31.7","","-28.2","","46.2","","0.0","","","M","","M","0.0","","27","","30","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-08","2015","01","08","","-10.7","","-29.8","","-20.3","","38.3","","0.0","","","M","","M","1.4","","28","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-09","2015","01","09","","-11.3","","-28.9","","-20.1","","38.1","","0.0","","","M","","M","0.4","","29","","31","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-10","2015","01","10","","-15.4","","-29.4","","-22.4","","40.4","","0.0","","","M","","M","0.9","","29","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-11","2015","01","11","","-9.6","","-26.0","","-17.8","","35.8","","0.0","","","M","","M","0.0","","29","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-12","2015","01","12","","-10.7","","-30.2","","-20.5","","38.5","","0.0","","","M","","M","0.9","","30","","32","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-13","2015","01","13","","-15.6","","-32.7","","-24.2","","42.2","","0.0","","","M","","M","0.0","","","","20","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-14","2015","01","14","","-11.1","","-20.5","","-15.8","","33.8","","0.0","","","M","","M","0.2","","","","19","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-15","2015","01","15","","-5.2","","-15.3","","-10.3","","28.3","","0.0","","","M","","M","2.8","","","","28","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-16","2015","01","16","","-15.3","","-31.0","","-23.2","","41.2","","0.0","","","M","","M","0.2","","","","31","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-17","2015","01","17","","-13.1","","-33.8","","-23.5","","41.5","","0.0","","","M","","M","0.7","","25","","15","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-18","2015","01","18","","-1.7","","-13.1","","-7.4","","25.4","","0.0","","","M","","M","2.7","","","","36","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-19","2015","01","19","","-12.9","","-24.7","","-18.8","","36.8","","0.0","","","M","","M","0.2","","","","34","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-20","2015","01","20","","-15.9","","-28.0","","-22.0","","40.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2015-01-21","2015","01","21","","-12.5","","-27.2","","-19.9","","37.9","","0.0","","","M","","M","","M","","","","","<31",""
