"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2016-01-01","2016","01","01","","-4.3","","-8.7","","-6.5","","24.5","","0.0","","","M","","M","1.2","","3","","25","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-02","2016","01","02","","-4.3","","-6.7","","-5.5","","23.5","","0.0","","","M","","M","5.9","","6","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-03","2016","01","03","","-6.7","","-20.7","","-13.7","","31.7","","0.0","","","M","","M","0.2","","12","","34","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-04","2016","01","04","","-17.0","","-24.5","","-20.8","","38.8","","0.0","","","M","","M","0.0","","13","","36","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-05","2016","01","05","","-4.3","","-24.9","","-14.6","","32.6","","0.0","","","M","","M","0.0","","12","","22","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-06","2016","01","06","","-1.0","","-4.4","","-2.7","","20.7","","0.0","","","M","","M","0.7","","8","","21","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-07","2016","01","07","","-0.4","","-3.3","","-1.9","","19.9","","0.0","","","M","","M","0.9","","8","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-08","2016","01","08","","-0.5","","-4.4","","-2.5","","20.5","","0.0","","","M","","M","0.0","","8","","14","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-09","2016","01","09","","2.5","","-3.3","","-0.4","","18.4","","0.0","","","M","","M","3.0","","9","","16","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-10","2016","01","10","","3.3","","-16.7","","-6.7","","24.7","","0.0","","","M","","M","17.6","","6","","30","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-11","2016","01","11","","-15.6","","-19.2","","-17.4","","35.4","","0.0","","","M","","M","1.5","","11","","29","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-12","2016","01","12","","-13.6","","-22.4","","-18.0","","36.0","","0.0","","","M","","M","0.9","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-13","2016","01","13","","-18.0","","-26.6","","-22.3","","40.3","","0.0","","","M","","M","0.0","","12","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-14","2016","01","14","","-14.0","","-26.5","","-20.3","","38.3","","0.0","","","M","","M","0.6","","12","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-15","2016","01","15","","-12.2","","-24.3","","-18.3","","36.3","","0.0","","","M","","M","5.0","","13","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-16","2016","01","16","","-11.1","","-19.7","","-15.4","","33.4","","0.0","","","M","","M","8.0","","22","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-17","2016","01","17","","-14.7","","-25.2","","-20.0","","38.0","","0.0","","","M","","M","0.4","","22","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-18","2016","01","18","","-16.8","","-21.3","","-19.1","","37.1","","0.0","","","M","","M","0.9","","24","","33","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-19","2016","01","19","","-10.4","","-20.0","","-15.2","","33.2","","0.0","","","M","","M","0.8","","23","","30","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-20","2016","01","20","","-11.4","","-19.7","","-15.6","","33.6","","0.0","","","M","","M","0.0","","24","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-21","2016","01","21","","-10.1","","-20.6","","-15.4","","33.4","","0.0","","","M","","M","0.0","","23","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-22","2016","01","22","","-10.3","","-24.4","","-17.4","","35.4","","0.0","","","M","","M","0.2","","23","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-23","2016","01","23","","-11.9","","-28.2","","-20.1","","38.1","","0.0","","","M","","M","0.0","","24","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-24","2016","01","24","","-6.4","","-14.9","","-10.7","","28.7","","0.0","","","M","","M","1.3","","24","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-25","2016","01","25","","-2.9","","-17.4","","-10.2","","28.2","","0.0","","","M","","M","0.3","","25","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-26","2016","01","26","","-1.5","","-14.3","","-7.9","","25.9","","0.0","","","M","","M","5.2","","25","","31","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-27","2016","01","27","","-6.6","","-21.2","","-13.9","","31.9","","0.0","","","M","","M","0.2","","29","","32","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-28","2016","01","28","","-3.2","","-13.1","","-8.2","","26.2","","0.0","","","M","","M","6.5","","29","","16","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-29","2016","01","29","","-13.1","","-23.8","","-18.5","","36.5","","0.0","","","M","","M","0.9","","33","","35","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-30","2016","01","30","","-1.6","","-23.6","","-12.6","","30.6","","0.0","","","M","","M","1.9","","34","","17","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2016-01-31","2016","01","31","","1.5","","-1.6","","-0.1","","18.1","","0.0","","","M","","M","4.1","","34","","35","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2016-02-01","2016","02","01","","-1.6","","-19.6","","-10.6","","28.6","","0.0","","","M","","M","1.4","","38","","35","","39",""
