"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2022-01-01","2022","01","01","","-1.9","","-25.7","","-13.8","","31.8","","0.0","","","","","","1.4","","41","","34","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-02","2022","01","02","","-19.5","","-30.8","","-25.1","","43.1","","0.0","","","","","","0.0","","41","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-03","2022","01","03","","-12.3","","-33.0","","-22.6","","40.6","","0.0","","","","","","1.4","","41","","18","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-04","2022","01","04","","-8.4","","-12.3","","-10.3","","28.3","","0.0","","","","","","3.3","","41","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-05","2022","01","05","","-11.1","","-16.4","","-13.7","","31.7","","0.0","","","","","","4.3","","45","","3","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-06","2022","01","06","","-16.4","","-22.1","","-19.2","","37.2","","0.0","","","","","","0.0","","43","","35","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-07","2022","01","07","","-20.0","","-26.7","","-23.3","","41.3","","0.0","","","","","","0.0","","47","","34","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-08","2022","01","08","","-9.5","","-32.1","","-20.8","","38.8","","0.0","","","","","","0.7","","47","","16","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-09","2022","01","09","","-2.4","","-20.1","","-11.3","","29.3","","0.0","","","","","","3.5","","45","","28","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-10","2022","01","10","","-19.9","","-34.2","","-27.1","","45.1","","0.0","","","","","","0.0","","48","","32","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-11","2022","01","11","","-17.6","","-37.9","","-27.7","","45.7","","0.0","","","","","","","M","48","","19","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-12","2022","01","12","","-11.6","","-30.8","","-21.2","","39.2","","0.0","","","","","","2.1","","44","","18","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-13","2022","01","13","","-13.1","","-32.5","","-22.8","","40.8","","0.0","","","","","","1.7","","44","","35","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-14","2022","01","14","","-25.1","","-33.5","","-29.3","","47.3","","0.0","","","","","","0.0","","44","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-15","2022","01","15","","-22.7","","-37.5","","-30.1","","48.1","","0.0","","","","","","0.0","","44","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-16","2022","01","16","","-12.5","","-27.3","","-19.9","","37.9","","0.0","","","","","","0.0","","44","","17","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-17","2022","01","17","","-11.2","","-20.6","","-15.9","","33.9","","0.0","","","","","","0.1","","44","","34","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-18","2022","01","18","","-18.6","","-26.4","","-22.5","","40.5","","0.0","","","","","","0.0","","44","","32","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-19","2022","01","19","","-11.6","","-23.9","","-17.7","","35.7","","0.0","","","","","","4.9","","44","","15","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-20","2022","01","20","","-23.9","","-31.7","","-27.8","","45.8","","0.0","","","","","","0.0","","46","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-21","2022","01","21","","-15.0","","-33.5","","-24.2","","42.2","","0.0","","","","","","0.1","","46","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-22","2022","01","22","","-9.9","","-17.0","","-13.4","","31.4","","0.0","","","","","","3.3","","45","","17","","49",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-23","2022","01","23","","-17.0","","-30.0","","-23.5","","41.5","","0.0","","","","","","0.0","","46","","29","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-24","2022","01","24","","-11.9","","-27.8","","-19.9","","37.9","","0.0","","","","","","0.8","","46","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-25","2022","01","25","","-18.2","","-36.3","","-27.2","","45.2","","0.0","","","","","","0.0","","47","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-26","2022","01","26","","-14.8","","-40.6","","-27.7","","45.7","","0.0","","","","","","0.1","","47","","19","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-27","2022","01","27","","-8.4","","-24.0","","-16.2","","34.2","","0.0","","","","","","3.4","","43","","18","","55",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-28","2022","01","28","","-19.3","","-34.7","","-27.0","","45.0","","0.0","","","","","","0.0","","46","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-29","2022","01","29","","-13.7","","-33.7","","-23.7","","41.7","","0.0","","","","","","0.0","","46","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-30","2022","01","30","","-12.0","","-25.5","","-18.8","","36.8","","0.0","","","","","","0.0","","46","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-01-31","2022","01","31","","-12.8","","-30.5","","-21.7","","39.7","","0.0","","","","","","0.0","","46","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-01","2022","02","01","","-0.6","","-17.6","","-9.1","","27.1","","0.0","","","","","","1.1","","46","","17","","64",""
"-77.79","48.06","VAL-D'OR","7098603","2022-02-02","2022","02","02","","1.9","","-14.2","","-6.2","","24.2","","0.0","","","","","","0.0","","33","","18","","46",""
