"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2011-01-01","2011","01","01","","6.2","","-1.5","","2.4","","15.6","","0.0","","","M","","M","5.5","","","","2","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-02","2011","01","02","","-1.5","","-11.7","","-6.6","","24.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-03","2011","01","03","","-6.1","","-17.2","","-11.7","","29.7","","0.0","","","M","","M","0.0","","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2011-01-04","2011","01","04","","-7.7","","-20.2","","-14.0","","32.0","","0.0","","","M","","M","1.5","","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2011-01-05","2011","01","05","","-8.1","","-18.1","","-13.1","","31.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-06","2011","01","06","","-8.8","","-15.7","","-12.3","","30.3","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-07","2011","01","07","","-6.6","","-11.4","","-9.0","","27.0","","0.0","","","M","","M","2.0","","","","10","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-08","2011","01","08","","-9.4","","-18.2","","-13.8","","31.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-09","2011","01","09","","-12.0","","-16.2","","-14.1","","32.1","","0.0","","","M","","M","0.5","","","","32","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-10","2011","01","10","","-10.4","","-13.5","","-12.0","","30.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2011-01-11","2011","01","11","","-9.9","","-12.7","","-11.3","","29.3","","0.0","","","M","","M","0.5","","","","2","","32",""
