"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2024-01-01","2024","01","01","","-5.7","","-15.4","","-10.5","","28.5","","0.0","","","","","","0.0","","9","","23","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-02","2024","01","02","","-1.8","","-7.8","","-4.8","","22.8","","0.0","","","","","","0.9","","9","","24","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-03","2024","01","03","","-2.9","","-16.0","","-9.4","","27.4","","0.0","","","","","","0.8","","9","","33","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-04","2024","01","04","","-14.2","","-21.1","","-17.7","","35.7","","0.0","","","","","","0.0","","14","","34","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-05","2024","01","05","","-7.1","","-14.9","","-11.0","","29.0","","0.0","","","","","","0.7","","13","","35","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-06","2024","01","06","","-12.7","","-18.2","","-15.5","","33.5","","0.0","","","","","","0.4","","15","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-07","2024","01","07","","-8.7","","-12.8","","-10.8","","28.8","","0.0","","","","","","1.5","","17","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-08","2024","01","08","","-9.2","","-21.5","","-15.3","","33.3","","0.0","","","","","","0.0","","16","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-09","2024","01","09","","-7.2","","-21.8","","-14.5","","32.5","","0.0","","","","","","9.2","","16","","9","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-10","2024","01","10","","-5.6","","-14.0","","-9.8","","27.8","","0.0","","","","","","6.4","","26","","31","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-11","2024","01","11","","-11.8","","-17.4","","-14.6","","32.6","","0.0","","","","","","0.0","","25","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-12","2024","01","12","","-12.6","","-19.2","","-15.9","","33.9","","0.0","","","","","","0.0","","25","","15","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-13","2024","01","13","","-4.1","","-14.4","","-9.3","","27.3","","0.0","","","","","","23.6","","32","","5","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-14","2024","01","14","","-14.4","","-21.2","","-17.8","","35.8","","0.0","","","","","","1.2","","51","","24","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-15","2024","01","15","","-7.9","","-18.5","","-13.2","","31.2","","0.0","","","","","","0.2","","48","","21","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-16","2024","01","16","","-9.7","","-13.5","","-11.6","","29.6","","0.0","","","","","","0.3","","46","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-17","2024","01","17","","-10.7","","-18.0","","-14.4","","32.4","","0.0","","","","","","0.2","","45","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-18","2024","01","18","","-15.4","","-30.2","","-22.8","","40.8","","0.0","","","","","","0.0","","43","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-19","2024","01","19","","-17.7","","-33.3","","-25.5","","43.5","","0.0","","","","","","0.2","","43","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-20","2024","01","20","","-15.5","","-17.9","","-16.7","","34.7","","0.0","","","","","","0.0","","41","","32","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-21","2024","01","21","","-6.2","","-19.4","","-12.8","","30.8","","0.0","","","","","","1.0","","42","","20","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-22","2024","01","22","","-3.9","","-8.9","","-6.4","","24.4","","0.0","","","","","","4.0","","40","","21","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-23","2024","01","23","","-8.9","","-21.0","","-15.0","","33.0","","0.0","","","","","","0.0","","44","","35","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-24","2024","01","24","","-3.8","","-13.8","","-8.8","","26.8","","0.0","","","","","","0.0","","43","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-25","2024","01","25","","-0.9","","-4.5","","-2.7","","20.7","","0.0","","","","","","0.0","","42","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-26","2024","01","26","","-0.5","","-2.6","","-1.6","","19.6","","0.0","","","","","","0.2","","41","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-27","2024","01","27","","1.2","","-2.4","","-0.6","","18.6","","0.0","","","","","","0.1","","41","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-28","2024","01","28","","-0.4","","-7.8","","-4.1","","22.1","","0.0","","","","","","0.0","","40","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-29","2024","01","29","","-4.1","","-8.8","","-6.4","","24.4","","0.0","","","","","","0.0","","40","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-30","2024","01","30","","-2.6","","-8.5","","-5.5","","23.5","","0.0","","","","","","0.0","","39","","15","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2024-01-31","2024","01","31","","1.0","","-3.6","","-1.3","","19.3","","0.0","","","","","","0.3","","39","","24","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-01","2024","02","01","","0.9","","-9.0","","-4.1","","22.1","","0.0","","","","","","2.6","","38","","35","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-02","2024","02","02","","-5.8","","-13.4","","-9.6","","27.6","","0.0","","","","","","0.0","","39","","33","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-03","2024","02","03","","-1.1","","-11.0","","-6.1","","24.1","","0.0","","","","","","0.0","","39","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-04","2024","02","04","","-1.2","","-4.4","","-2.8","","20.8","","0.0","","","","","","0.0","","39","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-05","2024","02","05","","-2.6","","-13.4","","-8.0","","26.0","","0.0","","","","","","0.0","","38","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-06","2024","02","06","","2.0","","-15.7","","-6.9","","24.9","","0.0","","","","","","0.0","","38","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-07","2024","02","07","","0.7","","-2.5","","-0.9","","18.9","","0.0","","","","","","1.5","","38","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-08","2024","02","08","","4.5","","-2.8","","0.9","","17.1","","0.0","","","","","","0.0","","38","","15","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-09","2024","02","09","","6.5","","0.3","","3.4","","14.6","","0.0","","","","","","1.9","","38","","21","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-10","2024","02","10","","1.8","","-0.6","","0.6","","17.4","","0.0","","","","","","2.9","","33","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-11","2024","02","11","","-0.6","","-7.2","","-3.9","","21.9","","0.0","","","","","","1.9","","34","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-12","2024","02","12","","-3.1","","-9.5","","-6.3","","24.3","","0.0","","","","","","3.3","","36","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-13","2024","02","13","","-7.7","","-14.5","","-11.1","","29.1","","0.0","","","","","","0.0","","42","","34","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-14","2024","02","14","","-9.7","","-21.0","","-15.4","","33.4","","0.0","","","","","","0.0","","39","","31","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-15","2024","02","15","","-6.4","","-21.5","","-14.0","","32.0","","0.0","","","","","","5.1","","39","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-16","2024","02","16","","-7.8","","-16.8","","-12.3","","30.3","","0.0","","","","","","1.4","","45","","31","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-17","2024","02","17","","-16.1","","-26.0","","-21.1","","39.1","","0.0","","","","","","0.1","","43","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-18","2024","02","18","","-9.4","","-19.0","","-14.2","","32.2","","0.0","","","","","","0.3","","42","","30","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-19","2024","02","19","","-14.3","","-27.6","","-21.0","","39.0","","0.0","","","","","","0.0","","42","","33","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-20","2024","02","20","","-7.7","","-29.3","","-18.5","","36.5","","0.0","","","","","","0.0","","42","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-21","2024","02","21","","3.6","","-11.6","","-4.0","","22.0","","0.0","","","","","","0.0","","42","","19","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2024-02-22","2024","02","22","","1.5","","-6.7","","-2.6","","20.6","","0.0","","","","","","0.0","","41","","","","",""
