"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2017-01-01","2017","01","01","","-4.4","","-16.4","","-10.4","","28.4","","0.0","","","M","","M","0.4","","29","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-02","2017","01","02","","-4.1","","-10.9","","-7.5","","25.5","","0.0","","","M","","M","0.0","","31","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-03","2017","01","03","","-3.8","","-9.8","","-6.8","","24.8","","0.0","","","M","","M","1.4","","31","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-04","2017","01","04","","-3.8","","-19.0","","-11.4","","29.4","","0.0","","","M","","M","5.7","","35","","22","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-05","2017","01","05","","-18.6","","-21.3","","-20.0","","38.0","","0.0","","","M","","M","1.0","","36","","27","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-06","2017","01","06","","-16.9","","-29.2","","-23.1","","41.1","","0.0","","","M","","M","0.2","","37","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-07","2017","01","07","","-15.0","","-32.2","","-23.6","","41.6","","0.0","","","M","","M","0.2","","37","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-08","2017","01","08","","-19.5","","-28.2","","-23.9","","41.9","","0.0","","","M","","M","0.2","","37","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-09","2017","01","09","","-9.1","","-27.2","","-18.2","","36.2","","0.0","","","M","","M","1.2","","37","","18","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-10","2017","01","10","","-1.4","","-15.6","","-8.5","","26.5","","0.0","","","M","","M","3.7","","32","","15","","63",""
"-77.79","48.06","VAL-D'OR","7098603","2017-01-11","2017","01","11","","1.4","","-5.8","","-2.2","","20.2","","0.0","","","M","","M","5.0","","41","","25","","59",""
