"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2021-01-01","2021","01","01","","-3.4","","-12.9","","-8.2","","26.2","","0.0","","","","","","0.0","","35","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-02","2021","01","02","","-3.5","","-6.6","","-5.1","","23.1","","0.0","","","","","","0.0","","35","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-03","2021","01","03","","-4.6","","-5.6","","-5.1","","23.1","","0.0","","","","","","0.0","","34","","18","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-04","2021","01","04","","-1.8","","-5.6","","-3.7","","21.7","","0.0","","","","","","0.0","","34","","17","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-05","2021","01","05","","-1.8","","-5.0","","-3.4","","21.4","","0.0","","","","","","0.0","","34","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-06","2021","01","06","","-3.3","","-11.3","","-7.3","","25.3","","0.0","","","","","","0.2","","34","","34","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-07","2021","01","07","","-10.3","","-18.9","","-14.6","","32.6","","0.0","","","","","","0.0","","34","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-08","2021","01","08","","-9.4","","-20.3","","-14.8","","32.8","","0.0","","","","","","0.2","","34","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-09","2021","01","09","","-8.5","","-16.0","","-12.3","","30.3","","0.0","","","","","","0.0","","34","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-10","2021","01","10","","-8.6","","-15.0","","-11.8","","29.8","","0.0","","","","","","0.0","","34","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-11","2021","01","11","","-3.0","","-9.4","","-6.2","","24.2","","0.0","","","","","","0.0","","34","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-12","2021","01","12","","-1.7","","-4.4","","-3.1","","21.1","","0.0","","","","","","0.0","","34","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-13","2021","01","13","","-0.7","","-2.9","","-1.8","","19.8","","0.0","","","","","","1.0","","34","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-14","2021","01","14","","-0.5","","-2.5","","-1.5","","19.5","","0.0","","","","","","0.3","","33","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-15","2021","01","15","","0.1","","-2.8","","-1.3","","19.3","","0.0","","","","","","0.0","","34","","14","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-16","2021","01","16","","-1.1","","-3.8","","-2.5","","20.5","","0.0","","","","","","4.2","","35","","35","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-17","2021","01","17","","-3.8","","-14.1","","-9.0","","27.0","","0.0","","","","","","1.4","","42","","29","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-18","2021","01","18","","-12.3","","-17.9","","-15.1","","33.1","","0.0","","","","","","0.0","","42","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-19","2021","01","19","","-10.3","","-17.2","","-13.7","","31.7","","0.0","","","","","","1.5","","42","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-20","2021","01","20","","-15.5","","-25.2","","-20.4","","38.4","","0.0","","","","","","0.2","","45","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-21","2021","01","21","","-6.7","","-15.6","","-11.1","","29.1","","0.0","","","","","","2.0","","46","","15","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-22","2021","01","22","","-11.1","","-20.5","","-15.8","","33.8","","0.0","","","","","","0.6","","45","","33","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-23","2021","01","23","","-17.1","","-23.6","","-20.3","","38.3","","0.0","","","","","","0.2","","46","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-24","2021","01","24","","-13.1","","-27.1","","-20.1","","38.1","","0.0","","","","","","0.2","","44","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-25","2021","01","25","","-9.2","","-21.2","","-15.2","","33.2","","0.0","","","","","","0.6","","43","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-26","2021","01","26","","-8.2","","-20.1","","-14.1","","32.1","","0.0","","","","","","0.2","","43","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-27","2021","01","27","","-10.8","","-16.1","","-13.4","","31.4","","0.0","","","","","","0.0","","45","","31","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-28","2021","01","28","","-16.1","","-21.1","","-18.6","","36.6","","0.0","","","","","","0.4","","45","","34","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-29","2021","01","29","","-15.9","","-20.1","","-18.0","","36.0","","0.0","","","","","","0.0","","45","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-30","2021","01","30","","-17.8","","-26.9","","-22.4","","40.4","","0.0","","","","","","0.2","","45","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-01-31","2021","01","31","","-14.2","","-27.4","","-20.8","","38.8","","0.0","","","","","","0.0","","45","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-01","2021","02","01","","-8.6","","-26.3","","-17.4","","35.4","","0.0","","","","","","0.0","","44","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-02","2021","02","02","","-5.0","","-22.2","","-13.6","","31.6","","0.0","","","","","","0.0","","44","","35","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-03","2021","02","03","","-3.2","","-14.1","","-8.6","","26.6","","0.0","","","","","","0.0","","43","","35","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-04","2021","02","04","","1.1","","-21.2","","-10.0","","28.0","","0.0","","","","","","0.0","","43","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-05","2021","02","05","","-0.8","","-7.8","","-4.3","","22.3","","0.0","","","","","","1.4","","44","","14","","49",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-06","2021","02","06","","-6.7","","-15.6","","-11.1","","29.1","","0.0","","","","","","0.4","","43","","20","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-07","2021","02","07","","-9.9","","-24.2","","-17.0","","35.0","","0.0","","","","","","0.9","","42","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-08","2021","02","08","","-10.6","","-25.3","","-18.0","","36.0","","0.0","","","","","","0.0","","44","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-09","2021","02","09","","-9.4","","-26.2","","-17.8","","35.8","","0.0","","","","","","0.4","","45","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-10","2021","02","10","","-9.7","","-29.6","","-19.7","","37.7","","0.0","","","","","","0.2","","44","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-11","2021","02","11","","-18.8","","-27.7","","-23.2","","41.2","","0.0","","","","","","0.0","","44","","33","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-12","2021","02","12","","-17.3","","-28.2","","-22.7","","40.7","","0.0","","","","","","0.0","","44","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-13","2021","02","13","","-16.5","","-28.3","","-22.4","","40.4","","0.0","","","","","","1.4","","44","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-14","2021","02","14","","-11.5","","-24.0","","-17.7","","35.7","","0.0","","","","","","0.7","","46","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-15","2021","02","15","","-12.8","","-21.8","","-17.3","","35.3","","0.0","","","","","","0.2","","46","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-16","2021","02","16","","-15.0","","-23.0","","-19.0","","37.0","","0.0","","","","","","0.5","","48","","35","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-17","2021","02","17","","-9.0","","-29.2","","-19.1","","37.1","","0.0","","","","","","0.0","","50","","23","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-18","2021","02","18","","-7.9","","-27.9","","-17.9","","35.9","","0.0","","","","","","0.0","","50","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-19","2021","02","19","","-5.2","","-21.0","","-13.1","","31.1","","0.0","","","","","","0.0","","50","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-20","2021","02","20","","-6.2","","-21.1","","-13.7","","31.7","","0.0","","","","","","0.0","","50","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-21","2021","02","21","","-2.6","","-20.6","","-11.6","","29.6","","0.0","","","","","","0.0","","50","","19","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-22","2021","02","22","","-3.1","","-8.1","","-5.6","","23.6","","0.0","","","","","","2.1","","49","","15","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-23","2021","02","23","","0.5","","-3.2","","-1.4","","19.4","","0.0","","","","","","1.1","","50","","31","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-24","2021","02","24","","-3.2","","-13.9","","-8.5","","26.5","","0.0","","","","","","0.2","","50","","34","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-25","2021","02","25","","-11.8","","-25.1","","-18.5","","36.5","","0.0","","","","","","0.0","","52","","34","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-26","2021","02","26","","-0.1","","-24.7","","-12.4","","30.4","","0.0","","","","","","0.0","","52","","21","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-27","2021","02","27","","-0.4","","-10.1","","-5.2","","23.2","","0.0","","","","","","2.2","","50","","17","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2021-02-28","2021","02","28","","2.8","","-12.3","","-4.8","","22.8","","0.0","","","","","","2.0","","51","","16","","71",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-01","2021","03","01","","2.7","","-22.4","","-9.9","","27.9","","0.0","","","","","","0.9","","49","","28","","49",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-02","2021","03","02","","-9.2","","-25.0","","-17.1","","35.1","","0.0","","","","","","2.5","","49","","29","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-03","2021","03","03","","-6.9","","-18.9","","-12.9","","30.9","","0.0","","","","","","0.2","","51","","34","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-04","2021","03","04","","-12.1","","-23.6","","-17.9","","35.9","","0.0","","","","","","0.0","","53","","32","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-05","2021","03","05","","-12.9","","-19.5","","-16.2","","34.2","","0.0","","","","","","0.7","","54","","31","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-06","2021","03","06","","-11.6","","-15.7","","-13.7","","31.7","","0.0","","","","","","0.2","","54","","31","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-07","2021","03","07","","-10.9","","-25.1","","-18.0","","36.0","","0.0","","","","","","0.0","","53","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-08","2021","03","08","","-2.8","","-25.7","","-14.3","","32.3","","0.0","","","","","","0.4","","53","","15","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-09","2021","03","09","","6.1","","-2.9","","1.6","","16.4","","0.0","","","","","","0.2","","53","","27","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-10","2021","03","10","","10.0","","0.5","","5.3","","12.7","","0.0","","","","","","6.5","","52","","17","","53",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-11","2021","03","11","","15.2","","-7.1","","4.1","","13.9","","0.0","","","","","","4.6","","45","","22","","76",""
"-77.79","48.06","VAL-D'OR","7098603","2021-03-12","2021","03","12","","0.1","","-14.5","","-7.2","","25.2","","0.0","","","","","","0.8","","17","","31","","56",""
