"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2020-01-01","2020","01","01","","-2.7","","-9.4","","-6.0","","24.0","","0.0","","","","","","0.9","","57","","28","","63",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-02","2020","01","02","","0.6","","-8.8","","-4.1","","22.1","","0.0","","","","","","4.6","","58","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-03","2020","01","03","","1.2","","-6.1","","-2.4","","20.4","","0.0","","","","","","1.0","","61","","29","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-04","2020","01","04","","-6.1","","-11.9","","-9.0","","27.0","","0.0","","","","","","0.0","","59","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-05","2020","01","05","","-11.7","","-18.3","","-15.0","","33.0","","0.0","","","","","","0.0","","59","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-06","2020","01","06","","-6.7","","-19.8","","-13.3","","31.3","","0.0","","","","","","2.3","","59","","18","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-07","2020","01","07","","-3.0","","-13.5","","-8.3","","26.3","","0.0","","","","","","1.5","","61","","14","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-08","2020","01","08","","-3.4","","-24.6","","-14.0","","32.0","","0.0","","","","","","0.4","","62","","32","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-09","2020","01","09","","-10.8","","-32.7","","-21.7","","39.7","","0.0","","","","","","1.7","","59","","16","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-10","2020","01","10","","0.2","","-10.9","","-5.3","","23.3","","0.0","","","","","","1.4","","63","","26","","64",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-11","2020","01","11","","-2.6","","-19.9","","-11.2","","29.2","","0.0","","","","","","3.6","","62","","35","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-12","2020","01","12","","-15.8","","-24.9","","-20.4","","38.4","","0.0","","","","","","0.0","","64","","2","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-13","2020","01","13","","-13.2","","-25.7","","-19.4","","37.4","","0.0","","","","","","0.0","","79","","28","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-14","2020","01","14","","-9.4","","-26.9","","-18.2","","36.2","","0.0","","","","","","0.5","","78","","23","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-15","2020","01","15","","-3.1","","-9.4","","-6.3","","24.3","","0.0","","","","","","1.1","","78","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-16","2020","01","16","","-8.9","","-26.6","","-17.8","","35.8","","0.0","","","","","","0.4","","80","","34","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-17","2020","01","17","","-16.6","","-28.8","","-22.7","","40.7","","0.0","","","","","","0.0","","79","","27","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-18","2020","01","18","","-14.8","","-25.7","","-20.2","","38.2","","0.0","","","","","","3.5","","78","","3","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-19","2020","01","19","","-13.6","","-20.8","","-17.2","","35.2","","0.0","","","","","","0.2","","81","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-20","2020","01","20","","-13.2","","-22.0","","-17.6","","35.6","","0.0","","","","","","0.0","","77","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-21","2020","01","21","","-4.8","","-20.5","","-12.6","","30.6","","0.0","","","","","","1.4","","77","","21","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-22","2020","01","22","","0.0","","-7.0","","-3.5","","21.5","","0.0","","","","","","0.6","","77","","20","","49",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-23","2020","01","23","","-0.6","","-9.5","","-5.0","","23.0","","0.0","","","","","","3.4","","77","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-24","2020","01","24","","-3.0","","-10.6","","-6.8","","24.8","","0.0","","","","","","0.0","","78","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-25","2020","01","25","","1.3","","-5.2","","-2.0","","20.0","","0.0","","","","","","2.3","","78","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-26","2020","01","26","","-0.1","","-2.7","","-1.4","","19.4","","0.0","","","","","","3.5","","77","","9","","78",""
"-77.79","48.06","VAL-D'OR","7098603","2020-01-27","2020","01","27","","-2.7","","-9.7","","-6.2","","24.2","","0.0","","","","","","0.0","","79","","34","","31",""
