"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2014-01-01","2014","01","01","","-28.1","","-39.7","","-33.9","","51.9","","0.0","","","M","","M","0.4","","43","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-02","2014","01","02","","-26.9","","-42.7","","-34.8","","52.8","","0.0","","","M","","M","0.2","","43","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-03","2014","01","03","","-21.0","","-42.6","","-31.8","","49.8","","0.0","","","M","","M","0.0","","43","","17","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-04","2014","01","04","","-4.8","","-21.0","","-12.9","","30.9","","0.0","","","M","","M","3.2","","54","","18","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-05","2014","01","05","","-4.5","","-12.5","","-8.5","","26.5","","0.0","","","M","","M","2.4","","45","","1","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-06","2014","01","06","","","M","-19.8","E","","M","","M","","M","","M","","","","M","54","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2014-01-07","2014","01","07","","-21.5","","-26.1","","-23.8","","41.8","","0.0","","","M","","M","19.0","","","","24","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-08","2014","01","08","","-13.2","","-22.2","","-17.7","","35.7","","0.0","","","M","","M","","M","57","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-09","2014","01","09","","-9.3","","-31.3","","-20.3","","38.3","","0.0","","","M","","M","0.2","","55","","22","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-10","2014","01","10","","-4.0","","-10.8","","-7.4","","25.4","","0.0","","","M","","M","0.0","","54","","19","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-11","2014","01","11","","0.9","","-4.0","","-1.6","","19.6","","0.0","","","M","","M","18.2","","53","","30","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-12","2014","01","12","","-1.6","","-6.1","","-3.9","","21.9","","0.0","","","M","","M","0.7","","59","","27","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-13","2014","01","13","","1.1","","-2.4","","-0.7","","18.7","","0.0","","","M","","M","1.6","","58","","18","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-14","2014","01","14","","0.8","","-12.7","","-6.0","","24.0","","0.0","","","M","","M","0.4","","56","","31","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-15","2014","01","15","","-10.6","","-15.4","","-13.0","","31.0","","0.0","","","M","","M","3.0","","58","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-16","2014","01","16","","-7.2","","-22.5","","-14.9","","32.9","","0.0","","","M","","M","0.2","","63","","15","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-17","2014","01","17","","-4.4","","-11.7","","-8.1","","26.1","","0.0","","","M","","M","2.4","","63","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-18","2014","01","18","","-7.8","","-17.7","","-12.8","","30.8","","0.0","","","M","","M","1.0","","64","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-19","2014","01","19","","-6.3","","-24.3","","-15.3","","33.3","","0.0","","","M","","M","2.7","","64","","29","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-20","2014","01","20","","-23.5","","-30.5","","-27.0","","45.0","","0.0","","","M","","M","0.2","","69","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-21","2014","01","21","","-23.7","","-36.2","","-30.0","","48.0","","0.0","","","M","","M","0.2","","68","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-22","2014","01","22","","-23.0","","-39.4","","-31.2","","49.2","","0.0","","","M","","M","0.0","","67","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-23","2014","01","23","","-23.8","","-35.0","","-29.4","","47.4","","0.0","","","M","","M","0.0","","67","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-24","2014","01","24","","-13.0","","-33.7","","-23.4","","41.4","","0.0","","","M","","M","0.2","","67","","18","","61",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-25","2014","01","25","","-9.3","","-28.7","","-19.0","","37.0","","0.0","","","M","","M","1.6","","53","","31","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-26","2014","01","26","","-20.8","","-33.3","","-27.1","","45.1","","0.0","","","M","","M","0.6","","56","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-27","2014","01","27","","-20.8","","-33.1","","-27.0","","45.0","","0.0","","","M","","M","0.4","","56","","31","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-28","2014","01","28","","-15.6","","-31.0","","-23.3","","41.3","","0.0","","","M","","M","0.0","","55","","21","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-29","2014","01","29","","-14.6","","-18.6","","-16.6","","34.6","","0.0","","","M","","M","0.9","","52","","23","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-30","2014","01","30","","-6.0","","-16.6","","-11.3","","29.3","","0.0","","","M","","M","1.6","","53","","18","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2014-01-31","2014","01","31","","-6.7","","-20.1","","-13.4","","31.4","","0.0","","","M","","M","0.6","","55","","29","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-01","2014","02","01","","-6.2","","-18.9","","-12.6","","30.6","","0.0","","","M","","M","1.7","","54","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-02","2014","02","02","","-9.5","","-19.3","","-14.4","","32.4","","0.0","","","M","","M","0.4","","57","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-03","2014","02","03","","-10.6","","-19.3","","-15.0","","33.0","","0.0","","","M","","M","0.2","","56","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2014-02-04","2014","02","04","","-10.4","","-24.7","","-17.6","","35.6","","0.0","","","M","","M","0.6","","56","","","","<31",""
