"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2009-01-01","2009","01","01","","-15.0","","-30.0","","-22.5","","40.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-02","2009","01","02","","-11.7","","-17.7","","-14.7","","32.7","","0.0","","","M","","M","0.5","","","","15","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-03","2009","01","03","","-15.3","","-21.0","","-18.2","","36.2","","0.0","","","M","","M","0.5","","","","31","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-04","2009","01","04","","-11.3","","-17.7","","-14.5","","32.5","","0.0","","","M","","M","7.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-05","2009","01","05","","-8.2","","-13.0","","-10.6","","28.6","","0.0","","","M","","M","1.5","","","","26","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-06","2009","01","06","","-12.7","","-26.0","","-19.4","","37.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-07","2009","01","07","","-11.9","","-22.7","","-17.3","","35.3","","0.0","","","M","","M","1.5","","","","5","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-08","2009","01","08","","-14.9","","-18.8","","-16.9","","34.9","","0.0","","","M","","M","1.0","","","","30","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-09","2009","01","09","","-16.1","","-27.8","","-22.0","","40.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2009-01-10","2009","01","10","","-11.1","","-27.8","","-19.5","","37.5","","0.0","","","M","","M","0.5","","","","","","<31",""
