"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2010-01-01","2010","01","01","","-3.7","","-21.5","","-12.6","","30.6","","0.0","","","M","","M","4.5","","","","1","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-02","2010","01","02","","-17.7","","-22.0","","-19.9","","37.9","","0.0","","","M","","M","1.0","","","","4","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-03","2010","01","03","","-14.1","","-18.7","","-16.4","","34.4","","0.0","","","M","","M","2.0","","","","34","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-04","2010","01","04","","-11.0","","-14.2","","-12.6","","30.6","","0.0","","","M","","M","1.0","","","","36","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-05","2010","01","05","","-8.7","","-12.1","","-10.4","","28.4","","0.0","","","M","","M","1.0","","","","34","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-06","2010","01","06","","-10.3","","-13.4","","-11.9","","29.9","","0.0","","","M","","M","1.5","","","","32","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-07","2010","01","07","","-10.3","","-16.0","","-13.2","","31.2","","0.0","","","M","","M","0.5","","","","32","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-08","2010","01","08","","-13.8","","-20.0","","-16.9","","34.9","","0.0","","","M","","M","0.0","","","","35","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-09","2010","01","09","","-15.1","","-23.1","","-19.1","","37.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-10","2010","01","10","","-7.1","","-15.2","","-11.2","","29.2","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-11","2010","01","11","","-6.9","","-18.2","","-12.6","","30.6","","0.0","","","M","","M","0.5","","","","36","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-12","2010","01","12","","-14.8","","-23.1","","-19.0","","37.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-13","2010","01","13","","-7.8","","-14.8","","-11.3","","29.3","","0.0","","","M","","M","1.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-14","2010","01","14","","-0.5","","-8.3","","-4.4","","22.4","","0.0","","","M","","M","1.0","","","","19","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-15","2010","01","15","","-0.6","","-6.2","","-3.4","","21.4","","0.0","","","M","","M","0.5","","","","25","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-16","2010","01","16","","-1.5","","-9.9","","-5.7","","23.7","","0.0","","","M","","M","5.0","","","","25","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-17","2010","01","17","","-0.3","","-9.3","","-4.8","","22.8","","0.0","","","M","","M","1.0","","","","20","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-18","2010","01","18","","-1.2","","-6.3","","-3.8","","21.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-19","2010","01","19","","-6.2","","-11.6","","-8.9","","26.9","","0.0","","","M","","M","2.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-20","2010","01","20","","-7.8","","-12.0","","-9.9","","27.9","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-21","2010","01","21","","-3.3","","-13.5","","-8.4","","26.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-22","2010","01","22","","-7.2","","-19.9","","-13.6","","31.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-23","2010","01","23","","-5.7","","-25.8","","-15.8","","33.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-24","2010","01","24","","0.2","","-10.7","","-5.3","","23.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-25","2010","01","25","","2.8","","0.1","","1.5","","16.5","","0.0","","","M","","M","20.5","","","","16","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-26","2010","01","26","","0.6","","-18.8","","-9.1","","27.1","","0.0","","","M","","M","5.5","","","","34","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-27","2010","01","27","","-8.5","","-22.7","","-15.6","","33.6","","0.0","","","M","","M","1.0","","","","18","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-28","2010","01","28","","-14.3","","-25.8","","-20.1","","38.1","","0.0","","","M","","M","2.0","","","","36","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-29","2010","01","29","","-22.5","","-30.1","","-26.3","","44.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2010-01-30","2010","01","30","","-13.9","","-32.9","","-23.4","","41.4","","0.0","","","M","","M","1.5","","","","","","<31",""
