"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2019-01-01","2019","01","01","","-8.8","","-29.7","","-19.2","","37.2","","0.0","","","","","","0.4","","44","","35","","53",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-02","2019","01","02","","-15.6","","-31.6","","-23.6","","41.6","","0.0","","","","","","0.0","","44","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-03","2019","01","03","","-4.2","","-17.8","","-11.0","","29.0","","0.0","","","","","","3.3","","43","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-04","2019","01","04","","1.1","","-4.2","","-1.6","","19.6","","0.0","","","","","","0.0","","47","","24","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-05","2019","01","05","","-0.3","","-7.0","","-3.6","","21.6","","0.0","","","","","","1.6","","46","","36","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-06","2019","01","06","","-6.9","","-26.4","","-16.6","","34.6","","0.0","","","","","","0.0","","51","","34","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-07","2019","01","07","","-9.9","","-28.2","","-19.1","","37.1","","0.0","","","","","","3.7","","45","","15","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-08","2019","01","08","","-2.1","","-10.0","","-6.1","","24.1","","0.0","","","","","","2.1","","49","","14","","47",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-09","2019","01","09","","-2.0","","-12.0","","-7.0","","25.0","","0.0","","","","","","0.2","","49","","31","","57",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-10","2019","01","10","","-12.0","","-23.9","","-18.0","","36.0","","0.0","","","","","","0.0","","57","","31","","56",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-11","2019","01","11","","-17.8","","-26.9","","-22.4","","40.4","","0.0","","","","","","0.0","","51","","33","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-12","2019","01","12","","-18.6","","-25.7","","-22.1","","40.1","","0.0","","","","","","0.0","","51","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-13","2019","01","13","","-13.8","","-19.4","","-16.6","","34.6","","0.0","","","","","","0.0","","50","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-14","2019","01","14","","-8.3","","-17.3","","-12.8","","30.8","","0.0","","","","","","2.2","","50","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-15","2019","01","15","","-4.1","","-14.0","","-9.0","","27.0","","0.0","","","","","","0.3","","50","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-16","2019","01","16","","-2.7","","-33.9","","-18.3","","36.3","","0.0","","","","","","2.2","","52","","32","","58",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-17","2019","01","17","","-13.8","","-34.2","","-24.0","","42.0","","0.0","","","","","","0.5","","52","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-18","2019","01","18","","-12.9","","-36.5","","-24.7","","42.7","","0.0","","","","","","0.2","","53","","32","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-19","2019","01","19","","-27.3","","-40.4","","-33.9","","51.9","","0.0","","","","","","0.0","","52","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-20","2019","01","20","","-26.1","","-37.0","","-31.5","","49.5","","0.0","","","","","","0.0","","52","","35","","51",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-21","2019","01","21","","-23.1","","-35.3","","-29.2","","47.2","","0.0","","","","","","0.0","","52","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-22","2019","01","22","","-11.9","","-32.9","","-22.4","","40.4","","0.0","","","","","","0.2","","52","","15","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-23","2019","01","23","","-8.9","","-13.4","","-11.1","","29.1","","0.0","","","","","","5.1","","52","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-24","2019","01","24","","-10.5","","-17.6","","-14.0","","32.0","","0.0","","","","","","0.0","","60","","32","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-25","2019","01","25","","-17.6","","-31.0","","-24.3","","42.3","","0.0","","","","","","0.0","","61","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-26","2019","01","26","","-19.5","","-39.5","","-29.5","","47.5","","0.0","","","","","","1.2","","60","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-27","2019","01","27","","-14.0","","-32.9","","-23.5","","41.5","","0.0","","","","","","1.6","","60","","24","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-28","2019","01","28","","-24.7","","-35.9","","-30.3","","48.3","","0.0","","","","","","0.8","","60","","34","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-29","2019","01","29","","-12.2","","-24.7","","-18.4","","36.4","","0.0","","","","","","2.5","","60","","9","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-30","2019","01","30","","-13.6","","-26.3","","-19.9","","37.9","","0.0","","","","","","3.3","","64","","27","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2019-01-31","2019","01","31","","-22.1","","-31.0","","-26.5","","44.5","","0.0","","","","","","","M","61","","24","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-01","2019","02","01","","-15.0","","-24.5","","-19.7","","37.7","","0.0","","","","","","","M","61","","23","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-02","2019","02","02","","-8.5","","-26.8","","-17.7","","35.7","","0.0","","","","","","","M","61","","35","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-03","2019","02","03","","-9.8","","-24.0","","-16.9","","34.9","","0.0","","","","","","","M","64","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-04","2019","02","04","","-10.2","","-16.2","","-13.2","","31.2","","0.0","","","","","","","M","62","","7","","31",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-05","2019","02","05","","-13.4","","-23.8","","-18.6","","36.6","","0.0","","","","","","","M","65","","32","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-06","2019","02","06","","-13.1","","-27.2","","-20.2","","38.2","","0.0","","","","","","","M","65","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-07","2019","02","07","","0.1","","-22.5","","-11.2","","29.2","","0.0","","","","","","","M","67","","11","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-08","2019","02","08","","1.8","","-18.4","","-8.3","","26.3","","0.0","","","","","","","M","68","","23","","60",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-09","2019","02","09","","-11.8","","-20.2","","-16.0","","34.0","","0.0","","","","","","","M","67","","25","","45",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-10","2019","02","10","","-10.9","","-23.5","","-17.2","","35.2","","0.0","","","","","","","M","67","","27","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-11","2019","02","11","","","M","","M","","M","","M","","M","","","","","","M","67","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2019-02-12","2019","02","12","","-11.1","","-30.0","","-20.6","","38.6","","0.0","","","","","","","M","66","","7","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-13","2019","02","13","","-4.7","","-11.2","","-7.9","","25.9","","0.0","","","","","","","M","73","","7","","40",""
"-77.79","48.06","VAL-D'OR","7098603","2019-02-14","2019","02","14","","","M","","M","","M","","M","","M","","","","","","M","76","","","M","","M"
