"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2013-01-01","2013","01","01","","-17.2","","-23.1","","-20.2","","38.2","","0.0","","","M","","M","0.4","","","","28","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-02","2013","01","02","","-20.9","","-30.4","","-25.7","","43.7","","0.0","","","M","","M","0.4","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-03","2013","01","03","","-13.6","","-27.3","","-20.5","","38.5","","0.0","","","M","","M","0.4","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-04","2013","01","04","","-3.5","","-14.2","","-8.9","","26.9","","0.0","","","M","","M","3.9","","","","32","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-05","2013","01","05","","-11.3","","-22.7","","-17.0","","35.0","","0.0","","","M","","M","0.2","","","","28","E","33","E"
"-77.79","48.06","VAL-D'OR","7098603","2013-01-06","2013","01","06","","-15.0","","-28.4","","-21.7","","39.7","","0.0","","","M","","M","1.3","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-07","2013","01","07","","-1.3","","-32.3","","-16.8","","34.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-08","2013","01","08","","-0.1","","-9.3","","-4.7","","22.7","","0.0","","","M","","M","0.6","","","","19","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-09","2013","01","09","","0.3","","-3.2","","-1.5","","19.5","","0.0","","","M","","M","5.8","","","","29","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-10","2013","01","10","","-0.3","","-8.7","","-4.5","","22.5","","0.0","","","M","","M","0.7","","","","28","E","32","E"
"-77.79","48.06","VAL-D'OR","7098603","2013-01-11","2013","01","11","","0.5","","-7.2","","-3.4","","21.4","","0.0","","","M","","M","4.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-12","2013","01","12","","5.2","","0.5","","2.9","","15.1","","0.0","","","M","","M","3.4","","","","17","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-13","2013","01","13","","2.1","","-4.6","","-1.3","","19.3","","0.0","","","M","","M","9.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-14","2013","01","14","","-4.5","","-21.7","","-13.1","","31.1","","0.0","","","M","","M","2.9","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-15","2013","01","15","","-6.5","","-16.5","","-11.5","","29.5","","0.0","","","M","","M","0.6","","","","17","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-16","2013","01","16","","-2.8","","-23.1","","-13.0","","31.0","","0.0","","","M","","M","0.6","","","","31","","54",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-17","2013","01","17","","-23.1","","-31.7","","-27.4","","45.4","","0.0","","","M","","M","0.4","","","","32","E","39","E"
"-77.79","48.06","VAL-D'OR","7098603","2013-01-18","2013","01","18","","-14.5","","-28.6","","-21.6","","39.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-19","2013","01","19","","-10.6","","-16.0","","-13.3","","31.3","","0.0","","","M","","M","3.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-20","2013","01","20","","-9.0","","-27.9","","-18.5","","36.5","","0.0","","","M","","M","5.3","","","","30","","52",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-21","2013","01","21","","-23.0","","-34.4","","-28.7","","46.7","","0.0","","","M","","M","0.2","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-22","2013","01","22","","-26.4","","-34.3","","-30.4","","48.4","","0.0","","","M","","M","0.4","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-23","2013","01","23","","-23.7","","-41.1","","-32.4","","50.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-24","2013","01","24","","-20.4","","-32.0","","-26.2","","44.2","","0.0","","","M","","M","0.0","","","","29","E","33","E"
"-77.79","48.06","VAL-D'OR","7098603","2013-01-25","2013","01","25","","-15.7","","-32.2","","-24.0","","42.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-26","2013","01","26","","-13.8","","-26.2","","-20.0","","38.0","","0.0","","","M","","M","0.5","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-27","2013","01","27","","-9.9","","-32.0","","-21.0","","39.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-28","2013","01","28","","-5.0","","-9.9","","-7.5","","25.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2013-01-29","2013","01","29","","-1.3","","-7.0","","-4.2","","22.2","","0.0","","","M","","M","0.0","","","","15","E","44","E"
"-77.79","48.06","VAL-D'OR","7098603","2013-01-30","2013","01","30","","0.1","","-12.2","","-6.1","","24.1","","0.0","","","M","","M","12.8","","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2013-01-31","2013","01","31","","-12.1","","-22.1","","-17.1","","35.1","","0.0","","","M","","M","5.0","","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2013-02-01","2013","02","01","","-22.1","","-28.9","","-25.5","","43.5","","0.0","","","M","","M","0.5","","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2013-02-02","2013","02","02","","-19.1","","-34.0","","-26.6","","44.6","","0.0","","","M","","M","0.2","","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2013-02-03","2013","02","03","","-13.2","","-32.5","","-22.9","","40.9","","0.0","","","M","","M","0.8","","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2013-02-04","2013","02","04","","-14.7","","-31.3","","-23.0","","41.0","","0.0","","","M","","M","0.4","","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2013-02-05","2013","02","05","","-12.2","","-33.5","","-22.9","","40.9","","0.0","","","M","","M","1.8","","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2013-02-06","2013","02","06","","-18.2","","-34.9","","-26.6","","44.6","","0.0","","","M","","M","0.2","","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2013-02-07","2013","02","07","","-20.7","","-38.5","","-29.6","","47.6","","0.0","","","M","","M","0.4","","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2013-02-08","2013","02","08","","-14.1","","-27.0","","-20.6","","38.6","","0.0","","","M","","M","0.0","","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2013-02-09","2013","02","09","","-9.7","","-29.8","","-19.8","","37.8","","0.0","","","M","","M","0.0","","","","","M","","M"
"-77.79","48.06","VAL-D'OR","7098603","2013-02-10","2013","02","10","","-3.8","","-22.1","","-13.0","","31.0","","0.0","","","M","","M","0.0","","","","","M","","M"
