"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2023-01-01","2023","01","01","","-1.5","","-2.7","","-2.1","","20.1","","0.0","","","","","","0.0","","24","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-02","2023","01","02","","0.5","","-2.6","","-1.1","","19.1","","0.0","","","","","","1.8","","25","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-03","2023","01","03","","-0.3","","-3.2","","-1.7","","19.7","","0.0","","","","","","0.1","","25","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-04","2023","01","04","","-3.1","","-13.1","","-8.1","","26.1","","0.0","","","","","","0.0","","25","","3","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-05","2023","01","05","","-7.7","","-14.2","","-10.9","","28.9","","0.0","","","","","","5.2","","25","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-06","2023","01","06","","-7.7","","-11.6","","-9.7","","27.7","","0.0","","","","","","0.2","","31","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-07","2023","01","07","","-11.4","","-19.1","","-15.3","","33.3","","0.0","","","","","","0.0","","31","","1","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-08","2023","01","08","","-4.8","","-20.1","","-12.4","","30.4","","0.0","","","","","","0.0","","30","","22","","34",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-09","2023","01","09","","-3.0","","-12.9","","-7.9","","25.9","","0.0","","","","","","2.6","","30","","34","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-10","2023","01","10","","-12.9","","-24.0","","-18.5","","36.5","","0.0","","","","","","0.0","","33","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-11","2023","01","11","","-8.4","","-25.6","","-17.0","","35.0","","0.0","","","","","","0.5","","33","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-12","2023","01","12","","-5.5","","-8.8","","-7.1","","25.1","","0.0","","","","","","3.4","","34","","1","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-13","2023","01","13","","-8.0","","-24.4","","-16.2","","34.2","","0.0","","","","","","0.0","","31","","1","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-14","2023","01","14","","-14.5","","-30.3","","-22.4","","40.4","","0.0","","","","","","0.0","","33","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-15","2023","01","15","","-5.6","","-27.2","","-16.4","","34.4","","0.0","","","","","","0.0","","33","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-16","2023","01","16","","-0.9","","-13.2","","-7.0","","25.0","","0.0","","","","","","0.0","","33","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-17","2023","01","17","","-0.5","","-13.9","","-7.2","","25.2","","0.0","","","","","","0.0","","33","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-18","2023","01","18","","-2.0","","-9.1","","-5.5","","23.5","","0.0","","","","","","0.0","","33","","35","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-19","2023","01","19","","-8.0","","-11.6","","-9.8","","27.8","","0.0","","","","","","0.0","","32","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-20","2023","01","20","","-5.1","","-18.1","","-11.6","","29.6","","0.0","","","","","","0.0","","32","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-21","2023","01","21","","-5.5","","-24.3","","-14.9","","32.9","","0.0","","","","","","0.1","","32","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-22","2023","01","22","","-2.7","","-7.4","","-5.0","","23.0","","0.0","","","","","","0.1","","33","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-23","2023","01","23","","-2.5","","-14.3","","-8.4","","26.4","","0.0","","","","","","0.5","","32","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-24","2023","01","24","","-3.8","","-24.2","","-14.0","","32.0","","0.0","","","","","","1.2","","35","","35","","42",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-25","2023","01","25","","-8.8","","-25.0","","-16.9","","34.9","","0.0","","","","","","1.8","","33","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-26","2023","01","26","","-9.4","","-23.7","","-16.5","","34.5","","0.0","","","","","","0.6","","34","","35","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-27","2023","01","27","","-4.7","","-30.1","","-17.4","","35.4","","0.0","","","","","","0.0","","37","","18","","53",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-28","2023","01","28","","-3.6","","-28.0","","-15.8","","33.8","","0.0","","","","","","0.6","","32","","18","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-29","2023","01","29","","-13.2","","-27.6","","-20.4","","38.4","","0.0","","","","","","0.0","","31","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-30","2023","01","30","","-13.2","","-28.9","","-21.0","","39.0","","0.0","","","","","","2.0","","31","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-01-31","2023","01","31","","-10.8","","-31.4","","-21.1","","39.1","","0.0","","","","","","0.0","","34","","21","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-01","2023","02","01","","-8.2","","-19.5","","-13.8","","31.8","","0.0","","","","","","0.0","","33","","25","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-02","2023","02","02","","-6.6","","-31.1","","-18.9","","36.9","","0.0","","","","","","2.7","","33","","32","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-03","2023","02","03","","-30.1","","-35.4","","-32.7","","50.7","","0.0","","","","","","0.0","","33","","30","","38",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-04","2023","02","04","","-14.0","","-37.9","","-25.9","","43.9","","0.0","","","","","","0.0","","46","","18","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-05","2023","02","05","","-10.0","","-20.2","","-15.1","","33.1","","0.0","","","","","","1.1","","31","","18","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-06","2023","02","06","","-10.6","","-26.9","","-18.7","","36.7","","0.0","","","","","","0.0","","34","","17","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-07","2023","02","07","","-0.9","","-14.2","","-7.6","","25.6","","0.0","","","","","","6.3","","31","","16","","68",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-08","2023","02","08","","-3.1","","-20.0","","-11.6","","29.6","","0.0","","","","","","0.0","","31","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-09","2023","02","09","","0.7","","-11.2","","-5.2","","23.2","","0.0","","","","","","4.6","","31","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-10","2023","02","10","","-3.3","","-15.5","","-9.4","","27.4","","0.0","","","","","","3.3","","37","","1","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-11","2023","02","11","","-1.3","","-21.8","","-11.6","","29.6","","0.0","","","","","","0.1","","39","","18","","51",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-12","2023","02","12","","-1.4","","-4.2","","-2.8","","20.8","","0.0","","","","","","0.3","","35","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-13","2023","02","13","","1.3","","-4.5","","-1.6","","19.6","","0.0","","","","","","0.3","","34","","","","",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-14","2023","02","14","","3.0","","-11.0","","-4.0","","22.0","","0.0","","","","","","0.0","","33","","20","","36",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-15","2023","02","15","","4.8","","-9.0","","-2.1","","20.1","","0.0","","","","","","8.3","","34","","32","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2023-02-16","2023","02","16","","-9.0","","-18.0","","-13.5","","31.5","","0.0","","","","","","0.0","","29","","31","","47",""
